train_accuracies,val_accuracies,train_losses,val_losses
81.17334423548651,67.74325429272281,0.008617635003046627,0.02154811784832183
81.73037612428455,70.11447260834015,0.008491273236461745,0.020436342589356133
81.67927228127554,67.66148814390843,0.008479825323043987,0.022615347450518356
82.88532297628781,67.25265739983647,0.008103696590377808,0.02301882568043173
83.78475061324612,66.27146361406378,0.007721854347540698,0.024739615357224316
83.64677023712184,65.0858544562551,0.007850344945430658,0.02412371924078474
84.39288634505316,74.44807849550286,0.00748120865556895,0.017494741190630006
84.7403924775143,70.76860179885527,0.007290583566700825,0.02181338397321502
85.14411283728536,76.16516762060506,0.0070885539592494265,0.01798312945972187
86.02820932134097,62.959934587080944,0.006957768029301067,0.028597666354254436
86.03331970564186,59.403107113654954,0.006849200521136588,0.03392906002365266
89.01267375306622,75.06132461161079,0.005595724036511969,0.01961719520079339
89.71790678659035,69.01062959934588,0.005264094302915067,0.02606796088246956
89.56970564186427,73.79394930498773,0.005286491967171114,0.021133025162354515
90.45891251022077,76.778413736713,0.004966419949200086,0.019549217236548882
90.1982829108749,73.99836467702372,0.005048542398653272,0.02103118420573209
91.01083401471791,75.7972199509403,0.004845969550858327,0.019640383692130826
90.80641864268193,77.35077677841373,0.004894287382745209,0.018928314451789233
91.1641455437449,71.91332788225675,0.004668814756276234,0.024130084461251537
91.27657399836467,76.04251839738349,0.0044716099793630565,0.02080377104188805
92.02780049059689,77.71872444807849,0.004213985182380704,0.018735081907772958
91.74161896974653,77.6778413736713,0.00441451974229115,0.019343648852136228
91.85404742436631,73.58953393295175,0.004235967331796653,0.02367957322595554
92.62060506950122,78.74080130825838,0.0039283574762687895,0.01856021639736383
92.44685200327064,77.14636140637776,0.004094508824087923,0.020441688061101655
92.74836467702372,75.30662305805397,0.0038974057488563797,0.021747312239711634
92.97322158626329,78.29108748977923,0.0038012891513990728,0.019203415187723016
92.99366312346689,80.13082583810302,0.003727629669494196,0.020716064138214606
93.06520850367947,80.78495502861816,0.00367992921204642,0.018777026967712825
93.58135731807032,78.82256745707276,0.0035179235180211655,0.02086207400992184
94.04640228945217,80.13082583810302,0.0032579095984956834,0.01904575920260937
95.24223221586263,81.15290269828292,0.00263880971578907,0.01929311505469356
95.45175797219952,78.65903515944399,0.002507131808836817,0.020630249657644567
95.66639411283728,78.78168438266557,0.0024692890736790723,0.02073152962758321
95.5641864268193,79.02698282910875,0.0024634793540024985,0.02061893550933431
95.79926410466068,81.15290269828292,0.0023428933964912777,0.021096561880795953
95.90658217497956,81.68438266557645,0.0022718407425862674,0.02127821921376254
95.92191332788225,79.96729354047424,0.0022725730162113525,0.0216237520243141
96.00367947669665,79.02698282910875,0.0023253578311207422,0.021879521001340517
96.11099754701553,78.5772690106296,0.0021311544707509097,0.022454470322937237
96.17232215862633,80.08994276369583,0.002115348244277427,0.021048240488484953
96.5351594439902,80.66230580539656,0.002010510339679993,0.021897379441441128
96.47894521668029,79.92641046606704,0.002026176144621576,0.022541900157002474
96.71913327882257,80.21259198691742,0.0019625320942139213,0.021993792956224348
96.63736713000817,79.06786590351594,0.001846702512057052,0.022712775317987065
96.65780866721178,80.25347506132461,0.001940885661289824,0.023206854843742422
96.79578904333606,79.27228127555193,0.0018406019991620514,0.02380443960793761
96.67825020441538,80.90760425183974,0.0018530007792451706,0.023401628817238968
96.87244480784955,80.21259198691742,0.0017960236845992069,0.024388989681897354
97.02575633687654,81.2755519215045,0.0017276291324447106,0.02454398440856575
97.19439901880621,79.88552739165985,0.0016158778171964257,0.02431821719859822
97.3783728536386,80.13082583810302,0.0014932762224695326,0.02366644182742763
97.65433360588716,80.58053965658218,0.0014053258082722044,0.02414393903518542
97.92518397383483,80.08994276369583,0.0012509102325997667,0.02439134260936536
97.77187244480785,80.78495502861816,0.0013648878330081544,0.023359898496068898
97.85874897792314,80.58053965658218,0.001311321517307721,0.024465985270255137
97.79742436631234,78.78168438266557,0.0013285633223564406,0.025175277280788
97.95073589533932,80.2943581357318,0.0012779860197679152,0.025018737323198374
97.88941128372853,80.58053965658218,0.0012983816089315145,0.02477149430811649
97.75654129190515,80.66230580539656,0.0013255520362591825,0.024762940368419382
97.98650858544563,80.74407195421097,0.0012105577503195744,0.024882632681608004
97.93029435813573,80.17170891251023,0.0012823698703401994,0.025106745756072094
98.03250204415373,80.17170891251023,0.0012187549758429135,0.02534671176837198
98.03761242845462,79.84464431725266,0.0011795910603316533,0.025804505172510765
98.04272281275553,80.90760425183974,0.0011519989154308438,0.025452851926266708
98.04783319705642,80.21259198691742,0.0011385231085747208,0.025643370661790118
98.16026165167621,80.37612428454621,0.0011628506518024662,0.025414668361695203
98.2062551103843,80.90760425183974,0.0010771432744588693,0.02734973772489089
98.2369174161897,81.15290269828292,0.0010914115122601677,0.02641496203614373
98.2062551103843,80.58053965658218,0.0010878541448761999,0.026350590844356127
98.221586263287,80.49877350776778,0.001068698547099727,0.026623411157388522
98.42089125102208,80.2943581357318,0.0010079544107115563,0.026933628959141104
98.32379394930499,81.43908421913328,0.000981075540786089,0.02597219931633377
98.39533932951758,81.52085036794767,0.0009880354167255386,0.026181521017533876
98.43111201962388,80.53965658217498,0.000999798748272114,0.026812768461318262
98.43111201962388,80.86672117743254,0.0009791265727595356,0.026188272416274857
98.43111201962388,80.37612428454621,0.0009748751128110303,0.02664101721440196
98.53331970564186,80.37612428454621,0.0009368909200678563,0.027331872339850065
98.53843008994276,81.2346688470973,0.0009467953076431066,0.026299175109565014
98.40556009811938,81.03025347506131,0.0009778328761966227,0.02633995311190043
98.64063777596076,80.98937040065412,0.0008913153991223015,0.02690219100281438
98.62019623875715,80.70318887980376,0.0008827417556262892,0.026841952705349184
98.50265739983647,80.37612428454621,0.0009355521303917493,0.02753690707566596
98.59975470155355,80.37612428454621,0.0008782525808557176,0.027125124354296207
98.60486508585446,80.74407195421097,0.000886141490209545,0.027302492900354785
98.58953393295175,81.80703188879804,0.0008539583943300204,0.02700656695094931
98.71729354047424,80.86672117743254,0.0008628994071727066,0.026961009702717587
98.62530662305805,81.2346688470973,0.0008818886300496986,0.02771364647715382
98.61508585445625,81.11201962387572,0.0008903411634732133,0.02769583553831205
98.64063777596076,81.47996729354048,0.000861198893144825,0.02752212318344284
98.69174161896974,80.58053965658218,0.0007907270608503731,0.027800240956752494
98.56909239574816,80.45789043336059,0.0008456451514374959,0.02768473465144878
98.73262469337695,81.1937857726901,0.0008367123684584287,0.027610350369749164
98.79905968928864,80.62142273098937,0.0007767772307576237,0.02827806871015813
98.67641046606704,81.1937857726901,0.0008239096735533859,0.027922973856147157
98.79394930498773,80.94848732624693,0.0007984261976603822,0.028106907079527833
98.83483237939494,80.58053965658218,0.0007982607194319507,0.028244842852078202
98.79394930498773,81.31643499591169,0.0007719748768423271,0.02733165221265955
98.86038430089943,80.82583810302535,0.0007539559433830979,0.027833518183021787
98.83994276369583,81.39820114472607,0.000834392998301868,0.027183860065209894
98.68663123466884,81.35731807031888,0.0007980456527383737,0.028340820908448975
98.83994276369583,80.21259198691742,0.0007727676706632466,0.028336611251215026
98.71729354047424,81.1937857726901,0.000810007485128204,0.027595256759083767
98.80928045789044,81.15290269828292,0.0007661819319603987,0.028661062177925547
98.87571545380213,81.2755519215045,0.0007047685915005024,0.027035042217103362
98.80417007358953,81.47996729354048,0.0007592909342931273,0.02767636147818893
98.79394930498773,81.60261651676205,0.0008113274339887101,0.027472351672385233
98.81439084219133,80.94848732624693,0.0007724008501605576,0.027665833399637938
98.77861815208504,80.53965658217498,0.0007916389721011347,0.027712425651091197
98.77861815208504,81.03025347506131,0.0007647640302944393,0.028325872491201415
98.76839738348325,81.11201962387572,0.000810867197252039,0.028300870788677344
98.89104660670482,81.03025347506131,0.000740737410348658,0.02871192999348617
98.94726083401471,80.86672117743254,0.0007224681118125981,0.02823576222395468
98.88082583810302,80.45789043336059,0.0007408390586117937,0.02844153807018004
98.89615699100572,81.2755519215045,0.0007195997007917659,0.027586275487772677
98.97281275551921,80.82583810302535,0.0006985473885961092,0.028214039684609126
98.85016353229763,80.53965658217498,0.0007350409313621253,0.028947496270412123
98.90126737530662,80.37612428454621,0.000724545935912188,0.02855884002632814
98.89615699100572,80.90760425183974,0.0007063235921528418,0.028548095226044158
98.92170891251023,80.49877350776778,0.0006674384374964604,0.02839876889561106
98.94726083401471,80.90760425183974,0.0007231240126554959,0.028628757849445328
98.91148814390843,81.15290269828292,0.0006963957005394782,0.028969444343645068
98.9779231398201,80.90760425183974,0.0006571369723458082,0.028954561705337816
98.97281275551921,80.82583810302535,0.0006551728091510706,0.028537242261362387
99.0136958299264,81.15290269828292,0.0006512723330391486,0.02851985836628511
98.90637775960752,80.70318887980376,0.0007040134979676963,0.028442353506679917
99.0443581357318,80.78495502861816,0.0006657328419112246,0.028126737897879065
98.81439084219133,80.86672117743254,0.0007444114467670352,0.029277124860227256
98.92170891251023,81.15290269828292,0.0007321026126728187,0.02834641045981368
98.9779231398201,80.37612428454621,0.0006926056320512689,0.02876440276645386
98.94726083401471,80.49877350776778,0.0007011811371810543,0.028856260344105867
98.95748160261651,81.68438266557645,0.0006861004310065422,0.028055368504583688
98.92170891251023,81.11201962387572,0.0007174336656235377,0.02870950677286672
99.0136958299264,80.58053965658218,0.0006450415133117951,0.02924240106383212
98.9779231398201,80.82583810302535,0.0006898347209328126,0.028508026451359785
99.00347506132461,80.37612428454621,0.000658797197724635,0.028859459104371286
98.88593622240393,80.78495502861816,0.0007059240273094745,0.02907251732961525
98.95748160261651,80.58053965658218,0.0007127862783375053,0.0286394965820447
98.89615699100572,80.70318887980376,0.000750864894056136,0.028755006515165868
98.97281275551921,81.2755519215045,0.0006949277151524408,0.02889676602254222
98.95748160261651,81.11201962387572,0.0007028428816584659,0.028088688955490743
98.9779231398201,81.2346688470973,0.0007001999235554551,0.028422875949718478
99.01880621422731,80.98937040065412,0.0006641699288423819,0.02904027502127875
98.96259198691742,80.25347506132461,0.0006913799261650964,0.02877519193211249
99.00858544562551,81.1937857726901,0.0006212545266522583,0.02896039615874883
99.0545789043336,81.2755519215045,0.0006306185536699096,0.028774225796502045
99.03413736713,81.35731807031888,0.0006537678167978774,0.02840971949305431
99.00858544562551,81.31643499591169,0.0006491879769114278,0.028243723930829096
98.88593622240393,80.86672117743254,0.0006943627954774326,0.028050559316247774
99.02902698282911,80.82583810302535,0.00067861403098332,0.028599858646473724
99.01880621422731,81.43908421913328,0.0006822751143260984,0.02865152977687213
99.136345053148,80.53965658217498,0.000603766485005006,0.028683502747938464
99.0699100572363,80.74407195421097,0.000675398382548011,0.028901224585824194
98.94215044971382,80.70318887980376,0.0006960843730753974,0.029123313194986063
98.91148814390843,80.90760425183974,0.0006936143777101036,0.029374774245397535
99.07502044153719,80.4170073589534,0.0006474040728388412,0.02931475227825094
99.01880621422731,81.03025347506131,0.0006329752487751186,0.02940851080483427
98.92681929681112,80.66230580539656,0.0006678561954910887,0.028883684149357693
99.0443581357318,81.2346688470973,0.0006624058018696622,0.029366352513907682
98.99325429272281,80.86672117743254,0.0006580543706234688,0.02867803307446611
98.86549468520033,81.11201962387572,0.0007042077420158162,0.029341141479310693
98.97281275551921,80.49877350776778,0.0006920932060069418,0.02876938792678146
99.1772281275552,81.07113654946852,0.0006133019871929225,0.028708239261880333
99.1670073589534,81.2346688470973,0.0006400919634126259,0.02875803973455704
99.02902698282911,80.37612428454621,0.0006479730018758567,0.028747159174399014
99.0801308258381,80.74407195421097,0.0006605272272010889,0.028752040373845267
98.97281275551921,80.94848732624693,0.0006881013908904184,0.029117185220378202
99.0494685200327,80.86672117743254,0.0006572320692843544,0.029325679642127754
98.9881439084219,81.39820114472607,0.0006648741470947683,0.028546063279701078
98.99836467702372,80.86672117743254,0.0006750729093819053,0.02924746244487856
98.95237121831562,81.15290269828292,0.0006792004687764617,0.029241765096162248
