train_accuracies,val_accuracies,train_losses,val_losses
85.66217883387867,56.61512027491409,0.00687855249268299,0.04010074821227195
88.27978329667971,57.56013745704467,0.005686775089678626,0.042054159022688456
89.50812637451054,56.829896907216494,0.005361971320442642,0.046063147920513484
90.27517030520839,60.13745704467354,0.005037861214427645,0.04185733514041016
90.72037762162742,62.5,0.004711895734503348,0.04023175870942086
90.41999678163386,63.6168384879725,0.004879586084580521,0.0400728975579501
91.46596577804002,62.7147766323024,0.004388510982354062,0.046264998665994796
91.92190098160168,63.445017182130584,0.004268648507370158,0.03873331611816006
92.4851150565896,63.65979381443299,0.003964725965340749,0.04363374893403135
92.51729871801749,63.144329896907216,0.003925504323365044,0.04529241247173028
93.07514884943411,63.27319587628865,0.0036413982882336415,0.046330297679425925
92.98396180872177,60.953608247422686,0.0037075371485924265,0.04819431242971486
93.35943785871372,64.30412371134021,0.0035189724371587744,0.04986210720440776
93.79928123156145,64.0463917525773,0.0033429881140892644,0.04928374083079014
93.87974038513114,59.5360824742268,0.0032961169831350447,0.05516208813260101
94.14257362012552,62.929553264604806,0.003060836216721282,0.052944038639363554
94.33567558869281,62.80068728522337,0.0029982300261179934,0.05417536805892728
94.79161079225446,65.37800687285224,0.0028990977046357736,0.04988540281442432
94.65751220297163,61.89862542955326,0.002962612518106034,0.056572143180468645
95.45673979509736,64.1323024054983,0.002459478613167229,0.05500994855698032
94.71651558225608,63.445017182130584,0.0027745933674736666,0.05436740928294323
96.21841978222389,63.31615120274914,0.0020694886263678126,0.05910971655776001
96.99082765649305,64.21821305841925,0.0017200469287147924,0.06261109545366052
96.85672906721021,65.72164948453609,0.001757491244852572,0.058182584025810676
97.14638202006115,66.7955326460481,0.0015768908753534582,0.06061211241172351
97.41457919862683,65.16323024054984,0.001469915094570833,0.06648439752686884
97.25366089148743,66.66666666666666,0.0016167576873647464,0.06658901939891868
97.38239553719895,65.4639175257732,0.00146835165434873,0.0715863326775659
97.58086144933755,64.73367697594502,0.0014193274636849892,0.07329867365433998
97.73641581290565,66.23711340206185,0.0012833834496145755,0.07339887274909265
97.9563374993295,65.85051546391753,0.0012884682056950702,0.0749494581646526
97.66668454647856,67.3109965635739,0.0013912306323796168,0.06690032547179776
97.74714370004828,67.39690721649485,0.0013304364154473152,0.06605800960686609
97.77932736147615,66.88144329896907,0.00126054009207832,0.06604351070021436
98.18162312932468,66.49484536082474,0.0011497009251201177,0.07288585717172147
97.83296679718929,66.06529209621993,0.0012259635150088193,0.06976109789204352
98.1065279193263,64.9914089347079,0.0010608255593869598,0.0775296582337917
98.20844284718125,66.5807560137457,0.0010511864892250472,0.07293275206052151
98.09580003218366,68.21305841924399,0.001127139477786883,0.06713241336169522
98.1923510164673,67.56872852233677,0.001137121931730685,0.070940555575787
98.29426594432226,67.3109965635739,0.0010372440138935793,0.07443830921375465
98.49273185646086,68.04123711340206,0.0009322520789750025,0.06933762480047151
98.78238480931181,68.21305841924399,0.0007290353815598117,0.07640416984193514
98.81456847073969,66.3659793814433,0.0007074572907802627,0.08078052100959103
98.89502762430939,68.1701030927835,0.0006827341725868367,0.08061852290765527
98.94330311645122,68.59965635738831,0.0006623353651472002,0.08246580068393261
98.88966368073808,66.1082474226804,0.0006996242095813986,0.08861605674540464
99.03985410073486,68.29896907216495,0.000584203661378035,0.08263194496996214
99.07740170573406,68.94329896907216,0.0006277654984879647,0.08542757762973661
99.01303438287829,68.47079037800687,0.0006608391184570845,0.08523123785597352
99.01839832644961,69.37285223367698,0.0005854144763408673,0.0825149654778828
99.10422142359062,65.93642611683849,0.0005503712770415108,0.09846766229040434
98.95403100359384,67.9553264604811,0.000618125884933434,0.09252538939112241
99.00230649573567,68.55670103092784,0.0006344306464422228,0.08675045394610703
99.20613635144558,67.99828178694159,0.0004917816943907222,0.08960545167992615
99.02376227002092,69.7594501718213,0.000592806914314408,0.08322394078539819
99.0559459314488,68.29896907216495,0.0005864150694968602,0.0856217086519982
99.1310411414472,68.29896907216495,0.0005930714430692972,0.08262281053254694
99.2490479000161,68.6426116838488,0.0004385180024817627,0.0823316033865578
99.07203776216275,68.8573883161512,0.0005716274845665118,0.08212208709458715
99.23295606930215,68.47079037800687,0.00042941806183651555,0.08566599894839873
99.2919594485866,68.25601374570446,0.00038370027374067683,0.0912583056082021
99.35632677144235,68.8573883161512,0.00042250857723464484,0.08724298629000835
99.47969747358258,69.7594501718213,0.0003432195951730316,0.0836418967092365
99.46896958643995,69.41580756013745,0.00033472838421142777,0.08731896307357807
99.43142198144076,69.67353951890034,0.0003282598272726038,0.08781947945708671
99.44214986858339,68.6426116838488,0.00033685258069713725,0.0926997159764529
99.38851043287025,68.55670103092784,0.0004054492722999948,0.09063973311091617
99.46896958643995,68.72852233676976,0.0003196933596142429,0.09412422497145499
99.42605803786945,69.7594501718213,0.0003585218636355945,0.08842075955365941
99.47969747358258,68.1701030927835,0.0003106548927580291,0.09506987831539304
99.47433353001126,69.84536082474226,0.00033945276834466986,0.09180374215661045
99.42069409429813,69.02920962199313,0.00033751798465296996,0.09314747595090636
99.39387437644156,68.55670103092784,0.00036566542142138454,0.09905715314895426
99.37241860215632,68.12714776632302,0.0003971575926347711,0.09720924683555295
99.46896958643995,68.21305841924399,0.00032675472794502165,0.09759596873497225
99.54942874000966,68.8573883161512,0.00031164413784465,0.09598949948434568
99.51188113501046,68.25601374570446,0.00030850257919112187,0.09809521688116375
99.5279729657244,69.02920962199313,0.0003192742667512339,0.09418349861586627
99.49578930429652,70.06013745704468,0.0003306199280550937,0.09184380796101085
99.53870085286702,69.3298969072165,0.00028591191915918775,0.09725405263020001
99.54406479643833,69.37285223367698,0.00033394826964147666,0.09407947865343586
99.55479268358097,69.11512027491409,0.0002927322334602182,0.094916236922913
99.62988789357937,70.01718213058419,0.00024068116607615247,0.09427203030623112
99.53333690929571,69.80240549828179,0.00030029408706838613,0.09477956931001132
99.58697634500885,70.61855670103093,0.0002665327864715687,0.09153904758163334
99.62452395000805,69.5446735395189,0.00024205627948221603,0.09504411080244071
99.58697634500885,69.9742268041237,0.00026767417269423416,0.09537464636297979
99.68889127286381,70.7044673539519,0.0002474740776027718,0.09547279939004236
99.65670761143592,70.61855670103093,0.00019590533265326438,0.09872196092433536
99.63525183715068,68.81443298969072,0.0002739308084566264,0.1023951823922367
99.7693504264335,70.4896907216495,0.00016921830641314925,0.09918025877211512
99.62988789357937,69.50171821305841,0.00023474690867985887,0.09909713562718782
99.61379606286542,70.10309278350515,0.0002898014438495714,0.09887877344777904
99.65670761143592,69.67353951890034,0.00021823681387171987,0.10401222524569206
99.73716676500564,68.81443298969072,0.000167772716714929,0.10527402951135668
99.66743549857856,68.8573883161512,0.0001906332233298691,0.10344652877640478
99.65134366786461,69.41580756013745,0.00022440081457057663,0.10259779202159737
99.57624845786623,69.9742268041237,0.00026757353025020877,0.10179957381331224
99.65670761143592,69.71649484536083,0.0001995143915302903,0.10265299053126593
99.67816338572119,69.63058419243985,0.000203334552752293,0.1051338588198026
99.61916000643673,70.01718213058419,0.00030571285720002535,0.10168696459882039
99.726438877863,69.84536082474226,0.00020358898555273246,0.10298399552958938
99.66207155500723,70.7044673539519,0.00021452481102865093,0.10285646058747039
99.6835273292925,69.80240549828179,0.0001925365422561478,0.10386089627275762
99.65670761143592,70.10309278350515,0.00027442580853410004,0.10190396991484764
99.70498310357775,71.3487972508591,0.0001804516157207884,0.0974527080495333
99.78007831357614,70.79037800687286,0.00015457098342741118,0.10020291967848732
99.66743549857856,70.79037800687286,0.00019529428655139578,0.10093431606171877
99.7639864828622,70.96219931271477,0.00014511075908295795,0.10130657397748269
99.73180282143433,70.53264604810997,0.00017737078009207185,0.104131842192096
99.69425521643512,71.26288659793815,0.00020693475496334234,0.10022246330669246
99.73716676500564,70.83333333333334,0.00015011801481772704,0.10359864086680806
99.75325859571957,70.14604810996563,0.00017426955875357152,0.10630159008339099
99.70498310357775,70.4896907216495,0.00018831465446464814,0.10452494017549396
99.726438877863,70.31786941580756,0.00020394475999821815,0.1060735110923187
99.66743549857856,70.61855670103093,0.00020440836894568905,0.10458640028367337
99.726438877863,71.3487972508591,0.00017421309521492188,0.1021445874137567
99.69961916000643,70.31786941580756,0.00019255627342758348,0.10477630105317663
99.70498310357775,70.66151202749141,0.00018133300304336406,0.1047827161566908
99.6835273292925,70.40378006872852,0.00018993745911335055,0.10547167280388042
99.78544225714745,70.10309278350515,0.0001430604955014315,0.10732878342629298
99.67816338572119,70.53264604810997,0.00019923933327041494,0.10516792607471295
99.77471437000483,70.27491408934708,0.00015098624162373725,0.10570147351915483
99.77471437000483,69.88831615120274,0.00017851027355110126,0.10761130204315447
99.72107493429169,70.10309278350515,0.00018262276313748594,0.10579912041880421
99.726438877863,70.57560137457045,0.00015476711383214902,0.10519815889215961
99.71571099072037,70.1890034364261,0.0001760329576661133,0.10625749592160441
99.73716676500564,70.53264604810997,0.00016924096966673598,0.10455419007957596
99.77471437000483,70.87628865979381,0.00012997726429346722,0.10501092016901757
99.71571099072037,70.36082474226805,0.000235902768128618,0.10565552073194809
99.73716676500564,71.00515463917526,0.00016903507478705664,0.10382882129285753
99.726438877863,70.06013745704468,0.00016098419229770695,0.10569878682955024
99.726438877863,71.00515463917526,0.00017685039065962354,0.10292493699188904
99.7639864828622,71.04810996563575,0.00016415293170204539,0.10252424378165674
99.79617014429009,70.74742268041237,0.00017082908244640067,0.10486521950804491
99.8015340878614,70.53264604810997,0.0001308625551509112,0.10573142041096982
99.81226197500402,70.44673539518901,0.00015937613686116525,0.10548955204662998
99.70498310357775,70.7044673539519,0.00019277318442301484,0.10601668523246889
99.70498310357775,70.4896907216495,0.00018975840246607703,0.10368311288686552
99.72107493429169,70.44673539518901,0.0001722203819376487,0.10571071182944111
99.7639864828622,70.27491408934708,0.00015719198888851797,0.10446816795470379
99.7639864828622,70.96219931271477,0.0003602310320097707,0.10468850640701674
99.73180282143433,70.31786941580756,0.00019926554418391547,0.10545861331867598
99.71571099072037,70.7044673539519,0.0001483981884044015,0.10414037346532665
99.78007831357614,70.4896907216495,0.0001144411410495902,0.10371060013975884
99.72107493429169,71.1340206185567,0.00016599476506046413,0.10359819215495152
99.7693504264335,70.40378006872852,0.00016064652033639387,0.10461019389203324
99.75862253929088,70.7044673539519,0.00015494686713572771,0.1054866536683643
99.73180282143433,70.61855670103093,0.00016373261322988341,0.10667389029592174
99.7639864828622,70.36082474226805,0.00015480586175233328,0.10699879780053273
99.68889127286381,70.4896907216495,0.00019042146762754153,0.10590173672769487
99.75862253929088,70.1890034364261,0.0001479719305437479,0.1052202386749569
99.7639864828622,70.27491408934708,0.0001694524753893614,0.10770461057981674
99.7639864828622,70.31786941580756,0.00019184293381230354,0.10650934688618913
99.74789465214826,70.1890034364261,0.00014893954744437404,0.10641178232697687
99.78007831357614,70.27491408934708,0.00016197624131627646,0.10864281208859276
99.726438877863,70.31786941580756,0.0001600967459408932,0.10733957893352739
99.71571099072037,70.61855670103093,0.00018263799226448833,0.10517793018178842
99.82298986214666,70.66151202749141,0.00013755799097512548,0.10554954558098849
99.74253070857695,70.61855670103093,0.00014415611740053875,0.10489249009242173
