train_accuracies,val_accuracies,train_losses,val_losses
98.15004088307441,67.08912510220767,18.463296087778872,184.78970617055893
98.31868356500408,68.02943581357319,17.46682236698689,183.77799528837204
98.44644317252657,68.15208503679476,17.62293885519466,189.63717544078827
98.51287816843826,68.07031888798038,15.244553622338572,188.01697170734406
98.47710547833198,68.56091578086672,14.710623266792936,190.0776388347149
98.41067048242029,68.07031888798038,16.354007915106195,196.78377223014832
98.37489779231399,66.8847097301717,16.943131141008053,191.5854423046112
98.42089125102208,68.39738348323795,16.973893883099663,192.3972305059433
98.73262469337695,68.02943581357319,12.912277914900187,195.57216906547546
98.79905968928864,67.41618969746524,12.884371700271913,198.00569808483124
98.89615699100572,68.23385118560917,11.145127105110078,215.93274718523026
98.93704006541292,67.25265739983647,10.730320762963856,216.74975168704987
98.9779231398201,66.8847097301717,10.621763905284752,222.8359922170639
99.0545789043336,68.07031888798038,9.692423669112031,215.4166692495346
98.99836467702372,68.02943581357319,10.643209763296909,219.6043218076229
99.1567865903516,66.76206050695012,8.97080393725264,234.2965511083603
99.0443581357318,67.86590351594441,10.556760799934636,233.68164736032486
99.19255928045789,68.64268192968112,8.295944355942083,220.5218032002449
98.96259198691742,68.11120196238757,11.499988809311617,219.18688011169434
99.0647996729354,67.82502044153719,9.96298448178095,228.07709121704102
99.0647996729354,68.84709730171708,9.663049467345445,217.5518633723259
99.136345053148,68.96974652493869,9.441501861502957,225.9475819170475
99.1056827473426,68.19296811120196,9.536446494217671,223.24224200844765
99.0801308258381,68.31561733442355,9.414108196010602,228.63098460435867
99.0954619787408,67.21177432542927,9.380653138638081,238.23146283626556
99.19255928045789,66.9255928045789,8.757143779158923,245.09113013744354
99.136345053148,68.07031888798038,9.334670284280037,231.3554146885872
99.1107931316435,68.23385118560917,8.861744023133497,237.13920721411705
99.2027800490597,67.98855273916598,8.68900391570969,232.28734585642815
99.187448896157,68.7244480784955,7.981274181892331,227.7725941836834
99.31009811937858,68.27473426001636,7.365477255424366,234.2578426003456
99.38675388389207,68.84709730171708,6.679142448997936,235.7353418469429
99.27943581357319,67.49795584627964,7.439837558706358,246.1621149778366
99.46340964840556,68.47914963205233,6.267257131411327,238.57484167814255
99.36631234668847,67.74325429272281,6.487116293898453,246.33988392353058
99.41230580539656,66.55764513491414,6.0465035372601506,265.77974832057953
99.53495502861816,68.35650040883074,5.232520858311091,255.1774315237999
99.47363041700737,69.29681112019624,5.915559988838595,244.85245823860168
99.42763695829926,69.41946034341782,6.7635677616907515,233.4677735567093
99.43785772690106,67.86590351594441,6.3026729967111805,253.37855446338654
99.46852003270646,68.27473426001636,6.088893844551649,252.17915326356888
99.39186426819296,69.99182338511855,6.696682381066921,234.58383426070213
99.45318887980376,70.31888798037612,5.863992926967057,233.87021780014038
99.55028618152085,69.74652493867539,4.8328706080490065,238.534548163414
99.47363041700737,69.99182338511855,5.920692756224156,235.4649812579155
99.51451349141456,68.47914963205233,4.894153141672149,254.44107449054718
99.44807849550286,69.664758789861,5.71438518569596,240.96070313453674
99.58094848732625,69.37857726901063,4.768567372123755,247.53549972176552
99.54517579721995,67.82502044153719,4.992304107007044,262.99167370796204
99.56050695012266,69.46034341782502,4.516473035368733,255.4967544078827
99.62694194603434,68.27473426001636,3.9663537491007617,262.9361042380333
99.57072771872446,69.21504497138184,4.322731572561537,256.24107363820076
99.56050695012266,69.09239574816026,5.172010628531382,260.3514682650566
99.55028618152085,69.09239574816026,4.861697931117135,264.9799422323704
99.67804578904334,69.01062959934588,4.1041826466736495,273.3358123898506
99.65760425183974,69.95094031071136,3.9157477589305643,263.56313717365265
99.67804578904334,68.68356500408831,3.8150511961425053,271.1326950788498
99.62183156173344,69.17416189697465,5.082951944333928,267.45123249292374
99.65760425183974,68.68356500408831,4.2654644210460475,267.74349254369736
99.62183156173344,69.54210956663941,4.581967279348248,266.8910143971443
99.59627964022894,69.99182338511855,4.522631452418295,258.78444907069206
99.61672117743254,69.05151267375307,4.298119484216983,260.1088559627533
99.67293540474243,69.50122649223222,3.8910870616794,263.2931770980358
99.64227309893704,69.7056418642682,3.865066370189851,263.9120127558708
99.61672117743254,69.95094031071136,4.414707881749763,256.20149981975555
99.64227309893704,69.86917416189698,3.7231532344104323,253.92646434903145
99.61672117743254,69.25592804578903,3.887082217645741,265.2589698731899
99.65760425183974,70.27800490596893,3.8248793549965967,262.2060888707638
99.66782502044154,69.99182338511855,3.8658420213390343,260.1873911321163
99.70870809484873,69.62387571545379,3.238972009532631,264.8427895605564
99.68315617334423,69.29681112019624,3.3624626842630647,266.76385647058487
99.67804578904334,69.5829926410466,3.3965020280815565,265.0949618816376
99.70359771054783,69.54210956663941,3.614233095579351,264.3614941239357
99.64227309893704,70.19623875715453,3.4026558615157114,263.2499387860298
99.64738348323795,70.27800490596893,3.7185911259589943,266.32681691646576
99.71381847914962,69.86917416189698,3.5111087809815587,269.5453131496906
99.67293540474243,69.17416189697465,4.038068262085744,269.16416972875595
99.72403924775143,70.07358953393296,3.2972613477467974,268.8400180339813
99.68826655764514,69.25592804578903,3.5918510988097694,274.25798815488815
99.69337694194603,69.29681112019624,3.0923766473097842,271.7922548651695
99.73426001635323,69.50122649223222,3.5158826383395336,274.19140869379044
99.59627964022894,70.23712183156174,4.159961822631686,269.2442361712456
99.63205233033524,69.50122649223222,3.5880076279931075,273.27191442251205
99.63205233033524,69.25592804578903,4.34468177387744,274.62916934490204
99.70359771054783,69.09239574816026,3.28325718369382,275.20622062683105
99.66782502044154,69.82829108748977,3.4615239215167435,270.601349234581
99.68826655764514,69.95094031071136,3.379746831348683,274.0611146092415
99.71892886345053,69.664758789861,3.277475118261819,277.7555727958679
99.73937040065412,69.21504497138184,2.7586602455310896,276.84261137247086
99.68826655764514,68.96974652493869,4.120177034014773,272.36462461948395
99.73426001635323,69.37857726901063,2.8067932309845105,274.8437693119049
99.68826655764514,69.25592804578903,3.710046718513496,279.93316328525543
99.76492232215863,70.03270645952576,2.9506873798358413,276.11980855464935
99.72914963205233,69.95094031071136,3.626150965271691,275.39557415246964
99.72403924775143,70.15535568274734,2.613245872601084,270.7305393218994
99.64738348323795,69.82829108748977,3.5772479100530745,273.5485982298851
99.69848732624693,69.74652493867539,3.8405474623598934,274.6595897972584
99.60650040883074,69.91005723630417,4.439078162566673,273.23030120134354
99.69848732624693,70.23712183156174,2.87645004024958,269.88449251651764
99.75470155355683,69.46034341782502,2.9163226911598343,273.1647087931633
99.74959116925592,69.74652493867539,2.7340295981711336,274.39885318279266
99.66271463614063,69.41946034341782,3.6781694066103086,273.6484855413437
99.74448078495503,69.95094031071136,3.0951048678154134,272.2842667102814
99.70870809484873,70.11447260834015,3.5819062905947874,270.69677233695984
99.78536385936222,69.74652493867539,2.537192746409872,268.0433413386345
99.71381847914962,69.95094031071136,3.473597597725508,271.34078162908554
99.69337694194603,69.62387571545379,3.21030363385659,275.6890207529068
99.77514309076042,69.82829108748977,2.9341885197060202,271.81021547317505
99.72403924775143,69.95094031071136,3.1904380418339713,271.50686126947403
99.76492232215863,69.7056418642682,2.843465716307115,273.8330805301666
99.81091578086672,69.99182338511855,2.3891440458480417,271.83263701200485
99.68826655764514,69.7056418642682,3.3987647261943916,273.5589083433151
99.73937040065412,70.03270645952576,2.6339080676343656,275.7298972606659
99.71892886345053,70.19623875715453,3.2942603215142015,274.6738840043545
99.77514309076042,70.11447260834015,2.4922403130892548,276.3491445183754
99.73937040065412,69.95094031071136,2.4962524761863705,274.1508038043976
99.72403924775143,69.82829108748977,3.7715099378109365,278.40932643413544
99.82113654946852,69.91005723630417,2.0379688621434013,279.09552162885666
99.70359771054783,69.91005723630417,3.2340488291331013,276.08541202545166
99.77514309076042,70.23712183156174,3.1708666538281136,274.8841985464096
99.77003270645952,70.27800490596893,2.696117774099676,274.54425567388535
99.75981193785772,69.99182338511855,2.8062724063438154,274.39999160170555
99.70359771054783,70.11447260834015,2.9512563017500213,276.8777906000614
99.76492232215863,70.19623875715453,2.546481318420028,277.35175186395645
99.70870809484873,69.91005723630417,3.1749899822376335,277.62048679590225
99.74448078495503,70.31888798037612,2.8039420799086514,276.0309302210808
99.71892886345053,70.11447260834015,2.7530088816323257,275.3981576561928
99.75470155355683,70.23712183156174,3.2397090055681694,276.47104358673096
99.72914963205233,70.31888798037612,3.186263308488215,275.5635363459587
