train_accuracies,val_accuracies,train_losses,val_losses
49.37142273098937,24.897792313982013,0.017489560810469842,86.14635702967644
49.402085036794766,24.897792313982013,0.017478086939195777,87.15753948688507
49.86201962387572,24.897792313982013,0.017379131507759004,88.95453733205795
49.68315617334424,24.897792313982013,0.01742121151580688,84.21310040354729
49.948896156991005,24.897792313982013,0.017353382928697477,87.5366718173027
49.88757154538021,24.897792313982013,0.017354667358837554,87.77214369177818
50.337285363859365,24.897792313982013,0.017230403295071615,89.0257357954979
49.841578086672115,24.897792313982013,0.017365669753959895,87.71586444973946
49.64227309893704,24.897792313982013,0.017451941807094112,87.71658155322075
49.81091578086672,24.897792313982013,0.017399246514282166,86.89884001016617
49.67804578904334,24.897792313982013,0.017433547563333054,87.3809894323349
49.21300081766149,24.897792313982013,0.01752413647707768,86.37651985883713
50.15842191332788,24.897792313982013,0.01731241703222301,86.29833322763443
49.611610793131646,24.897792313982013,0.01742880130437974,87.1952306330204
49.49918233851186,24.897792313982013,0.017492214798050052,86.29246294498444
50.260629599345876,24.897792313982013,0.01723573384128773,88.38105002045631
49.60139002452985,24.897792313982013,0.017435978737127458,86.97837004065514
49.46852003270646,24.897792313982013,0.017465011604306937,86.28746998310089
49.51962387571545,24.897792313982013,0.017450888291647076,87.5509307384491
49.55028618152085,24.897792313982013,0.017443269081505126,85.44504418969154
50.0459934587081,24.897792313982013,0.017319910112503407,86.44746273756027
49.0954619787408,24.897792313982013,0.01756215734119456,85.0945660173893
49.9948896156991,24.897792313982013,0.017356493058732467,87.69261327385902
49.66782502044153,24.897792313982013,0.01743127943571727,86.5507393181324
49.70359771054783,24.897792313982013,0.017404442628691747,87.137186139822
49.67293540474243,24.897792313982013,0.017403647541171297,86.72592148184776
49.764922322158625,24.897792313982013,0.01737936920138382,87.04237124323845
49.93867538838921,24.897792313982013,0.017347587778165217,87.99268671870232
49.53495502861815,24.897792313982013,0.017442785323774922,87.18028584122658
50.22485690923958,24.897792313982013,0.01726866702192013,87.41660556197166
49.74959116925593,24.897792313982013,0.01739912344872318,86.23620930314064
49.45829926410466,24.897792313982013,0.017482986225946847,87.09498012065887
49.41741618969747,24.897792313982013,0.01747598672987785,86.04586079716682
49.770032706459524,24.897792313982013,0.017408126480846938,87.02754551172256
50.03577269010629,24.897792313982013,0.017325739794314055,86.76304656267166
49.86201962387572,24.897792313982013,0.017340399317278887,88.4545071721077
49.979558462796405,24.897792313982013,0.01735294846938169,87.19843345880508
50.194194603434184,24.897792313982013,0.01726494924616882,87.90156069397926
49.59627964022894,24.897792313982013,0.017424442064403904,86.6648380458355
50.07665576451349,24.897792313982013,0.017312304702384103,87.33275666832924
49.366312346688474,24.897792313982013,0.01749660053845565,86.44167613983154
49.89779231398201,24.897792313982013,0.017358815123860893,86.93947237730026
49.53495502861815,24.897792313982013,0.01744468396838727,86.54613757133484
49.729149632052334,24.897792313982013,0.017366917596753757,87.25970050692558
49.51962387571545,24.897792313982013,0.017467119689126145,86.75806713104248
49.841578086672115,24.897792313982013,0.017399237018294832,86.99615812301636
50.127759607522485,24.897792313982013,0.017306733606893415,87.42742764949799
49.64227309893704,24.897792313982013,0.017432399692648957,87.24217760562897
49.86201962387572,24.897792313982013,0.01736462390383832,87.08178368210793
49.39697465249387,24.897792313982013,0.01750202344933057,86.37201499938965
50.0459934587081,24.897792313982013,0.017322581668040935,86.99374920129776
49.69848732624693,24.897792313982013,0.017413492041136628,86.79852971434593
50.183973834832386,24.897792313982013,0.01726597847869332,87.80186706781387
49.53495502861815,24.897792313982013,0.01743332188932845,86.83264094591141
49.800695012264924,24.897792313982013,0.017372164974264793,87.34500867128372
49.948896156991005,24.897792313982013,0.017348306386054585,87.31457144021988
50.06643499591169,24.897792313982013,0.017332451911498462,87.53485471010208
49.729149632052334,24.897792313982013,0.017397889705985565,86.89546623826027
49.93867538838921,24.897792313982013,0.01735232543970899,86.79833427071571
49.39697465249387,24.897792313982013,0.017480480838765012,86.44068539142609
49.841578086672115,24.897792313982013,0.01737926013993125,86.81982144713402
49.88757154538021,24.897792313982013,0.01737975071009952,86.66952276229858
49.483851185609154,24.897792313982013,0.017451294739704002,86.29563763737679
49.478740801308255,24.897792313982013,0.01746749751671893,86.22518107295036
49.611610793131646,24.897792313982013,0.017417692953228755,86.43630313873291
49.545175797219954,24.897792313982013,0.017421754174549758,86.66424161195755
49.83135731807032,24.897792313982013,0.017354436521818183,86.84099757671356
48.73773507767784,24.897792313982013,0.017661674132453353,85.94203382730484
48.99325429272282,24.897792313982013,0.01758296258796314,85.8574458360672
49.514513491414554,24.897792313982013,0.017451358738241874,86.33070507645607
49.77514309076042,24.897792313982013,0.01737358855907535,86.63709035515785
49.89779231398201,24.897792313982013,0.017338546221422446,86.73647519946098
49.65249386753884,24.897792313982013,0.017420910708514863,86.77769920229912
50.260629599345876,24.897792313982013,0.017246672697822187,87.37043985724449
49.979558462796405,24.897792313982013,0.017334597716785704,87.34521061182022
49.47363041700736,24.897792313982013,0.017446342604394732,86.89959645271301
49.26921504497138,24.897792313982013,0.017530622620223882,86.56295076012611
50.08176614881439,24.897792313982013,0.017306947310014233,87.12806764245033
49.514513491414554,24.897792313982013,0.017459637958340147,86.79071551561356
49.304987735077674,24.897792313982013,0.01752888361480961,86.30666521191597
49.27432542927228,24.897792313982013,0.01752156145011706,86.20677188038826
49.877350776778414,24.897792313982013,0.017347562972849156,86.81412228941917
50.11242845461978,24.897792313982013,0.017316163405593263,87.17223858833313
50.0051103843009,24.897792313982013,0.017335913406771805,87.15005895495415
49.580948487326246,24.897792313982013,0.01744766799749796,86.94973012804985
49.89268192968111,24.897792313982013,0.01735676919473358,86.97893980145454
50.122649223221586,24.897792313982013,0.01728918438720976,87.14604076743126
49.70870809484873,24.897792313982013,0.017415443832817765,86.96378448605537
49.73426001635323,24.897792313982013,0.017389577716735185,87.01760330796242
50.04088307440719,24.897792313982013,0.01729846292023813,87.08917087316513
49.800695012264924,24.897792313982013,0.01736794601294318,87.09186720848083
49.44807849550286,24.897792313982013,0.01744351019124856,86.9005415737629
49.85179885527391,24.897792313982013,0.017367800236211286,86.90684548020363
49.56561733442355,24.897792313982013,0.017441687007371462,86.81082832813263
50.27596075224857,24.897792313982013,0.017235805109167626,87.08044451475143
50.29129190515127,24.897792313982013,0.017252098210003664,87.31291058659554
50.051103843008995,24.897792313982013,0.017321799189546804,87.29988145828247
49.39186426819297,24.897792313982013,0.017489443689231395,86.89129331707954
50.27085036794767,24.897792313982013,0.017254865496059178,87.15982070565224
49.74959116925593,24.897792313982013,0.01739998881264193,87.10660982131958
49.19766966475879,24.897792313982013,0.017537283373787963,86.63788264989853
50.44971381847915,24.897792313982013,0.017208866444541993,87.12440890073776
49.46340964840556,24.897792313982013,0.017458403166246434,86.97421941161156
48.967702371218316,24.897792313982013,0.017586323009988174,86.4532625079155
49.44807849550286,24.897792313982013,0.017471640787330302,86.47348746657372
49.38164349959117,24.897792313982013,0.017470843718369673,86.4820821583271
50.21463614063778,24.897792313982013,0.01724379541670701,86.69109588861465
49.92334423548651,24.897792313982013,0.01732852114235049,86.84535616636276
49.55539656582175,24.897792313982013,0.01744895703475298,86.84848463535309
49.65249386753884,24.897792313982013,0.017424893005768587,86.75524938106537
49.9846688470973,24.897792313982013,0.01733296781699139,86.84698277711868
49.693376941946035,24.897792313982013,0.0174259445580516,86.8239817917347
48.73773507767784,24.897792313982013,0.017653631425644665,86.54110115766525
49.81602616516762,24.897792313982013,0.017369214169687165,86.65285834670067
49.52984464431725,24.897792313982013,0.017447008537349405,86.61025512218475
50.097097301717085,24.897792313982013,0.017305991716701188,86.73056453466415
49.38675388389207,24.897792313982013,0.017498397761049663,86.62874636054039
49.662714636140635,24.897792313982013,0.01739255712654682,86.68171471357346
49.586058871627145,24.897792313982013,0.017429114215057693,86.7051832973957
49.872240392477515,24.897792313982013,0.017380507061302126,86.75037574768066
50.0051103843009,24.897792313982013,0.017338561200257313,86.8448097705841
49.69848732624693,24.897792313982013,0.017399495085267287,86.89606600999832
49.93356500408831,24.897792313982013,0.01734441365568441,86.95656383037567
49.407195421095665,24.897792313982013,0.017478872526159855,86.76691925525665
49.45829926410466,24.897792313982013,0.017484379757137836,86.74311342835426
49.88246116107931,24.897792313982013,0.01734695355282245,86.78087285161018
49.70870809484873,24.897792313982013,0.017423095845618117,86.77447783946991
49.693376941946035,24.897792313982013,0.01740242140893067,86.758613884449
49.71381847914963,24.897792313982013,0.017396601514002873,86.77897515892982
49.85179885527391,24.897792313982013,0.01736505217362844,86.82851359248161
49.74448078495503,24.897792313982013,0.017403402919359413,86.86285963654518
50.49570727718724,24.897792313982013,0.01720121554354128,86.8679955303669
49.54006541291905,24.897792313982013,0.017424800284724692,86.8944718837738
49.06991005723631,24.897792313982013,0.017537802023750684,86.82281139492989
49.81602616516762,24.897792313982013,0.01740724632846997,86.72967433929443
50.50081766148814,24.897792313982013,0.017206785033776054,86.91675591468811
49.88757154538021,24.897792313982013,0.017380151160530447,86.9350463449955
50.04088307440719,24.897792313982013,0.01730397649608912,86.94300511479378
49.35098119378577,24.897792313982013,0.017497758611805206,86.91600626707077
50.14820114472608,24.897792313982013,0.017279699507214353,86.97036564350128
49.90290269828291,24.897792313982013,0.01734845326240201,86.99329230189323
50.173753066230574,24.897792313982013,0.017275245263197826,86.99975377321243
49.39697465249387,24.897792313982013,0.01748727928186087,86.87331965565681
49.836467702371216,24.897792313982013,0.017377473004253692,86.98063963651657
49.846688470973014,24.897792313982013,0.017374746816709502,86.95337292551994
49.68315617334424,24.897792313982013,0.017438878016645364,87.01612240076065
49.19766966475879,24.897792313982013,0.017564491186830126,86.87372562289238
49.42763695829927,24.897792313982013,0.017450840385266727,86.89724844694138
50.03066230580539,24.897792313982013,0.017310740083504778,86.83372423052788
49.89779231398201,24.897792313982013,0.017374696510060343,86.90508297085762
49.478740801308255,24.897792313982013,0.01745840075074749,86.88961654901505
49.89268192968111,24.897792313982013,0.017349797617019637,86.90094086527824
48.98303352412101,24.897792313982013,0.01758710542908479,86.853669911623
49.52473426001635,24.897792313982013,0.017426195067832533,86.84533888101578
49.81091578086672,24.897792313982013,0.01738349335208742,86.85237920284271
49.294766966475876,24.897792313982013,0.017509804762905968,86.79890167713165
49.53495502861815,24.897792313982013,0.01745101019514699,86.79796370863914
49.71381847914963,24.897792313982013,0.0173993984668326,86.90446901321411
49.841578086672115,24.897792313982013,0.01735633058825284,86.76771238446236
49.253883892068686,24.897792313982013,0.01751865986628018,86.77144554257393
49.509403107113656,24.897792313982013,0.017440876969953393,86.71899324655533
49.770032706459524,24.897792313982013,0.017392321505742978,86.82496494054794
50.08176614881439,24.897792313982013,0.017296216309752897,86.72317492961884
49.1056827473426,24.897792313982013,0.01758984693509579,86.75895404815674
