train_accuracies,val_accuracies,train_losses,val_losses
99.27943581357319,53.515944399018814,7.6188980091501435,0.01655169957666658
99.26921504497138,51.88062142273099,8.517430133194011,0.028815781959565356
99.28965658217498,55.2739165985282,7.935806492228039,0.02315963845467195
99.39697465249387,54.210956663941126,6.886392236733627,0.07146068994188681
99.1210139002453,53.270645952575634,10.43095978897918,0.007454421494912822
99.57072771872446,56.418642681929676,4.958778778337091,3.252056423574686
99.61672117743254,54.783319705641865,4.405877888563964,0.19654242787510157
99.26410466067048,54.538021259198686,8.493709737191693,0.28923112619668245
99.0136958299264,58.09484873262469,10.920064231762808,0.039413171412888914
99.55539656582175,55.84627964022894,4.0302663851862235,0.028627825231524184
99.2027800490597,58.21749795584628,9.429448278111295,0.006000824214424938
99.50940310711366,57.52248569092395,5.281210699399708,0.0022717968604411
99.51962387571545,58.34014717906787,6.112895171660057,0.08360800752416253
99.0443581357318,58.17661488143908,11.14100793153193,0.02034954956616275
99.60650040883074,58.54456255110384,4.704785232144786,0.005619962081254926
99.27943581357319,55.478331970564184,8.25261946364435,0.07068554771831259
99.38675388389207,53.47506132461161,6.949856863051082,0.029460695484885946
99.38675388389207,56.00981193785772,7.19598590815076,0.8952923966571689
99.1465658217498,55.64186426819296,10.568678453565553,10.26855006814003
99.44296811120196,58.626328699918226,5.905502065263136,0.0044725600637320895
99.60139002452985,58.871627146361405,4.171852642355589,0.08030192146543413
99.2027800490597,57.39983646770237,9.570733919344093,0.5067671230062842
99.46852003270646,55.68274734260016,6.2977922887466775,0.06653024110710248
99.44807849550286,58.50367947669665,6.554416095248598,0.006330318821710534
99.54517579721995,57.97219950940311,5.0249248458680995,0.3611705778166652
99.30498773507767,56.2551103843009,8.335397985817508,1.682029850780964
99.62694194603434,57.277187244480785,4.449548062928443,18.980089262127876
99.29476696647588,56.50040883074408,8.237319354999272,0.05650795146357268
99.40208503679476,54.905968928863444,7.539545330900182,0.020015426183817908
99.58094848732625,54.00654129190515,4.798314996045974,0.0009698381136331591
99.49407195421097,52.08503679476697,5.725156919692267,3.030084189027548
99.48896156991006,55.069501226492235,5.8470974690919775,0.09528659412171692
99.36120196238757,54.37448896156991,8.228042477709096,0.008539171176380478
99.48385118560917,55.110384300899426,6.038275003787476,0.2660289043560624
99.49918233851186,57.1954210956664,5.646298890482285,3.0913435965776443
99.62183156173344,55.23303352412101,3.8404917891167543,0.4445021003484726
99.45318887980376,55.80539656582175,6.127125579335086,0.014719104670803063
99.48896156991006,58.585445625511035,6.176614624697663,1.8490391205996275
99.57583810302535,59.36222403924775,4.752799684574825,0.1809767100494355
99.47874080130826,58.95339329517579,6.057018149890155,14.340296611189842
99.56050695012266,59.28045789043336,5.082178224632116,0.014825498146819882
99.39697465249387,56.786590351594434,6.535667519869662,0.01818600788828917
99.52984464431725,58.0539656582175,5.341308977843255,0.013851520285243168
99.48385118560917,57.31807031888798,6.407278097707149,0.09621540585067123
99.45829926410467,57.60425183973835,6.251632053856156,0.0033119767940661404
99.63205233033524,55.64186426819296,4.288634873859678,0.012253029795829207
99.63205233033524,55.437448896156994,4.691450738230742,1.7765969689935446
99.61161079313165,57.48160261651676,5.688536121065454,0.00536215073952917
99.65249386753884,57.277187244480785,4.701000884121868,0.0022151905886858003
99.57072771872446,55.355682747342605,5.541918169011524,0.003586935668863589
99.65249386753884,54.33360588716272,4.574646181904427,0.003598026632971596
99.65760425183974,59.116925592804584,4.06350655312167,0.37463365076109767
99.51451349141456,58.585445625511035,6.060236428661767,0.033854502224130556
99.57072771872446,58.21749795584628,5.730346386852489,0.012025024247122929
99.78536385936222,57.39983646770237,2.609639558422714,0.020430046104593202
99.61672117743254,59.89370400654129,4.384911085314286,0.0002924363418514986
99.38675388389207,57.60425183973835,7.3533902330141245,0.3503088876605034
99.57583810302535,56.950122649223225,5.131308506267828,0.005241340382781345
99.70359771054783,58.17661488143908,3.634573972054966,0.01896487016347237
99.62694194603434,54.17007358953393,4.578552554601629,0.1181802130304277
99.46852003270646,57.072771872444804,6.180358254601629,0.18177140271291137
99.66271463614063,56.418642681929676,4.596714280140986,0.0004882083121628966
99.81602616516761,57.236304170073595,2.5440791141345898,0.0019978621203335933
99.83135731807032,56.00981193785772,2.315142888817604,0.02795643435092643
99.63716271463613,56.418642681929676,4.926730478110983,0.03281824375153519
99.38675388389207,56.950122649223225,7.844624724345749,0.001168797216450912
99.72403924775143,57.60425183973835,3.3195717262976814,0.0004094518712918216
99.73937040065412,59.19869174161897,2.809115931258077,0.007489147952583153
99.64227309893704,56.50040883074408,4.850274484623242,0.6346717122942209
99.56561733442355,56.377759607522485,5.733212795254531,0.07069695886457339
99.77514309076042,55.92804578904334,3.0212764490731274,0.010182264188188128
99.84668847097302,57.277187244480785,2.0914724564139533,0.0002729145621742646
99.61672117743254,57.03188879803761,5.051849987568602,0.0034374344140815083
99.56561733442355,58.74897792313982,5.307026768971923,0.0016956405615928816
99.72914963205233,58.54456255110384,3.112960678122704,0.0011731723388948012
99.54006541291905,57.68601798855274,5.229857898578928,3.422319259494543
99.65249386753884,58.95339329517579,4.635705424693242,0.23584722029045224
99.66271463614063,58.34014717906787,4.000030405592952,0.00040566791631135857
99.79047424366311,59.23957481602616,2.783851495140567,0.4249163423664868
99.58094848732625,55.23303352412101,6.314960432896896,0.024453163146972656
99.81091578086672,58.585445625511035,2.787679209129692,0.020014092791825533
99.78025347506131,60.466067048242024,2.7805241964321823,28.695665329694748
99.54517579721995,53.76124284546198,6.019850351401374,0.05412133666686714
99.61672117743254,57.277187244480785,4.646497562404193,0.0010108371861861087
99.69848732624693,56.950122649223225,3.8330823030716488,0.011172577782417648
99.55539656582175,60.01635322976288,5.238030228503021,0.05105985968839377
99.71381847914962,59.07604251839739,4.0288013974670775,0.11607636697590351
99.60139002452985,58.46279640228945,5.314580348237314,16.40125124156475
99.60139002452985,60.22076860179886,5.2177461443344555,0.05596782237989828
99.81602616516761,57.80866721177432,2.6600106701221193,0.055062563507817686
99.91823385118562,59.36222403924775,1.2885695505976287,4.6135542390857154e-05
99.74448078495503,57.236304170073595,3.0855064517301827,0.0007682579571337556
99.54006541291905,58.0539656582175,5.701147600247225,0.012462109021726064
99.77514309076042,59.89370400654129,3.0024837072948003,0.014972083867178299
99.57072771872446,56.50040883074408,6.0680265184018936,0.007673695567063987
99.92845461978742,56.82747342600164,0.9938480676951258,0.00014578069544768368
99.65249386753884,58.29926410466067,4.484625045134791,0.0029710744020121638
99.53495502861816,57.358953393295174,5.77709409311899,0.0026026363448181655
99.82624693376943,58.29926410466067,2.41644059838859,0.11164539109449834
99.73426001635323,58.830744071954214,3.202318899926752,0.0008033330295802443
99.82624693376943,59.443990188062145,3.100436330044033,0.007575407769763842
99.54517579721995,55.069501226492235,5.7428414093596984,0.0027384504428482614
99.83135731807032,59.403107113654954,2.142754799243164,0.00042128418454012717
99.94889615699101,57.39983646770237,0.7427455110427843,0.05852724477881566
99.48385118560917,55.110384300899426,8.056935886544991,0.027483783866045997
99.68315617334423,56.58217497955847,3.920300017331556,0.002565628274169285
99.88757154538021,57.072771872444804,1.3103287582767962,4.6642239226457605e-05
99.9540065412919,57.645134914145544,0.526235034000365,1.4761502640681101e-05
99.41230580539656,58.95339329517579,8.280782795019604,0.04324220260605216
99.71892886345053,59.8119378577269,3.462709553168793,0.005929466453380883
99.85690923957482,56.418642681929676,1.815687703798119,0.0003090014088229509
99.86201962387572,57.236304170073595,1.849634496596309,8.230271032516612e-05
99.65249386753884,56.663941128372855,4.314828132577844,0.10009123350027949
99.80580539656582,56.58217497955847,2.9261118514322852,38.68743294477463
99.71381847914962,58.42191332788226,3.5991658401308086,0.006052653945516795
99.66782502044154,57.358953393295174,4.445075797748046,0.000572590525734995
99.74959116925592,55.80539656582175,3.2007056773506974,0.058786967128980905
99.76492232215863,58.830744071954214,3.6962020327129608,0.001846422404923942
99.78536385936222,57.89043336058871,2.421898570053571,0.01249118369014468
99.86201962387572,56.663941128372855,2.2251044740360157,0.000560256719836616
99.62694194603434,59.68928863450531,5.231955361263715,0.28263041004538536
