train_accuracies,val_accuracies,train_losses,val_losses
92.560210266588,75.55841924398625,0.0027543157409033936,0.03616696497092593
92.52802660516012,75.6872852233677,0.002806741104847959,0.0361023939717113
92.4475674515904,75.6872852233677,0.00278382100281187,0.03607899981112415
92.98932575229308,75.60137457044674,0.0025984038092934933,0.0367521658440559
92.96250603443652,75.6872852233677,0.0026403290684142255,0.037085050336946174
92.69967279944214,75.6872852233677,0.0027072753416341254,0.03699009364656464
92.68894491229952,75.6872852233677,0.0027463957400587773,0.036971414860184355
92.71040068658478,75.60137457044674,0.0026891267085282556,0.03692821110598743
92.76940406586924,75.55841924398625,0.0026408726824950564,0.03735253698019714
92.54411843587405,75.6872852233677,0.0027120418765479285,0.0371495921187154
92.92495842943732,75.55841924398625,0.002639704478375775,0.037603216248970874
92.78013195301186,75.81615120274914,0.0026216409447640046,0.03759353132390408
93.06442096229148,75.81615120274914,0.0025087280174653265,0.038138670633991865
93.11806039800462,75.6872852233677,0.0025205410348934556,0.038124683697122276
92.97859786515046,75.6872852233677,0.0025237392078047436,0.03793848584297264
93.08051279300543,75.85910652920961,0.002542198714367813,0.03806621434096618
93.08587673657674,75.81615120274914,0.002541120970330064,0.03823884306443516
93.1556080030038,75.73024054982818,0.002475810176832529,0.03793184904628065
93.07514884943411,75.73024054982818,0.002474463195446344,0.03821598980143743
93.04296518800622,75.81615120274914,0.0025181611537779887,0.038318088025341125
93.18242772086037,75.81615120274914,0.0024861961067440632,0.03826434354224207
93.06442096229148,75.77319587628865,0.0025167880939609573,0.038217284426227516
93.26825081800139,75.85910652920961,0.002473094050251401,0.038442643485720115
92.53339054873143,75.85910652920961,0.002646517740792454,0.03807905358198352
93.28434264871534,75.85910652920961,0.002440243934449071,0.038589755414034595
93.36480180228503,75.9020618556701,0.0024002392576038373,0.03867490262455624
93.12878828514724,75.6872852233677,0.002397457465212923,0.03863563729270883
93.21997532585956,75.81615120274914,0.0024054195207943766,0.038520169163545226
93.27361476157272,75.77319587628865,0.0024496480276148627,0.03857326908661149
93.21997532585956,75.77319587628865,0.002474031180516225,0.03856536969414486
92.9571420908652,75.81615120274914,0.0025209974107303404,0.03854339713986028
93.41844123799817,75.73024054982818,0.0023866149754779653,0.03884501631941352
93.53108405299577,75.81615120274914,0.0023406976676079803,0.03921656470819412
93.71882207799173,75.85910652920961,0.0022775901435849776,0.03936607410564788
93.40234940728423,75.81615120274914,0.0023503133283584044,0.03931429911296034
93.61154320656546,75.85910652920961,0.00231377751388278,0.039497543214356265
93.44526095585475,75.85910652920961,0.002358134844950492,0.03926528055265648
93.28434264871534,75.85910652920961,0.002393027602036064,0.03953531087308969
93.51499222228182,75.73024054982818,0.002326282074315583,0.03940680601451661
93.48280856085394,75.73024054982818,0.0023166909881321,0.039547410271133704
93.32189025371453,75.64432989690721,0.0023552415978805113,0.03961466379700504
93.70809419084911,75.81615120274914,0.0022602342966351907,0.039813447949281315
93.67591052942123,75.60137457044674,0.002251530826806731,0.03955038540590158
93.41307729442686,75.73024054982818,0.00230585643089958,0.03967621667659441
93.59008743228021,75.64432989690721,0.002297127617887051,0.039487024161907046
93.41844123799817,75.60137457044674,0.002323730878553114,0.03963306048145691
93.43453306871213,75.9020618556701,0.0022984278665924766,0.039680488794862814
93.4291691251408,75.73024054982818,0.002314416034045134,0.039731664249443056
93.65981869870728,75.85910652920961,0.002276604528595982,0.03993286585428871
93.56863165799496,75.60137457044674,0.002328443725965108,0.039796356600629246
93.78855334441882,75.9020618556701,0.0022177341035095393,0.04024150972958667
93.87437644155983,75.9020618556701,0.002176866774130394,0.04004251775915872
94.0567505229845,75.9020618556701,0.0021193901254055497,0.040432821583207636
93.6276350372794,75.9020618556701,0.002234174400621561,0.040308201236688754
93.65445475513597,75.81615120274914,0.002269520267096065,0.040250278213237414
93.49353644799658,75.85910652920961,0.0023413103703076327,0.04008161919543526
94.06211446655581,75.77319587628865,0.002115715345981144,0.04033338312296472
93.71345813442042,75.81615120274914,0.002192484252368637,0.040141350813722075
93.6222710937081,75.81615120274914,0.002262622852143969,0.040340127783453035
94.04602263584188,75.77319587628865,0.0021439178471659753,0.040196570105325825
93.5847234887089,75.81615120274914,0.0022935887338775543,0.04059205333225403
93.85292066727457,75.6872852233677,0.002158651866755318,0.040216375484780964
93.68127447299256,75.85910652920961,0.00223413704281178,0.04027087256933252
93.88510432870247,75.85910652920961,0.0022140109821840726,0.04025759899195066
93.49890039156789,75.9020618556701,0.0022810637287086974,0.04044081997510392
93.81537306227538,75.77319587628865,0.002160812414985166,0.040319748133216114
93.63836292442204,75.9020618556701,0.002267417527856326,0.04033129634191618
93.52035616585313,75.9020618556701,0.002263049081664085,0.040143202524632215
93.6222710937081,75.77319587628865,0.002216994420124764,0.04033238729350013
93.86364855441721,75.85910652920961,0.0021959850054052627,0.04026520132291998
93.76173362656225,75.94501718213058,0.00222613483455362,0.04011219766237405
93.88510432870247,75.98797250859106,0.0021635865571228807,0.04035136555049479
93.76173362656225,75.81615120274914,0.00222229291317502,0.040602340187743
93.73491390870569,75.6872852233677,0.002190867824819536,0.04021556717119599
93.72954996513437,75.81615120274914,0.002241449472297848,0.04027827580689846
94.11038995869764,75.77319587628865,0.002072809725354006,0.04052387170343183
93.63836292442204,75.81615120274914,0.0022005243404727795,0.040418017889241785
93.826100949418,75.73024054982818,0.002165923126768044,0.04053068403842702
93.6651826422786,75.9020618556701,0.002252195664587428,0.04068447461134124
93.71345813442042,75.77319587628865,0.0021840029611974957,0.04034541262380932
93.90656010298771,75.98797250859106,0.0021800711753082328,0.04064422928011269
93.94947165155823,75.94501718213058,0.002167369082071719,0.040479770087864235
93.83682883656064,75.77319587628865,0.002220857576986885,0.040719338775135554
93.69736630370649,75.81615120274914,0.002217321685169002,0.04060511283186037
93.99774714370005,75.85910652920961,0.0021289382311246497,0.040586411045653
93.6222710937081,75.94501718213058,0.0022482288981763034,0.04065540792657338
93.91728799013035,76.03092783505154,0.002203885988046435,0.04058676755897496
93.90656010298771,75.9020618556701,0.002200038887169515,0.040592809003710595
93.65445475513597,75.77319587628865,0.0022217459996255727,0.04068388939591899
94.09966207155502,76.03092783505154,0.002100829013412934,0.040498680648749175
93.86901249798852,75.77319587628865,0.0021615253869015113,0.04065160199366126
94.07820629726974,75.9020618556701,0.002146948281303308,0.040406179588761734
93.79928123156145,75.81615120274914,0.0021290762027449724,0.040898013367922495
93.79391728799013,75.85910652920961,0.002134461750901881,0.040736189062460695
93.56863165799496,75.77319587628865,0.0022230811753004387,0.04094499730684273
93.8207370058467,75.85910652920961,0.0021840042442575723,0.04063066301620934
93.83682883656064,75.85910652920961,0.0021618770764460157,0.04068396694852596
93.84219278013195,75.9020618556701,0.002171534706159482,0.0406092632341093
93.826100949418,75.9020618556701,0.0021808959922568387,0.040501826879635605
93.98701925655743,75.9020618556701,0.002144075816269709,0.04070416353706949
93.88510432870247,75.81615120274914,0.002128204735392509,0.04080033956233194
94.19621305583865,76.03092783505154,0.002052371115408003,0.04071005030864805
94.0567505229845,75.85910652920961,0.0021242591818849657,0.040628471307750935
93.87437644155983,75.60137457044674,0.0021609666384666644,0.040957952507921974
93.87974038513114,75.85910652920961,0.0021483259282449488,0.04075181988848828
93.61690715013678,75.77319587628865,0.0022655302176205747,0.04072840512278922
94.04065869227057,75.77319587628865,0.002121769508913112,0.04081220757792291
93.92801587727297,75.77319587628865,0.0021745803569277323,0.040663562663046715
93.91192404655902,75.85910652920961,0.002149227529874877,0.04092000969493589
93.6705465858499,75.81615120274914,0.002176201728933974,0.040989345632480696
93.89583221584509,75.85910652920961,0.002154389868889993,0.04089115853773436
93.88510432870247,75.94501718213058,0.002110661166222884,0.04066206509394642
93.89046827227378,75.73024054982818,0.002196943101193451,0.04074616763657567
93.72418602156304,75.77319587628865,0.002185418582401236,0.04107822578470783
94.00847503084267,75.85910652920961,0.00212084983743718,0.04086342734473524
93.65445475513597,75.9020618556701,0.0022080584305264575,0.04077782625767732
94.08893418441238,75.9020618556701,0.00209773825477038,0.04061626900816368
93.97092742584347,75.98797250859106,0.0021193727139246278,0.04076432029851088
93.59545137585152,75.9020618556701,0.0022111952777719964,0.040987808642192036
93.98701925655743,75.85910652920961,0.002131019963028173,0.0408049983442905
93.76709757013356,75.94501718213058,0.0021552244241866488,0.040617479658701626
94.05138657941319,75.94501718213058,0.0020877354511236713,0.040700337572720964
93.76709757013356,75.64432989690721,0.0021258073903427216,0.040828149572904524
93.8207370058467,75.85910652920961,0.002157181048241145,0.040893006249718186
93.60081531942284,75.73024054982818,0.0021913553890973237,0.04092566684189275
93.7778254572762,75.81615120274914,0.0021726346052138006,0.0409295831877367
93.59008743228021,75.73024054982818,0.0022417917177328887,0.04085469318080143
94.04065869227057,75.85910652920961,0.0021359053391085824,0.04102047584323641
93.78855334441882,75.77319587628865,0.0021447473224259456,0.040861784851761
93.68127447299256,75.73024054982818,0.0022086865947394643,0.041036462544101926
93.99238320012874,75.6872852233677,0.0021089279843531364,0.04085227371916764
93.80464517513276,75.85910652920961,0.002222526632129462,0.04094689713048515
93.59008743228021,75.77319587628865,0.0022178580425969425,0.04075657467508234
93.95483559512954,75.9020618556701,0.00210587839808135,0.04089743362041991
93.9333798208443,75.73024054982818,0.002161045014684001,0.04074476515999083
94.00847503084267,75.73024054982818,0.00212407252347,0.04083287105671549
94.36249530654938,75.85910652920961,0.002033583121336783,0.040888683668808226
94.00311108727136,75.85910652920961,0.0021443504897384713,0.040889362250918784
93.91192404655902,75.98797250859106,0.002128798213022506,0.04069393852652015
93.99238320012874,75.77319587628865,0.002097109689163988,0.04089203414817651
93.91192404655902,75.85910652920961,0.002109308187115322,0.04068147602388667
94.26594432226572,75.81615120274914,0.002079603186662806,0.04093131887777692
93.85292066727457,75.94501718213058,0.002162714405578282,0.0408715062168238
93.86364855441721,75.9020618556701,0.0022076928611383787,0.04112317480700558
93.7778254572762,75.81615120274914,0.002167077110221552,0.04097643598139644
94.01383897441399,75.73024054982818,0.0021105413769985713,0.04121367423875174
93.73491390870569,75.77319587628865,0.002108440893055134,0.040933595231775824
93.7831894008475,75.85910652920961,0.0022092407958143735,0.04100307871193923
94.0567505229845,75.77319587628865,0.0020904260029764427,0.04099099200516555
93.81000911870407,75.94501718213058,0.002153000315726331,0.04098396412180129
94.02993080512793,75.73024054982818,0.0020925340507498614,0.04096866548909482
93.8207370058467,75.85910652920961,0.0021939186940514873,0.040737761551021406
93.6705465858499,75.77319587628865,0.00223015357029305,0.0408536291247573
93.69200236013518,75.77319587628865,0.002220518355565186,0.040972981852386466
93.826100949418,75.94501718213058,0.002136985485312148,0.04091904049777647
