train_accuracies,val_accuracies,train_losses,val_losses
99.10958536716194,73.23883161512028,0.000345817798506899,0.10767304697207014
99.15786085930375,73.4536082474227,0.00036188663121021323,0.10686804408027913
99.26513973073003,73.06701030927834,0.000291266658882477,0.11080150445983217
99.43142198144076,73.58247422680412,0.00024899606819491784,0.12030014208799206
99.32414311001449,73.8831615120275,0.00028636084820700457,0.1165485275920106
99.36705465858499,73.58247422680412,0.00025194621518375793,0.11993298320182923
99.30805127930054,72.80927835051546,0.00028910787301255925,0.11503056723574862
99.31341522287185,72.76632302405498,0.00029796908866538816,0.11354034408837752
99.30805127930054,73.10996563573883,0.00027367288599822697,0.11567367385105547
99.32414311001449,72.89518900343643,0.0002638719273778811,0.11660085252282743
99.36169071501368,73.53951890034365,0.0002817122241102214,0.1172656937521527
99.46896958643995,73.23883161512028,0.00023177783624571668,0.1194867844186496
99.38314648929894,72.46563573883161,0.0002504214062360581,0.12424701147275109
99.32414311001449,72.33676975945016,0.0002615797602218987,0.12374092326451515
99.46896958643995,72.46563573883161,0.00021667165936505917,0.1301350738137922
99.38851043287025,72.89518900343643,0.000264673070739742,0.13261153569318598
99.42605803786945,73.6683848797251,0.00022946101287614183,0.12556930777298356
99.57088451429492,73.28178694158075,0.0002079028165829365,0.12945234535251587
99.60306817572278,73.06701030927834,0.00015262273405818334,0.1324755645043431
99.58697634500885,73.06701030927834,0.0001777765771730402,0.12942372771624885
99.60843211929411,73.06701030927834,0.00014727413154036763,0.1383164682718797
99.67816338572119,72.85223367697594,0.00013602995524148882,0.1376392010798801
99.65134366786461,72.42268041237114,0.00013129739791561978,0.13970167592269467
99.70498310357775,72.85223367697594,0.00012665919507975394,0.14404094291777314
99.71034704714906,72.59450171821305,0.00012616922344545772,0.14213410330485454
99.65670761143592,73.3676975945017,0.00012852413977445956,0.14705296445884375
99.73716676500564,72.59450171821305,0.00011683181618125655,0.14377534606824452
99.726438877863,72.59450171821305,0.00012963905448990567,0.14315699674208093
99.6835273292925,72.46563573883161,0.0001441003072857061,0.14303783903401898
99.74253070857695,72.5085910652921,0.00011997453172425068,0.1469458204480464
99.69961916000643,72.55154639175258,0.00011935779331500511,0.14767864897776767
99.79617014429009,72.59450171821305,7.44259172746654e-05,0.1546312733385328
99.73180282143433,72.63745704467354,0.00010420758171364386,0.15477984422446578
99.73716676500564,72.33676975945016,0.00010308670827493693,0.15507487486447832
99.8015340878614,72.80927835051546,9.025019488422441e-05,0.1629899675566107
99.66743549857856,72.59450171821305,0.00014818608362700153,0.15644558576792575
99.67816338572119,72.55154639175258,0.0001422849446189365,0.15437764979465274
99.66743549857856,72.42268041237114,0.00014472552166361772,0.1518526375113708
99.78007831357614,72.42268041237114,8.213316617242611e-05,0.15285410854937045
99.80689803143271,72.2508591065292,8.577195986480221e-05,0.1539666999282061
99.80689803143271,72.63745704467354,8.206023052478836e-05,0.15151053887597507
99.83371774928928,72.89518900343643,7.432737135293353e-05,0.15679713867363101
99.83908169286059,72.85223367697594,7.347972743623656e-05,0.15704886482818903
99.82298986214666,72.59450171821305,8.18743021129862e-05,0.1585456654225409
99.82298986214666,72.76632302405498,7.112209925073803e-05,0.16094136074526616
99.79617014429009,73.02405498281786,8.581836855590349e-05,0.16177752990710878
99.75325859571957,73.32474226804123,9.437126559500513e-05,0.16136597331790925
99.83371774928928,73.02405498281786,6.26458483235216e-05,0.15801587124888009
99.8766292978598,73.10996563573883,5.961046984859286e-05,0.1612273840046859
99.8015340878614,73.23883161512028,8.387836643509379e-05,0.15999387815427452
99.8444456364319,73.1529209621993,6.166012337339753e-05,0.1597939608950661
99.81226197500402,73.06701030927834,6.521092236836695e-05,0.16129316890066572
99.86053746714585,72.85223367697594,5.072546165703919e-05,0.1605086776356315
99.81226197500402,72.80927835051546,7.908620541868961e-05,0.1627204443408193
99.85517352357454,73.41065292096219,6.98435222380617e-05,0.1629831017293252
99.85517352357454,72.80927835051546,6.044138866342422e-05,0.16327671609983757
99.80689803143271,72.7233676975945,9.035201395560894e-05,0.162871192372044
99.8444456364319,72.98109965635739,7.448574266025105e-05,0.1622383108427964
99.86590141071716,73.02405498281786,5.876884799867832e-05,0.16432393968984033
99.88735718500241,72.89518900343643,6.053427402642473e-05,0.16545952037347864
99.80689803143271,72.7233676975945,6.795667486479306e-05,0.16455921209876345
99.90344901571635,72.63745704467354,6.091535764391918e-05,0.16614064074320842
99.8766292978598,72.55154639175258,4.037873289878979e-05,0.16565634902588475
99.88735718500241,72.7233676975945,4.2734170300048926e-05,0.16733840949781087
99.84980958000322,72.7233676975945,6.216712939111935e-05,0.16812697222297915
99.86053746714585,72.55154639175258,4.981873022376691e-05,0.16882779613056034
99.9249047900016,72.63745704467354,3.918084290439461e-05,0.171441447117504
99.8819932414311,72.80927835051546,3.9011573710424324e-05,0.17031442080582396
99.89272112857373,72.89518900343643,5.941638773850003e-05,0.1700901181040623
99.8766292978598,72.80927835051546,6.067011039119454e-05,0.1723883915927724
99.8766292978598,72.85223367697594,4.471286393227242e-05,0.1716679225381623
99.88735718500241,72.98109965635739,3.8445197571766316e-05,0.17497926614161702
99.9195408464303,73.06701030927834,4.8233917331685e-05,0.17528145253492322
99.90881295928766,72.98109965635739,3.721367911549219e-05,0.17590374701524733
99.91417690285898,73.06701030927834,4.861421847725963e-05,0.17572330985352005
99.88735718500241,73.1529209621993,4.1802793699699e-05,0.17327677872847985
99.90881295928766,73.19587628865979,4.1519764138381456e-05,0.1747636404117119
99.91417690285898,73.10996563573883,3.8676315543519055e-05,0.1758332074872313
99.87126535428847,72.9381443298969,6.186062164058744e-05,0.17437117743267658
99.8819932414311,72.80927835051546,4.7407812085556565e-05,0.17290786879509307
99.86590141071716,72.98109965635739,4.402822253960214e-05,0.17249170093693833
99.90344901571635,72.80927835051546,3.481086752873835e-05,0.17286776771309967
99.84980958000322,72.7233676975945,5.293046216299399e-05,0.17377667272978709
99.89808507214504,72.63745704467354,5.3974550528628905e-05,0.17369051292531942
99.89808507214504,72.80927835051546,3.4998962111535114e-05,0.17423858730060138
99.88735718500241,72.63745704467354,4.0787589101927465e-05,0.1745702744621817
99.91417690285898,72.98109965635739,3.6371619710208355e-05,0.17460330192854187
99.90344901571635,72.9381443298969,3.72484396354979e-05,0.17593477639949542
99.9195408464303,72.7233676975945,3.7614469542765904e-05,0.17609359131358074
99.91417690285898,72.76632302405498,3.81431175319221e-05,0.17789478907760678
99.8444456364319,72.76632302405498,7.155889566496069e-05,0.17611506668562943
99.9195408464303,72.46563573883161,3.863474238088378e-05,0.17598217109017614
99.91417690285898,72.68041237113401,4.193397813290838e-05,0.1761340198710243
99.9195408464303,72.59450171821305,3.16392467411804e-05,0.17599097809564687
99.90881295928766,72.85223367697594,4.3288305728296184e-05,0.1776205232939545
99.85517352357454,72.76632302405498,6.0205127120567806e-05,0.1764602823270652
99.95172450785817,72.85223367697594,2.9331405871776317e-05,0.17788078762842718
99.9195408464303,72.59450171821305,2.886996966902724e-05,0.1773842238279318
99.93026873357293,72.7233676975945,2.646276602940616e-05,0.17730078396717042
99.94636056428686,72.63745704467354,3.122124714378747e-05,0.17812449082880621
99.88735718500241,72.7233676975945,4.1579354018332345e-05,0.17823700798298167
99.90881295928766,72.68041237113401,3.4764019420698686e-05,0.17827804920466014
99.90344901571635,72.98109965635739,4.3916583098718775e-05,0.17803843850976006
99.93026873357293,72.7233676975945,3.148891948524657e-05,0.17891791185746778
99.90881295928766,72.80927835051546,3.528825746837194e-05,0.17922924944244428
99.9624523950008,72.76632302405498,2.4939755346211454e-05,0.1794131614334685
99.90881295928766,72.68041237113401,3.2744241496811694e-05,0.1786344471918435
99.9195408464303,72.68041237113401,3.8521914130188096e-05,0.17875724677037474
99.94636056428686,72.7233676975945,3.799777574007901e-05,0.17900225758995408
99.90881295928766,72.5085910652921,3.208201664377359e-05,0.17906143861522544
99.9678163385721,72.7233676975945,1.90755199435141e-05,0.18031752846064525
99.93026873357293,72.55154639175258,2.793538846849082e-05,0.18101975193962894
99.89272112857373,72.5085910652921,3.8332623064504665e-05,0.1812970485255007
99.93026873357293,72.7233676975945,2.8500280529199966e-05,0.18016042958651396
99.93563267714424,72.7233676975945,3.402670364834171e-05,0.18099115848269423
99.9249047900016,72.68041237113401,2.957692976789621e-05,0.18076683978387714
99.93563267714424,72.7233676975945,2.7104485908697495e-05,0.1807646939775601
99.93026873357293,72.80927835051546,3.176636574539492e-05,0.18110677959639268
99.90881295928766,72.9381443298969,4.0046832142651595e-05,0.1815194905886272
99.93026873357293,72.63745704467354,2.8253763616790977e-05,0.18170153325554816
99.94099662071555,72.89518900343643,2.5046253263877606e-05,0.18142562703056664
99.93026873357293,72.80927835051546,2.8040212204624914e-05,0.1817528674613222
99.91417690285898,72.80927835051546,3.02366987623819e-05,0.18172384657988266
99.93026873357293,72.89518900343643,2.9490648821500237e-05,0.18172579465442557
99.89808507214504,72.80927835051546,4.7293877548418334e-05,0.18160561236806527
99.9249047900016,72.9381443298969,2.7328357265650078e-05,0.18151859820687774
99.94636056428686,72.63745704467354,2.1389860689101104e-05,0.18163524222785457
99.94636056428686,72.85223367697594,3.320135901809345e-05,0.1818670500535918
99.90344901571635,72.80927835051546,4.4147749672879e-05,0.18163779557560958
99.9624523950008,72.68041237113401,2.0772342610997322e-05,0.1822016917759572
99.89272112857373,72.59450171821305,3.57758838328844e-05,0.18132753765568158
99.9249047900016,72.7233676975945,3.269721733531351e-05,0.18146790477998884
99.93026873357293,72.63745704467354,3.318192499435861e-05,0.1818026463602969
99.93026873357293,72.7233676975945,3.120543808029252e-05,0.18162483117261924
99.9195408464303,72.63745704467354,4.479027033190037e-05,0.1816223768068416
99.94099662071555,73.06701030927834,2.773278586821588e-05,0.18246741820864068
99.9249047900016,72.85223367697594,2.6136447556279396e-05,0.18219000989426395
