train_accuracies,val_accuracies,train_losses,val_losses
92.0935471758837,75.38659793814433,0.0030603975551962716,0.0424695847951247
91.98626830445744,75.55841924398625,0.003081704529801299,0.033682635000385215
92.0506356273132,75.47250859106529,0.0030792089977349064,0.037528146213541426
92.30274097516494,75.38659793814433,0.002937342707997502,0.03921127184758225
92.23300970873787,75.47250859106529,0.002994321958581368,0.03805849162615273
92.41538379016254,75.30068728522336,0.002914861021455007,0.0396273007778022
92.78549589658317,75.08591065292096,0.0027448025328797414,0.04184411681910074
92.57093815373062,75.38659793814433,0.002875739289415194,0.04220614457883811
92.50120688730354,75.60137457044674,0.0028482653567900073,0.03903037690976795
92.78013195301186,75.64432989690721,0.0027792703691325057,0.044492738662668445
92.49047900016092,75.38659793814433,0.0029154414655645218,0.03931293651202367
92.73722040444135,75.34364261168385,0.002757086471472087,0.04119211102714218
92.9946896958644,75.25773195876289,0.0027129095771968865,0.04073329712544277
92.66212519444295,75.51546391752578,0.0028337457678915957,0.04255130613715583
92.84449927586762,75.34364261168385,0.0027558569939406313,0.04140601917954091
92.76940406586924,75.64432989690721,0.002762115623466045,0.04039422677240984
92.84449927586762,75.30068728522336,0.002701353365761722,0.04268654438753411
93.16097194657512,75.25773195876289,0.002662655508783823,0.043063611958313514
93.7027302472778,75.25773195876289,0.0025201891891377354,0.04302593939409582
93.34334602799979,75.55841924398625,0.0025850101650094505,0.041253973060620376
93.23606715657351,75.38659793814433,0.0026281489339480134,0.0431765538569911
92.98932575229308,75.4295532646048,0.002677894668186123,0.042051075837699715
93.39698546371292,75.38659793814433,0.0026301331078760655,0.041030766900078335
93.13951617228987,75.17182130584192,0.002606104352513314,0.04185984601727543
93.27361476157272,75.38659793814433,0.0025818153415723515,0.0466172860521676
93.40234940728423,75.38659793814433,0.0024932589165525478,0.04568149531748197
93.6276350372794,75.47250859106529,0.0024702135064453164,0.04472208525177373
93.63836292442204,75.34364261168385,0.002408407764865104,0.04413913687270237
93.73491390870569,75.04295532646049,0.0024564511346040424,0.04606045684713192
93.76709757013356,75.0,0.002431930591765567,0.045953503881478716
93.86901249798852,75.2147766323024,0.0023913916347468736,0.041946088670772146
93.7027302472778,75.47250859106529,0.002454442412185882,0.04465801927822728
93.79391728799013,75.51546391752578,0.0024618124228144886,0.042377620667004734
93.70809419084911,75.34364261168385,0.002410847752279656,0.04386547255638629
93.77246151370487,75.2147766323024,0.0023888898777609563,0.04289869365283957
93.99774714370005,75.08591065292096,0.0023684550789290024,0.04478820826165391
93.92265193370166,75.30068728522336,0.0023472207539790256,0.0452459425876666
94.0567505229845,75.12886597938144,0.0023439008100041726,0.044363768945313686
94.1372096765542,75.30068728522336,0.002325295769039867,0.04402794195555112
94.12111784584026,75.38659793814433,0.0022946441174312793,0.04478643662528266
94.22303277369522,75.25773195876289,0.0022178242691027077,0.043694051974325014
94.11038995869764,75.2147766323024,0.002331503555336502,0.044953213709797005
93.826100949418,75.4295532646048,0.002380802703839796,0.046360169193720206
94.02456686155661,75.17182130584192,0.0023176854798596354,0.045895767637810114
94.26058037869441,75.34364261168385,0.0022868995451037336,0.0458983220468048
94.11575390226895,75.38659793814433,0.002245384880643771,0.04606526902207906
94.16402939441078,75.34364261168385,0.0023082205766949545,0.0434782511536256
94.54486938797405,74.95704467353951,0.0021236085260044842,0.046190418793077344
94.44295446011908,75.34364261168385,0.002114744303520314,0.04666138498618226
94.53414150083141,75.34364261168385,0.0021818725129755592,0.04625245615603127
94.40540685511989,75.12886597938144,0.00215926597330773,0.04557912935314002
94.33567558869281,75.2147766323024,0.002213560594227308,0.04506614997453309
94.30349192726493,75.25773195876289,0.0021877053887581566,0.04471975588399751
94.92034543796599,75.25773195876289,0.002052486453087252,0.04754621257383018
94.61460065440112,74.82817869415808,0.0020808449780541204,0.050079370754422085
94.6038727672585,74.91408934707904,0.0021319543825263536,0.04596793774677012
94.58241699297324,75.34364261168385,0.0021321727146011342,0.04685485082369656
94.87743388939548,75.12886597938144,0.0020353704470279267,0.048647679124888404
94.48586600868958,75.12886597938144,0.0021963559526903963,0.04520772847017318
94.62532854154374,75.17182130584192,0.0021124254636732667,0.0462507918481859
94.92034543796599,75.12886597938144,0.0019754351012859135,0.046782588929856435
94.70578769511346,75.34364261168385,0.0020805575525398015,0.04674359813414168
94.81306656653972,75.17182130584192,0.0020754531469792154,0.04548670512006404
94.59850882368718,75.25773195876289,0.002106564741605457,0.04632964594724918
94.96862093010782,75.08591065292096,0.0019315046294038963,0.0481681780324756
94.78624684868315,75.34364261168385,0.002016287099161199,0.04826690825270457
94.66287614654294,75.2147766323024,0.002124323824029219,0.04676852650065103
94.74333530011265,75.08591065292096,0.0020134277168918327,0.048480135497886725
95.02762430939227,75.08591065292096,0.001982379335541809,0.048211606463843065
94.90961755082337,75.04295532646049,0.001985580580373876,0.047176687603158705
94.83988628439629,74.91408934707904,0.002075764453476684,0.04773224285112444
95.00616853510702,75.08591065292096,0.001978222951719613,0.048346302715687024
94.95252909939389,75.08591065292096,0.0020045413273892558,0.04815518612776566
95.09199163224802,75.12886597938144,0.0019457745004119805,0.04840994034485757
94.86134205868154,74.7852233676976,0.002005091001161407,0.048249497834658664
94.91498149439468,75.2147766323024,0.002011440279375787,0.0475977531192613
95.13490318081854,74.95704467353951,0.0018848872836514366,0.04815681744806942
94.89352572010942,75.2147766323024,0.0020310918420670303,0.04759488090243882
95.12953923724723,75.25773195876289,0.0019440780001028213,0.04753952690710624
95.0437161401062,75.4295532646048,0.0019939320769723685,0.047865700026689245
95.09199163224802,75.25773195876289,0.0019602082114078623,0.04785024869188513
95.01689642224964,75.55841924398625,0.0019556631950878047,0.04818351435374238
95.3977364158129,75.17182130584192,0.0018328069837627327,0.04883185070735335
95.30118543152926,75.38659793814433,0.0018400698213832595,0.05001607327341963
95.279729657244,75.17182130584192,0.0019001184377409864,0.050480881480850545
95.06517191439146,74.87113402061856,0.00188514413867584,0.04998877511161325
95.1563589551038,75.2147766323024,0.001969030924146003,0.0490826350505563
95.34946092367107,75.25773195876289,0.0018276218758514432,0.04922782350211529
95.03835219653489,75.12886597938144,0.0019853674045805423,0.048383398490191416
95.03298825296358,75.25773195876289,0.0019610306439498734,0.048890741954235956
95.279729657244,74.95704467353951,0.001906751947956934,0.048635698814117875
95.36018881081371,75.08591065292096,0.0018127902630429417,0.0490302187166596
95.56938261009495,75.25773195876289,0.0017492468361690091,0.04918957065592466
95.1563589551038,74.91408934707904,0.0018954786495951274,0.04909792801131625
95.553290779381,75.2147766323024,0.0017957555743129472,0.049409268294697904
95.37628064152766,75.04295532646049,0.00187540209171214,0.048535759142708815
95.16708684224642,75.4295532646048,0.0019137000728312438,0.04841430554277651
95.44064796438342,75.47250859106529,0.0018195281633644144,0.048695749197758514
95.1992705036743,75.4295532646048,0.0019476268555033232,0.0487538237713559
95.36555275438502,75.30068728522336,0.0018427126536196062,0.04959684490711073
95.32264120581452,75.25773195876289,0.0018429112689240786,0.048857182721588184
95.25290993938744,75.47250859106529,0.001928206242351984,0.0484454874577372
95.41382824652685,75.60137457044674,0.0018311135201056867,0.04928821749958014
94.86134205868154,75.30068728522336,0.002031665358631262,0.048704224393008554
95.41919219009816,75.17182130584192,0.0017844366968704757,0.049911675779901035
95.4299200772408,75.34364261168385,0.0017673614478259376,0.05015321660953289
95.20999839081693,75.12886597938144,0.0019053734139783734,0.049616252831255384
95.37091669795635,75.25773195876289,0.0018001730055848234,0.04959167176705571
95.4352840208121,75.30068728522336,0.0018146875174938418,0.04969770988370244
95.38700852867028,75.04295532646049,0.001807076189186813,0.05041555828563677
95.30118543152926,75.38659793814433,0.0018500210277461232,0.05026234385415054
95.65520570723595,75.25773195876289,0.001781545528029111,0.05036404332677318
95.44064796438342,75.12886597938144,0.0017811257611423249,0.05081601218337232
95.64984176366464,74.82817869415808,0.0017718253016541002,0.05084115940608609
95.4352840208121,74.95704467353951,0.0018170778913371365,0.0501561558439758
95.46210373866867,75.04295532646049,0.0018116362635536808,0.04950152811333473
95.41382824652685,75.12886597938144,0.001834228938064887,0.04967944529783653
95.48355951295392,75.04295532646049,0.0018410595288113633,0.050180121176536883
95.36018881081371,75.08591065292096,0.0018273667370023192,0.04947309451488957
95.3548248672424,75.08591065292096,0.0017995042995658291,0.050166238395775636
95.4781955693826,75.17182130584192,0.001775880120985379,0.05030296482301807
95.6283859893794,75.0,0.0017696313723064138,0.05033964527526045
95.62302204580809,75.2147766323024,0.0017919177961783182,0.050421904775320436
95.7088451429491,75.17182130584192,0.0017098150050090435,0.05042253872395663
95.51574317438181,75.17182130584192,0.0017812262107737298,0.05030820696175425
95.44064796438342,75.25773195876289,0.0018406367639880678,0.05041314067684684
95.74639274794829,75.12886597938144,0.0017018099853236717,0.05038767895014009
95.36555275438502,75.17182130584192,0.0018403754508993927,0.05036168903771698
95.36555275438502,75.25773195876289,0.0018675671598637194,0.05038362209200283
95.4781955693826,75.08591065292096,0.0018140770925580297,0.05075318804846859
95.6712975379499,75.2147766323024,0.001723030313733752,0.05045980745102391
95.29582148795794,75.2147766323024,0.0018383989317205462,0.050362924169476984
95.54792683580968,75.2147766323024,0.0017582744104996622,0.05053816881343639
95.53719894866705,75.25773195876289,0.0017899040743268601,0.050427169032567706
95.59083838438019,75.17182130584192,0.001798693511253604,0.0504217117477154
95.5962023279515,75.4295532646048,0.0018100926944491324,0.05072065850214143
95.46746768223998,75.30068728522336,0.0017857081533560971,0.05043406295550097
95.3977364158129,75.2147766323024,0.0018045032923544692,0.05041778147903901
95.46746768223998,75.08591065292096,0.0017881611634757407,0.05105641063085127
95.54792683580968,75.0,0.0017642147626708037,0.050763949744652995
95.6337499329507,75.34364261168385,0.0017496364276898347,0.05066027099713107
95.3977364158129,74.95704467353951,0.0017651087133731319,0.051314388302193245
95.63911387652202,75.51546391752578,0.001757223470897747,0.051346741821352855
95.52647106152443,75.30068728522336,0.0017992160081208386,0.05077813588073989
95.57474655366626,75.04295532646049,0.001726941124608083,0.051250516728632456
95.62302204580809,74.91408934707904,0.0017287403682108627,0.05142799997422204
95.91267499865901,75.12886597938144,0.0016715447769329918,0.05109651003047325
95.4781955693826,75.2147766323024,0.001761134237261623,0.05132679558875954
95.54792683580968,75.12886597938144,0.0017966335266538795,0.0512512423483338
95.57474655366626,75.08591065292096,0.0017677081833468008,0.0514412101082539
95.58011049723757,75.2147766323024,0.0017456448272298033,0.050820822967536414
95.44064796438342,75.4295532646048,0.0018135216199003472,0.050624630737992136
95.61229415866546,75.25773195876289,0.0017605573824632163,0.05095498224710757
95.5103792308105,75.0,0.0017359239197474164,0.05126939946145485
95.553290779381,75.08591065292096,0.001767172339812296,0.05094389725557314
95.69275331223515,75.25773195876289,0.001726031328433526,0.05124928305006372
95.31727726224321,75.4295532646048,0.001827227464462787,0.05102786057427865
95.52647106152443,75.17182130584192,0.0017495699091876152,0.050898169796422595
95.48892345652523,75.34364261168385,0.0017860068947793961,0.050938331393830645
95.38164458509897,75.25773195876289,0.0017984646308753713,0.051077816354933345
95.51574317438181,75.2147766323024,0.0017914697039819055,0.05067722383875374
95.20463444724562,75.2147766323024,0.0018615457156131254,0.0503374575721292
95.58547444080888,75.30068728522336,0.0017437955011348752,0.050887521273533326
95.58011049723757,75.12886597938144,0.001760387314258823,0.05065740373836113
95.60693021509414,75.08591065292096,0.0017283468655148865,0.05074157388288771
