train_accuracies,val_accuracies,train_losses,val_losses
95.88585528080245,79.68213058419244,0.0023872110055402768,0.022574661907666327
95.90194711151638,78.52233676975945,0.002374468832936925,0.022807669723438437
95.87512739365982,76.8470790378007,0.0023634506824412316,0.024990715304088758
95.88049133723113,78.35051546391753,0.002324796499211773,0.02315019553725662
95.91803894223034,78.13573883161511,0.0022600157281704287,0.02471916660461639
96.18623612079601,78.73711340206185,0.002137548758502016,0.023249885371383727
96.84600118006759,78.99484536082474,0.0018479794402016959,0.023031234158734277
96.57244005793059,78.69415807560138,0.0019173214287443,0.023976414320395163
96.85672906721021,79.38144329896907,0.001866716168894193,0.024116260063581654
96.98009976935043,78.90893470790378,0.0017865799383763312,0.024504695654145835
96.819181462211,79.20962199312714,0.0018299120289349943,0.02474021486605156
97.23220511720217,79.16666666666666,0.0016345561555996542,0.02489646310402765
97.0873786407767,78.1786941580756,0.0017086073494900122,0.025855750197551094
96.9318242772086,79.42439862542955,0.0017664091098722515,0.024371559933288812
97.16247385077509,78.78006872852234,0.001693182772545304,0.025241953160780196
97.47894652148258,78.73711340206185,0.0015680634074743559,0.024950497860530604
97.3233921579145,80.0257731958763,0.0016581638301429715,0.024684468095424454
97.5594056750523,79.46735395189003,0.0015605480003719732,0.024801919393599853
97.37703159362763,78.393470790378,0.0015733475111087622,0.026406713713382938
97.44139891648341,80.0257731958763,0.0015638204370292863,0.025686481956366924
97.39848736791289,79.03780068728523,0.001543268085098853,0.026220076250174817
97.58622539290886,78.26460481099656,0.0014685847344176593,0.026778289905822872
97.57013356219493,79.12371134020619,0.0014768618261954633,0.026056003971249377
97.61304511076544,79.59621993127148,0.001458614183204059,0.026178310823681224
97.46285469076865,78.69415807560138,0.0014721986956879212,0.026546282437710008
97.70959609504908,79.20962199312714,0.0013940504468401562,0.0265563864299317
97.85978651504587,79.0807560137457,0.001326552132039264,0.026947281653016703
97.76859947433353,78.78006872852234,0.00136007656328944,0.026383258648779998
97.82760285361798,79.25257731958763,0.0013210175239008902,0.026428264997822724
97.98852116075739,79.0807560137457,0.0013035184943479329,0.0267886376917311
97.78469130504746,79.5103092783505,0.0012765215080589511,0.026711654919759718
97.77396341790484,79.8109965635739,0.001328250082310217,0.026525330342531614
97.98315721718608,79.59621993127148,0.0012951401294703274,0.026483615671518128
97.87051440218849,79.85395189003437,0.0013545527496358009,0.026606873244277594
97.88124228933111,79.46735395189003,0.001299935090903838,0.026358301208844196
97.90806200718768,79.89690721649485,0.0013056070130842538,0.026424943504669413
97.98852116075739,79.85395189003437,0.0012710523665573172,0.026914252192294066
98.00997693504264,79.42439862542955,0.001271705602795303,0.02648567059317354
98.17089524218206,78.69415807560138,0.0011583887596958303,0.02703140024415816
98.02070482218527,79.59621993127148,0.0012568240889334551,0.027145580278191063
98.08507214504102,79.76804123711341,0.0011886999511769864,0.02683689193544058
97.97242933004345,79.72508591065292,0.001280096327816647,0.027981379626261203
98.12798369361154,79.85395189003437,0.0011964490669804208,0.026759742909587946
98.05288848361316,78.82302405498281,0.001204239047802687,0.027479133815136562
98.15480341146812,79.33848797250859,0.0011813670178823473,0.02741263110728301
98.16553129861074,79.93986254295532,0.0011744016422218474,0.02683534218267221
98.25135439575176,80.06872852233677,0.0011549880992640566,0.02687816174230394
98.11725580646892,79.68213058419244,0.0011715475711462974,0.0278655359732736
98.31572171860752,79.33848797250859,0.0011293396450210893,0.02831084864002835
98.2674462264657,79.33848797250859,0.00108868405404981,0.02816343685144821
98.25671833932307,79.46735395189003,0.0011475820927032208,0.027869023768314485
98.13871158075416,79.85395189003437,0.0011249117221453868,0.02734628560411971
98.41763664646248,79.63917525773195,0.0010407477240373638,0.02714205978284638
98.3049938314649,79.8109965635739,0.0010434382824967656,0.027559370116116255
98.25135439575176,80.49828178694159,0.0010482647295821247,0.02662649659017466
98.37472509789197,80.4553264604811,0.0010889568340258294,0.026785211560806047
98.19771496003862,78.6512027491409,0.001115452859526536,0.028495081847603992
98.39618087217723,79.8109965635739,0.0010693074639802993,0.027822222338214873
98.29962988789359,79.85395189003437,0.0010644814363785038,0.027598002714287376
98.40154481574854,78.99484536082474,0.0010212728741971358,0.02866799318586889
98.36936115432066,80.11168384879726,0.0010327219518393802,0.02784217423615382
98.23526256503781,78.95189003436425,0.0010512069362668644,0.028394523657589536
98.34254143646409,80.54123711340206,0.00104838330517218,0.0277465466070677
98.20307890360993,79.42439862542955,0.00113049092892299,0.028042172270593364
98.34254143646409,79.68213058419244,0.0010730592368567967,0.027499062582031147
98.33717749289278,79.46735395189003,0.0010912162567864665,0.02749562301573782
98.40690875931986,79.98281786941581,0.001007441050821969,0.027633313907316766
98.5785549536019,79.63917525773195,0.0009414194661206533,0.028305663074337944
98.38545298503459,80.06872852233677,0.0009828036527275217,0.028110334023199592
98.4230005900338,79.89690721649485,0.0010067490090104553,0.02786081529596878
98.46591213860431,79.46735395189003,0.0010498739210475611,0.027980297381423182
98.39618087217723,79.63917525773195,0.0010491676191927578,0.028134949940586417
98.31035777503621,79.85395189003437,0.0011041078603479422,0.02808458729138233
98.39618087217723,79.2955326460481,0.0010699552820257806,0.027878083029435466
98.61073861502977,79.68213058419244,0.0009449781170808759,0.028348472468631782
98.43909242074773,79.72508591065292,0.0010475985383913533,0.028029875161727936
98.45518425146167,79.85395189003437,0.0010038603838529267,0.02850301451885055
98.44982030789036,79.20962199312714,0.001012022230937619,0.027943779845622806
98.38545298503459,79.8109965635739,0.0010469353257792898,0.02849833399723076
98.37472509789197,79.46735395189003,0.0010140161717009115,0.028450882929630092
98.26208228289438,79.46735395189003,0.0010486450098879175,0.02845048733356431
98.31035777503621,79.93986254295532,0.0009944412779188474,0.027885293468026463
98.44445636431904,79.2955326460481,0.0009663741224498006,0.028135050997086818
98.43372847717642,79.89690721649485,0.0010033064737008,0.02818790351319098
98.38008904146328,79.42439862542955,0.0010397731622157787,0.02813453601730853
98.2674462264657,79.89690721649485,0.0010606108235405793,0.028371961688129967
98.46591213860431,78.95189003436425,0.0009858000389519242,0.029704657920933877
98.40690875931986,79.89690721649485,0.0010091336896867942,0.02850078808022119
98.3479053800354,79.03780068728523,0.0010341477663744444,0.028677707153958145
98.40154481574854,79.33848797250859,0.0010445374080632827,0.028329422484596876
98.6268304457437,79.25257731958763,0.0009310357308842792,0.028817364469144967
98.40154481574854,79.76804123711341,0.0009760248355582642,0.02902524438734675
98.44445636431904,79.76804123711341,0.0009750000887980482,0.028737348005098782
98.48200396931824,79.5103092783505,0.0009556819316955298,0.028791307244462657
98.4230005900338,79.72508591065292,0.0009991667670369282,0.028052939950165265
98.53564340503138,79.42439862542955,0.0009627382442514414,0.028281390501339872
98.5034597436035,79.8109965635739,0.0008918598061852097,0.028429180031635918
98.53027946146007,81.09965635738831,0.0009532647347767115,0.02830855749048216
98.56246312288795,80.54123711340206,0.0009408096857122165,0.027932685247824055
98.49809580003217,80.49828178694159,0.0010022472931704655,0.028222711051132568
98.4230005900338,79.42439862542955,0.0010223277053541331,0.028479748613543528
98.50882368717481,79.68213058419244,0.0009833887285595232,0.0280674020711755
98.6268304457437,79.76804123711341,0.0009365520479856646,0.028901056266514603
98.58928284074452,79.5103092783505,0.0009278857631829947,0.02908354835373532
98.38545298503459,79.72508591065292,0.0010347539532255458,0.027933060093958864
98.38545298503459,79.76804123711341,0.0010494102598457948,0.029536039635692676
98.56782706645926,79.98281786941581,0.0009721037426064547,0.028272789242098115
98.53564340503138,80.28350515463917,0.0009332122809599276,0.02843636843052619
98.50882368717481,79.20962199312714,0.0009802451548650392,0.028382827479814746
98.59464678431583,79.93986254295532,0.0009206976225485848,0.027563167459097822
98.53564340503138,79.85395189003437,0.0009344751725924176,0.028945779762330027
98.56246312288795,79.42439862542955,0.000936851203353698,0.02890864071433026
98.63219438931502,79.76804123711341,0.0009158363328438459,0.028544378950167766
98.41227270289117,80.11168384879726,0.0010102562399918076,0.02855146192398268
98.66974199431422,79.98281786941581,0.0008706986898499303,0.028390460887674204
98.6214665021724,79.16666666666666,0.0009463661837027429,0.028665358983172278
98.460548195033,79.46735395189003,0.0009709624087145547,0.028771499968757948
98.48736791288955,79.16666666666666,0.0009336022315367529,0.028932061987285762
98.57319101003057,79.85395189003437,0.0009355032052333217,0.02876452170632447
98.54100734860269,80.2405498281787,0.0009184925220133422,0.02849319965908259
98.460548195033,80.0257731958763,0.0009814500305038308,0.028332491826163635
98.72874537359867,80.06872852233677,0.0009101836870375043,0.028561641089298165
98.52491551788876,79.8109965635739,0.0009264632905038879,0.02850997664956088
98.5839188971732,79.93986254295532,0.0009193032068799727,0.028871373855908915
98.50882368717481,79.93986254295532,0.0009452309822750088,0.02881048118401178
98.51955157431745,79.68213058419244,0.0009705214523908385,0.028431170093554912
