train_accuracies,val_accuracies,train_losses,val_losses
95.0812637451054,75.51546391752578,0.0016890233655340336,0.043491160154624287
95.28509360081532,75.60137457044674,0.0016305031346706006,0.0438217803503025
95.12953923724723,75.47250859106529,0.001678829781734281,0.04400915662274789
95.32800514938583,75.4295532646048,0.00162436369582627,0.04426962717698688
95.25827388295876,75.51546391752578,0.0016215897373503827,0.04428879687117726
95.2743657136727,75.2147766323024,0.0015951428702378366,0.0444722868737371
95.38164458509897,75.12886597938144,0.001607734428578111,0.0443792757250151
95.4728316258113,75.38659793814433,0.0015784997114065328,0.044576800407528164
95.46746768223998,75.34364261168385,0.0015785394731805328,0.044934171988049526
95.15099501153247,75.38659793814433,0.0016311545274963497,0.04484097970908834
95.52110711795312,75.17182130584192,0.0015364241484219518,0.044754530628022975
95.33873303652845,75.25773195876289,0.0016128203845550682,0.044866553918999394
95.53719894866705,75.30068728522336,0.0015253490677803478,0.045017460004276116
95.48892345652523,75.38659793814433,0.0015218539556071465,0.04515450060306776
95.80003218366143,75.2147766323024,0.0014838048468545685,0.04533101918569468
95.7517566915196,75.34364261168385,0.0014680065197149475,0.045443470321781296
95.6712975379499,75.30068728522336,0.0014521340658076043,0.0454771052581927
95.74639274794829,75.25773195876289,0.0014526117992694943,0.04565603150730101
95.51574317438181,75.25773195876289,0.0015469040418524206,0.04561792034815831
95.88049133723113,75.12886597938144,0.0014349572009427515,0.04561038082305508
95.84830767580324,75.08591065292096,0.0014422695065638665,0.04584739097438855
96.01995387008529,75.2147766323024,0.0014086162559496262,0.04598209364547737
95.6712975379499,75.47250859106529,0.0014472134702426373,0.04614623878839269
95.96095049080084,75.17182130584192,0.001425582319274261,0.04616392881663907
95.9502226036582,75.25773195876289,0.0014116487579248062,0.046264482302834434
96.07359330579843,75.25773195876289,0.0013739486372168564,0.046351999687703
96.04677358794186,75.2147766323024,0.0013391103287069242,0.046553792570368784
96.22914766936653,75.34364261168385,0.0013129467010277842,0.04661238342091518
95.9502226036582,75.25773195876289,0.0013500068295561806,0.04671211445086421
96.23987555650915,75.12886597938144,0.0012894075647922076,0.0467448049725779
95.97167837794346,75.30068728522336,0.0013749078138198044,0.046792443268820386
96.12723274151156,75.12886597938144,0.001291410793366326,0.04698990626241436
96.04677358794186,75.25773195876289,0.001367401723839706,0.04694550373524274
96.18623612079601,75.12886597938144,0.001346453187858023,0.04703520353854701
96.26133133079439,75.2147766323024,0.001291649906328509,0.047101814696674085
95.95558654722952,75.2147766323024,0.001374730139672844,0.04714999305999668
96.46516118650432,75.04295532646049,0.0012676939390228457,0.04726615608621811
95.9824062650861,75.17182130584192,0.0013876751246892835,0.04723722442002052
96.03604570079924,75.17182130584192,0.001363834717590167,0.04731228859707892
96.25596738722308,75.25773195876289,0.00128719220733214,0.04740901291370392
96.100413023655,75.17182130584192,0.0013214526972998952,0.04741313105810728
96.19696400793863,75.12886597938144,0.0013136847371760323,0.04740819737596815
96.12723274151156,74.95704467353951,0.0013317224482795838,0.047306821112684215
96.25596738722308,75.08591065292096,0.0013052987030496037,0.04722868786049411
96.2988789357936,75.08591065292096,0.0012936236769742657,0.047357954357709106
96.09504908008367,75.08591065292096,0.0013747269761084852,0.047561271229752455
96.57244005793059,75.34364261168385,0.0012063414928413065,0.047312927361948996
96.12186879794025,75.17182130584192,0.0013278112165541543,0.04753405807773452
96.19696400793863,75.04295532646049,0.0012811602766231484,0.047524069383087536
96.55634822721665,75.12886597938144,0.001247936357722907,0.04768870812136667
96.40079386364856,75.08591065292096,0.0012465262803687822,0.04766397552702358
96.3042428793649,75.17182130584192,0.0012786184063005737,0.047693573203277086
96.29351499222228,75.04295532646049,0.0012710210113645636,0.04785692495857189
96.23451161293784,75.04295532646049,0.0013345011059804862,0.04780120487465712
96.1486885157968,75.12886597938144,0.0013148803903834123,0.047706283288895826
96.27742316150835,75.04295532646049,0.0012804613253253072,0.04771946603112256
96.37397414579199,75.08591065292096,0.0012340314499913962,0.04790674403463442
96.35251837150673,75.17182130584192,0.0012907996455602416,0.047812656172202365
96.33106259722148,75.0,0.0012563202761540066,0.047792774781143084
96.52416456578877,75.25773195876289,0.0012100792946989833,0.0476776252699139
96.38470203293461,74.82817869415808,0.0012549955158007396,0.047972298396072796
96.6958107600708,75.08591065292096,0.0011774456845940627,0.047911028621743894
96.59925977578716,74.91408934707904,0.0012010099104389957,0.04806863513448727
96.26133133079439,75.17182130584192,0.0012453087239960776,0.04796926236368997
96.32569865365016,74.91408934707904,0.0012605215988256758,0.04796574383660434
96.07895724936974,75.0,0.001316761304052137,0.04792889039659444
96.44370541221906,75.12886597938144,0.0012359539588302564,0.047916242162316165
96.55098428364533,74.95704467353951,0.001228325296023912,0.04804442696276527
96.52416456578877,74.87113402061856,0.001212561621422547,0.04808548414884487
96.59389583221585,75.0,0.0011866664915488833,0.04815624904405979
96.70117470364212,75.12886597938144,0.001140901347964871,0.04807969891062947
96.49198090436089,75.08591065292096,0.0012456137090347912,0.04809220752573198
96.44906935579037,74.91408934707904,0.0012585989168656234,0.04825625258827537
96.39542992007723,75.12886597938144,0.0012492812537118446,0.048068572755077296
96.52416456578877,75.12886597938144,0.0012191376655687207,0.048105681466284335
96.48661696078958,74.82817869415808,0.0012155413065723728,0.048242268098927905
96.6153516065011,75.12886597938144,0.0011909027124655123,0.0480709425341722
96.56171217078796,75.08591065292096,0.0011960998278588595,0.048201148189393056
96.27205921793703,75.04295532646049,0.001232925839111699,0.04819968819403797
96.66899104221423,75.08591065292096,0.0011962905392979518,0.048200472786900976
96.40079386364856,74.91408934707904,0.0012201771415553846,0.04810645994954323
96.25596738722308,75.0,0.0012642203513014338,0.04818898318511437
96.36861020222068,75.0,0.0012074139166557613,0.04816405963843938
96.41688569436249,74.82817869415808,0.0012259785091811282,0.04822291521182687
96.55634822721665,75.0,0.0012174524062725824,0.04815532133236041
96.44370541221906,75.08591065292096,0.0012428586101282844,0.04823981815808264
96.66362709864292,75.04295532646049,0.0012020792564379087,0.048187796911384743
96.36861020222068,75.04295532646049,0.001280655289549491,0.04824039292893024
96.24523950008046,74.95704467353951,0.0012680669285935284,0.04814632427302602
96.3793380893633,75.08591065292096,0.0012110075334883607,0.048113991000731174
96.65826315507161,75.2147766323024,0.0011900106156661004,0.048184735066804686
96.9318242772086,75.08591065292096,0.001135050509890714,0.048256071078786274
96.76017808292656,75.12886597938144,0.0011860719597804258,0.0482696487409898
96.27205921793703,74.82817869415808,0.0012563525261268006,0.048368896893785686
96.86209301078152,74.82817869415808,0.0011625794259913136,0.048359433189834565
96.59925977578716,75.08591065292096,0.001220511200788385,0.04832918228920793
96.58316794507323,75.0,0.001216042370256731,0.04835198933972347
96.70653864721343,75.17182130584192,0.0011542088061452028,0.048355233809939516
96.48125301721826,75.0,0.001253562521631858,0.04831988019292656
96.51880062221746,75.0,0.0011964399454593563,0.048505927236827534
96.67971892935687,75.17182130584192,0.0012046089624927205,0.0483881210135392
96.6528992115003,74.87113402061856,0.00119751400896704,0.048331351177862934
96.6528992115003,74.95704467353951,0.0011588198400125486,0.048483998721139024
96.72263047792737,74.95704467353951,0.0011490988225903366,0.04831048277209919
96.459797242933,75.04295532646049,0.00121319055427766,0.04841672715209296
96.5348924529314,74.87113402061856,0.0011907480380596335,0.04837009628284147
96.43297752507644,74.91408934707904,0.0011907746903306567,0.0484749911884262
96.50807273507482,74.91408934707904,0.001203893238946037,0.048320198688444865
96.78699780078314,74.95704467353951,0.0011557906581626323,0.04824428578688286
96.5348924529314,74.95704467353951,0.0012280780884033572,0.048526108409742155
96.55634822721665,74.74226804123711,0.0012117573317116962,0.04840396342181386
96.50270879150351,74.87113402061856,0.0012139153017071541,0.04839574005230749
96.44370541221906,74.95704467353951,0.0012133544899304652,0.04839553434683388
96.59389583221585,74.95704467353951,0.0011920939546917898,0.048379384926952346
96.73335836507,75.12886597938144,0.0011300118869861033,0.04840558380627832
96.55098428364533,74.87113402061856,0.0011926800827264709,0.048350562575141996
96.54025639650271,75.17182130584192,0.0011695769120611016,0.04836694787646871
96.62071555007242,75.04295532646049,0.0011991074403718642,0.048408584181168134
96.58316794507323,74.87113402061856,0.001178312760248292,0.04842389057809647
96.76017808292656,75.0,0.0011506452698128464,0.04844185692270981
96.45443329936168,75.12886597938144,0.001232713003728431,0.04855839497749006
96.54562034007402,75.0,0.001214720546032386,0.048397443509305416
96.6153516065011,74.87113402061856,0.0011877235793634727,0.04843503835329408
96.60462371935847,74.95704467353951,0.0011697984421196615,0.04854327593562017
96.37397414579199,75.08591065292096,0.001216708019541454,0.04847064881211089
96.62607949364373,75.04295532646049,0.001170088270524154,0.04847052313156964
96.54025639650271,75.0,0.0011877890846658606,0.04848147067321381
96.52952850936009,74.95704467353951,0.0011909498967450525,0.048563377473653774
96.68508287292818,74.87113402061856,0.001155060909101794,0.04850643672868354
96.60998766292978,75.04295532646049,0.0011939639831813566,0.04847521465143694
96.36861020222068,74.87113402061856,0.0012366639193720312,0.048480498500462765
96.52952850936009,75.04295532646049,0.0011660318192677447,0.048381204558440395
97.02837526149224,74.95704467353951,0.0011481941288825378,0.04845467026591864
96.819181462211,74.87113402061856,0.001161557726811002,0.0484941351552305
96.37397414579199,75.04295532646049,0.0012392326692137324,0.04858586700277921
