train_accuracies,val_accuracies,train_losses,val_losses
91.83071394088934,76.28865979381443,0.0034236106828241966,0.023740470057346977
91.86826154588854,76.50343642611683,0.003408688212562204,0.021960153924525296
91.98626830445744,76.58934707903781,0.0033289721373610313,0.0220162616330567
91.91117309445904,76.71821305841925,0.0033347387843340346,0.019559586574275468
91.98090436088613,76.41752577319588,0.0033445845135821168,0.022234648990179205
92.16864238588211,76.67525773195877,0.0032664845110453398,0.02127083077549909
91.81998605374672,76.6323024054983,0.0033394318500708843,0.02116805116351553
91.66979563374993,76.41752577319588,0.0034378826030117054,0.02151346529747561
92.0077240787427,76.28865979381443,0.003314664789848619,0.02386131175494468
91.90580915088773,76.50343642611683,0.0033884723500182228,0.021670647724803628
91.77171056160489,76.28865979381443,0.0034187886163968804,0.0244272010596117
92.13645872445422,76.67525773195877,0.003255594184210834,0.02247142546035708
92.12036689374028,76.5463917525773,0.003278788588795227,0.02262715026944287
92.14718661159684,76.89003436426117,0.0032313900531590776,0.021905199352562223
92.03454379659925,77.53436426116839,0.0033069854541371733,0.01888437423442212
92.07209140159846,76.58934707903781,0.00329581522982513,0.023058134411170415
91.70197929517782,77.44845360824742,0.0034091047602340732,0.019859995719371845
91.95944858660087,77.31958762886599,0.0033179606556655006,0.020082830654655638
91.91117309445904,76.8470790378007,0.003318549565203979,0.02239059763632497
91.75561873089096,76.5463917525773,0.0034098546051908886,0.021837743877711677
91.63761197232205,77.44845360824742,0.003438648083876935,0.019909808546611944
92.15791449873947,76.46048109965635,0.003228371127996697,0.02432250361641568
92.23837365230918,76.93298969072166,0.003230590613664095,0.022326577316387156
92.14182266802553,78.04982817869416,0.003194606828592781,0.0203285617249797
92.29201308802232,76.93298969072166,0.0032061052993271654,0.022086153072513052
91.98626830445744,76.67525773195877,0.0033194464450289536,0.022788964483576517
92.16864238588211,76.97594501718214,0.003188517062042536,0.02160059275982511
92.13645872445422,76.76116838487972,0.0032257517659959253,0.021245394146895594
92.1310947808829,77.23367697594502,0.003221510023634775,0.021277036328233547
92.13645872445422,76.89003436426117,0.003219355257467904,0.02205303263741696
92.13645872445422,76.8470790378007,0.0032063799929779972,0.02131207389444996
92.2061899908813,76.89003436426117,0.0031997659939275256,0.02184491440424971
92.26519337016575,76.6323024054983,0.003136161310151751,0.023623656669529185
92.08281928874108,77.0618556701031,0.003282666682187119,0.022120587526551765
92.4046559030199,76.97594501718214,0.0030884193996340075,0.02281079758470718
92.12036689374028,76.8470790378007,0.0032885578193079406,0.021825118728071656
92.38320012873464,76.71821305841925,0.0031626962829875388,0.023511273880437965
92.07209140159846,76.76116838487972,0.0032221372730605164,0.023851271364693866
92.10427506302634,76.93298969072166,0.0032300111643707445,0.022680564152630513
92.38320012873464,76.71821305841925,0.003174904345391419,0.022791371263941283
92.2061899908813,76.93298969072166,0.0031913246664509896,0.021872166957053327
92.15791449873947,77.62027491408935,0.0031970580438320704,0.01988216177592393
92.26519337016575,76.76116838487972,0.003192512800213954,0.023724837091037704
91.95944858660087,76.80412371134021,0.0033151102842530174,0.022410783678280425
92.19546210373866,76.80412371134021,0.003178323610725081,0.02168283251968702
92.25446548302313,76.8470790378007,0.0031542917454752814,0.02243542031479417
92.31883280587888,77.62027491408935,0.0031362607146367067,0.020852550468967643
92.22764576516656,77.19072164948454,0.0031784669024188307,0.021600450537106682
92.20082604730997,77.31958762886599,0.0031753216597321483,0.021707967374573024
92.18473421659604,76.89003436426117,0.0032089660539148077,0.022743869874917635
92.4797511130183,76.80412371134021,0.003109081853857523,0.02367258541761254
92.22764576516656,77.0618556701031,0.003153056684354517,0.023350061741545542
92.1310947808829,77.36254295532646,0.0031882402692566623,0.02095103134237921
92.34565252373545,77.10481099656357,0.0031480468257694986,0.021723173380688576
92.19009816016735,77.31958762886599,0.0031801854816621536,0.022199660320798273
92.02917985302794,76.97594501718214,0.0032273575521492813,0.021897236783780746
92.11500295016897,76.71821305841925,0.00320143155042844,0.023341639831508557
92.4851150565896,77.10481099656357,0.0031281486755068235,0.022390899926110385
92.5226626615888,77.53436426116839,0.003045522376818219,0.021283081539464902
92.47438716944698,77.31958762886599,0.0030591344368027457,0.02277751586638404
92.11500295016897,77.19072164948454,0.0031882081776681533,0.022167454694903416
92.39929195944858,77.19072164948454,0.0031519718845853706,0.022336965709239806
92.63530547658638,76.93298969072166,0.003033015671790762,0.022808662262469966
92.3617443544494,77.19072164948454,0.003132517612513005,0.02181742620843229
92.17937027302473,76.80412371134021,0.0031804735721606735,0.023054795223288238
92.41538379016254,77.23367697594502,0.003092147462519189,0.02208863404544256
92.44220350801909,77.40549828178695,0.003039092310454363,0.022151514539363894
92.37783618516333,77.57731958762886,0.0030869252261693358,0.022335076771030055
92.3241967494502,77.23367697594502,0.0031239465879646967,0.021770049362600206
92.37783618516333,77.4914089347079,0.003062507664188419,0.021334259606388965
92.43683956444778,77.23367697594502,0.003068922562827907,0.022865712731081313
92.36710829802071,77.87800687285224,0.003133751214879787,0.020611025217786124
92.02381590945663,77.70618556701031,0.0031745660561415404,0.020869941755895634
92.38856407230595,77.87800687285224,0.0030634072522073225,0.02079501122122637
91.98626830445744,77.70618556701031,0.0032369674150507536,0.021057629200495472
92.20082604730997,77.23367697594502,0.0031598434110965837,0.021982460957231748
92.14718661159684,77.14776632302406,0.0031732998049812935,0.02243778398508507
92.66212519444295,77.4914089347079,0.0029486640316666447,0.022218475253497252
92.1310947808829,77.79209621993127,0.003172459578023575,0.021163667157721222
92.71576463015609,77.62027491408935,0.0030086549600517455,0.02144730459023395
91.97017647374349,77.14776632302406,0.00318084366360617,0.022416637905175667
92.29737703159363,77.62027491408935,0.0030924735707411957,0.021514384493254175
92.50657083087486,77.2766323024055,0.003081611001046102,0.02184767664699812
92.17937027302473,77.53436426116839,0.0031812168220268396,0.021580032236582867
92.41001984659121,77.36254295532646,0.0030881258117196188,0.02178149179457863
92.25982942659444,77.40549828178695,0.0031629690138821644,0.021487472150026728
92.38856407230595,77.44845360824742,0.0031205203657618044,0.02137474759755483
92.68894491229952,77.31958762886599,0.0030052953423246906,0.022007792611619222
92.5226626615888,77.62027491408935,0.003053852466273201,0.021058516772511925
92.31883280587888,77.31958762886599,0.003142165850470495,0.021818604744743567
92.51193477444617,77.4914089347079,0.0030305283184580453,0.021845254096157746
92.67285308158559,77.36254295532646,0.0029858770387963867,0.021800202650379685
92.03454379659925,77.70618556701031,0.0032218104165533177,0.021201468466083388
92.49584294373223,77.53436426116839,0.0030863022563913786,0.021419570987317647
92.22228182159525,77.36254295532646,0.0031641279901998055,0.02198355466517847
92.35101646730676,77.62027491408935,0.0030772782161708765,0.02177334000809355
92.51729871801749,77.7491408934708,0.0029985988121982304,0.021298033392930536
92.47438716944698,77.31958762886599,0.003052750970387573,0.022530205358184643
92.64603336372902,77.53436426116839,0.003011605168764654,0.02197691145404226
92.30810491873626,77.66323024054984,0.003133041413047008,0.021519495243897912
92.73722040444135,77.4914089347079,0.0029757024387806574,0.0219114289204574
92.25446548302313,77.70618556701031,0.003107810837630757,0.021503348995233755
92.43147562087647,77.57731958762886,0.0030272976866345933,0.02180034506432328
92.66212519444295,77.36254295532646,0.0029876813227461144,0.02198513215239707
92.3617443544494,77.44845360824742,0.0030564491194494292,0.021813549196565224
92.34565252373545,77.36254295532646,0.0031360447207345976,0.022102603791249578
92.71040068658478,77.62027491408935,0.0029989306678639706,0.02163330277010376
92.50657083087486,77.66323024054984,0.003059346544957114,0.021707906261329697
92.10427506302634,77.57731958762886,0.0031810043254675464,0.021819356995349898
92.61921364587245,77.66323024054984,0.003003924750814713,0.02147997607064155
92.27592125730837,77.40549828178695,0.003114607674040978,0.021624801666043775
92.51193477444617,77.40549828178695,0.003085040426053491,0.02211411864956028
92.43147562087647,77.53436426116839,0.003097171682095311,0.02142701229589425
92.83913533229631,77.31958762886599,0.002987196889186867,0.022114602947300395
92.41538379016254,77.36254295532646,0.003094476230245899,0.021679150621099492
92.49584294373223,77.44845360824742,0.003040311746057482,0.021465558517096993
92.29201308802232,77.62027491408935,0.003109427003512335,0.02194817090339805
92.13645872445422,77.66323024054984,0.0031552490562109427,0.021534832295260785
92.50120688730354,78.00687285223368,0.003026014572206369,0.021235936034080347
92.53875449230274,77.4914089347079,0.003022476308046173,0.02196705954459806
92.52802660516012,77.2766323024055,0.0030632721432936535,0.021843321148155712
92.15255055516816,77.87800687285224,0.0031688505500828395,0.021058442112685684
92.64066942015769,77.44845360824742,0.003033312281170756,0.021427837467297938
92.17400632945342,77.57731958762886,0.0031398867492180415,0.021658294874601886
92.41538379016254,77.66323024054984,0.0030847292559598354,0.021377055252073302
92.33492463659282,77.70618556701031,0.003130074946728028,0.02110089446278769
92.58702998444457,77.7491408934708,0.002987793584258357,0.02150724524683303
92.33492463659282,77.44845360824742,0.003107368643744043,0.021559003735748455
92.51729871801749,77.36254295532646,0.0030668027674915074,0.021519346597934096
92.30810491873626,77.36254295532646,0.003115407287081775,0.021633744747874
92.56557421015931,77.53436426116839,0.0030452882841458034,0.021768607574441434
92.53339054873143,77.62027491408935,0.0030442899319730473,0.02155593819708221
92.42611167730516,77.79209621993127,0.0030640190376718846,0.021329538084973048
92.4475674515904,77.57731958762886,0.00309969181830237,0.02159010078854014
92.27592125730837,77.57731958762886,0.0031361615833590223,0.02122208775385984
92.41538379016254,77.66323024054984,0.00308019299301292,0.021467556898911
92.52802660516012,77.62027491408935,0.0030738296091056194,0.021923271517902996
92.45829533873304,77.40549828178695,0.0030471712565854313,0.021857431856915355
92.21691787802392,77.2766323024055,0.0031377574932868247,0.02169132044321227
92.37247224159202,77.4914089347079,0.0030820024812889093,0.02177612981206939
92.47438716944698,77.79209621993127,0.0030309380360979965,0.021451709307954227
92.50657083087486,77.57731958762886,0.003070725600934493,0.021873923532642375
92.43683956444778,77.62027491408935,0.003055423027172126,0.02141522263221545
92.58166604087324,77.23367697594502,0.003042119909160809,0.02204443542070725
92.14182266802553,77.87800687285224,0.003150884981934511,0.02119279704960799
92.4797511130183,77.2766323024055,0.0030376573368940544,0.02174353397001682
92.42074773373385,77.70618556701031,0.003079572352115889,0.02133872480126885
92.2491015394518,77.79209621993127,0.003179869614141886,0.02153700886852719
92.47438716944698,77.62027491408935,0.0030426858168350925,0.021557247649423805
92.63530547658638,77.83505154639175,0.0029922877708876082,0.021825975660855573
92.15255055516816,77.87800687285224,0.003159053284777392,0.021406929920782747
92.41001984659121,77.70618556701031,0.003092066488409927,0.021643645396932986
92.61384970230114,77.70618556701031,0.0030099649561971436,0.021677285168380748
92.43683956444778,77.57731958762886,0.003078294794750541,0.021851838862001767
92.02917985302794,77.40549828178695,0.003244988638764798,0.021519400898280756
92.560210266588,77.70618556701031,0.002989010892101865,0.02144515044951997
92.57630209730193,77.70618556701031,0.003024941624007799,0.02173658674406816
91.95944858660087,77.57731958762886,0.0032184670518364176,0.021410028870646358
92.57093815373062,77.44845360824742,0.002984394174434242,0.021551292435637328
92.35638041087807,77.62027491408935,0.0031128379658727006,0.02177379452511412
92.74794829158397,77.66323024054984,0.0029107626877836624,0.02170557778327057
92.46902322587567,77.57731958762886,0.0030342337571934545,0.021538543455299514
92.4797511130183,77.53436426116839,0.0030602391813521266,0.02167673319973423
92.54948237944537,77.53436426116839,0.003011595539519672,0.021650738556088425
92.08281928874108,77.40549828178695,0.003225061143123767,0.021692109124213328
