train_accuracies,val_accuracies,train_losses,val_losses
93.68663841656387,75.38659793814433,0.002539048776152832,0.04253300166604048
93.30043447942927,75.12886597938144,0.0026544634756738906,0.03971335877539571
93.48280856085394,75.04295532646049,0.0025981260487674,0.038793423524305634
93.53644799656708,74.87113402061856,0.002538011984181578,0.03944198429565301
93.71345813442042,75.4295532646048,0.0024959315502245697,0.04196046873418249
93.26825081800139,75.38659793814433,0.0026488067635802065,0.04245152675364282
93.89046827227378,75.34364261168385,0.0024471622738110586,0.04117819823923159
93.76709757013356,75.08591065292096,0.0024560898036753414,0.04085302882695001
93.68127447299256,74.7852233676976,0.0024617695608947854,0.04378136161865212
93.89046827227378,75.25773195876289,0.0024287376866741306,0.04343615877370052
94.43222657297645,75.30068728522336,0.0022283619144739704,0.04531888037366325
94.1747572815534,75.51546391752578,0.002364963822854884,0.04327636766343464
94.19621305583865,75.34364261168385,0.0023312020154869404,0.04406287195160985
94.32494770155017,74.91408934707904,0.002239888338723299,0.04395605205226997
94.50732178297484,75.30068728522336,0.002242986179124127,0.04572264684797857
94.46441023440434,75.30068728522336,0.0022065324382309474,0.04344061489698647
94.58241699297324,75.04295532646049,0.0021597110709396373,0.043332607103703714
94.29812798369362,75.73024054982818,0.0022958352949400546,0.04368086080258885
94.21230488655259,75.2147766323024,0.002320013341316512,0.04215923033629086
94.46441023440434,75.04295532646049,0.0021690920240390182,0.0449806611482502
94.19084911226734,75.34364261168385,0.002276312100700984,0.04651378942401504
94.51268572654615,75.38659793814433,0.0021681288062264477,0.044532655849908814
94.35713136297807,75.2147766323024,0.002246767968726278,0.046750212704308354
94.32494770155017,75.30068728522336,0.002311613691162124,0.042099781130773374
94.29276404012231,75.17182130584192,0.0022522247295149473,0.04306446185017075
94.8077026229684,75.08591065292096,0.002110309755230902,0.04320330009035625
94.58241699297324,75.17182130584192,0.0021110844215354086,0.04471869804057104
94.64142037225768,75.34364261168385,0.0021489842884555854,0.04519730413258972
94.74869924368396,75.0,0.0020847690460003222,0.04551776332894334
94.8077026229684,75.2147766323024,0.0020791281531022123,0.04521517971245719
94.75942713082658,75.12886597938144,0.002056063952938842,0.045498289881975
94.90425360725206,75.2147766323024,0.0020098379103615036,0.04657750645543599
94.85597811511023,75.17182130584192,0.0020684742820406463,0.04688297476838711
95.09735557581934,75.25773195876289,0.0019938185121555355,0.04748923096428161
95.10808346296197,75.12886597938144,0.001989408813588605,0.044853419328710106
94.88816177653811,75.38659793814433,0.0020415793525801686,0.04624336133382997
95.33336909295714,74.69931271477664,0.0019066937494628762,0.04666300124810413
95.03298825296358,75.25773195876289,0.0019399268178843057,0.04826162652075739
94.83452234082498,75.17182130584192,0.0020444790193716042,0.047623156050629785
94.99544064796439,75.2147766323024,0.0019968605308007133,0.046575814323928655
95.16172289867511,75.2147766323024,0.0019360621901789426,0.04861259434005739
94.93643726867992,74.65635738831615,0.001990319781072523,0.046390614499533196
95.07589980153409,74.95704467353951,0.001982458951582635,0.046496598417646674
95.44064796438342,74.61340206185567,0.0018242083513174184,0.04920209697415713
95.17245078581773,75.25773195876289,0.001890660112956801,0.04714513074925099
95.20999839081693,74.82817869415808,0.0019507895509092898,0.04639021224499107
95.45673979509736,74.69931271477664,0.001838639175328217,0.04678625347015938
95.25827388295876,75.04295532646049,0.0019296841646049025,0.045880557783988155
95.32264120581452,75.0,0.0018827287440370518,0.04803521210716596
95.51574317438181,74.69931271477664,0.0017964788498751089,0.04785230747924932
95.4728316258113,74.44158075601375,0.0017870024502493582,0.0486168270407379
95.4299200772408,74.95704467353951,0.0018136782156742035,0.04881559634946056
95.46746768223998,74.87113402061856,0.0018551739859705204,0.048804863054014075
95.44601190795473,74.69931271477664,0.0018441830246938033,0.04910506903037071
95.68738936866384,74.7852233676976,0.001761413150413676,0.04882378982263217
95.76784852223355,74.69931271477664,0.0016861729503854072,0.050049285497996455
95.6337499329507,75.08591065292096,0.001765683304357804,0.05077354826974839
95.7088451429491,74.69931271477664,0.0016958355925456093,0.051271379121604836
95.49428740009655,74.87113402061856,0.0018342120924562204,0.05017196812548537
95.45137585152604,74.69931271477664,0.0017696788615899758,0.05031453204402041
95.85367161937457,74.52749140893471,0.0016466550874845883,0.05149945198547069
95.56401866652364,74.74226804123711,0.0017725014613509396,0.05052177653059082
95.61229415866546,74.65635738831615,0.0017529926022759185,0.050212923392551054
95.6337499329507,74.65635738831615,0.0018015065595879491,0.048814364617348
95.77857640937617,74.65635738831615,0.0016794630196146324,0.048455296025877094
95.88585528080245,74.61340206185567,0.0016495330956434462,0.04935246681485683
95.91267499865901,74.26975945017182,0.0016775469288486913,0.049450088237953146
95.81076007080405,74.91408934707904,0.0016820849837785351,0.04892307607964309
95.83221584508931,74.61340206185567,0.0016479228984840099,0.05100081634389307
95.56401866652364,74.65635738831615,0.0017490692342328937,0.04975272685847856
95.87512739365982,74.74226804123711,0.001657984538807788,0.04988547635010261
95.84830767580324,74.48453608247422,0.0016404110845393174,0.05130804695398627
96.03068175722791,74.69931271477664,0.001602493638025077,0.0514804404276932
96.24523950008046,74.87113402061856,0.001472423957743321,0.05295920735337096
96.16478034651075,74.82817869415808,0.0015322364389182828,0.052876165479940083
95.85903556294588,74.74226804123711,0.001635970150348404,0.05230924677979073
95.96095049080084,74.7852233676976,0.001621452132104558,0.052199872993524875
95.96631443437215,75.04295532646049,0.0016299641171310126,0.05257373032139301
96.05213753151317,74.82817869415808,0.001576458522133265,0.05304643959951142
96.15941640293944,74.74226804123711,0.0015651162903022955,0.0532390239846147
95.9502226036582,74.65635738831615,0.001589540564082673,0.05301509978956962
95.8643995065172,74.5704467353952,0.0016357619328499168,0.05167004443173812
96.0253178136566,74.5704467353952,0.00161674665709262,0.052520566876766456
96.15941640293944,74.52749140893471,0.0015718094223852175,0.052087384160076786
95.9824062650861,74.74226804123711,0.0015861393973569614,0.05169383320906216
96.09504908008367,74.74226804123711,0.0015970688153237932,0.0522570633085419
96.07359330579843,74.7852233676976,0.0015288890745923005,0.05192143060074946
96.07895724936974,75.0,0.001520747452507634,0.0522261527106902
96.08968513651236,74.87113402061856,0.0015204719756401442,0.05287658295008479
95.85367161937457,75.04295532646049,0.001690084909701915,0.052251031014610635
95.92340288580165,74.69931271477664,0.0016305454787753516,0.05246207886175461
96.17014429008208,74.95704467353951,0.0015195113427060609,0.052710523508421925
96.27742316150835,74.95704467353951,0.0014724326197351502,0.05366835964618001
96.24523950008046,74.91408934707904,0.0015204790952148205,0.053164844748026394
95.89121922437376,74.82817869415808,0.0015882404473225213,0.0529954244288267
95.93949471651558,74.82817869415808,0.001555158224146455,0.05261846147061572
96.0253178136566,74.87113402061856,0.001551643846464526,0.05287721166483213
95.9824062650861,74.48453608247422,0.0015821255264454178,0.05306694455183979
96.17014429008208,74.52749140893471,0.0016115532015477125,0.05289063585203627
96.40615780721987,74.65635738831615,0.0014326226181948468,0.05338161113500736
96.24523950008046,74.5704467353952,0.0015214629874468841,0.053242541752800444
96.05750147508448,74.87113402061856,0.0015370762570117865,0.05303662157692719
95.99313415222872,74.61340206185567,0.0015464664458307734,0.05349989604849778
96.1057769672263,74.65635738831615,0.0015427317938496163,0.053684294455415886
96.15405245936812,74.95704467353951,0.0015417264359385472,0.05376304752958292
96.30960682293622,74.5704467353952,0.0014904771060942853,0.054209559488980756
96.11650485436894,74.69931271477664,0.0015679909378343729,0.053666106401222574
95.83221584508931,74.61340206185567,0.001598699055201452,0.05358353380315466
96.18623612079601,74.61340206185567,0.0015645030113770851,0.05361239809368471
96.20232795150994,74.65635738831615,0.0015515619111092747,0.05386249107929567
96.31497076650753,74.61340206185567,0.0014648233817584858,0.0539346201136497
95.96631443437215,74.69931271477664,0.0015914143999271287,0.054010414768048784
96.13259668508287,74.7852233676976,0.001544561723364766,0.053483637716281916
96.5778040015019,74.74226804123711,0.0013858053204005274,0.05426963775129061
96.25596738722308,74.44158075601375,0.00148113716033729,0.054178765522879375
96.15405245936812,74.74226804123711,0.0015716681895622821,0.053601525521907584
96.23987555650915,74.52749140893471,0.001499683109388788,0.05379431561408468
96.16478034651075,74.65635738831615,0.0015251862454384315,0.05360489606271623
96.01458992651398,74.65635738831615,0.0015658562914672416,0.05368123140547719
96.20232795150994,74.7852233676976,0.0015440651384013274,0.05399878991246095
96.25060344365177,74.52749140893471,0.0014811898820346597,0.05380314810776001
96.23987555650915,74.61340206185567,0.0014803010317384205,0.05427195956967323
96.13796062865418,74.82817869415808,0.0014826780287912078,0.05424655698555045
96.3042428793649,74.61340206185567,0.0014928216321456493,0.0541807033951295
96.2988789357936,74.5704467353952,0.0015393585576967323,0.05381950763409439
96.12723274151156,74.69931271477664,0.001532809941270141,0.05440627792858138
96.36324625864935,74.61340206185567,0.001428069894772097,0.05431992906430589
96.27205921793703,74.74226804123711,0.0014774878967435683,0.053571371746463925
96.13796062865418,74.65635738831615,0.0015406253044666592,0.05403580444967342
96.30960682293622,74.69931271477664,0.00150952669377995,0.05385892979458256
96.2988789357936,74.74226804123711,0.0014894563604543089,0.05410815678781724
96.3042428793649,74.35567010309279,0.0014751091987519652,0.05417749989710595
96.32033471007885,74.35567010309279,0.0014890206422768077,0.05410486591389384
96.13259668508287,74.5704467353952,0.0015204863030173616,0.05438237465778846
96.06286541865579,74.7852233676976,0.001519697916271411,0.054149533500750885
96.04677358794186,74.52749140893471,0.0015336296762837479,0.053875568330438356
96.1486885157968,74.65635738831615,0.0015393865548229307,0.05413899988078438
96.26669527436572,74.74226804123711,0.0015204253795879988,0.054275542556442624
96.35251837150673,74.61340206185567,0.0014156922376681426,0.05444516392450306
96.07359330579843,74.74226804123711,0.0015314542667073329,0.05418030082934642
96.31497076650753,74.69931271477664,0.0014825983321095266,0.054465478904628516
96.04140964437055,74.95704467353951,0.0015546001602534329,0.05451388486190555
96.20232795150994,74.82817869415808,0.0015113360191132044,0.05444873045310634
96.08968513651236,74.69931271477664,0.0015279260233817139,0.05443444048475372
96.31497076650753,74.69931271477664,0.0014842894216633238,0.054348800506977255
96.21305583865258,74.5704467353952,0.0014870448487407698,0.054339609928573146
96.25596738722308,74.87113402061856,0.0014708770347560004,0.05421856198743101
96.27742316150835,74.87113402061856,0.0014948906998131018,0.054503762034804934
96.45443329936168,74.61340206185567,0.001400991271974856,0.0542869665415932
