train_accuracies,val_accuracies,train_losses,val_losses
95.93949471651558,75.08591065292096,0.0014042958790756203,0.046011492571572665
95.78394035294748,75.17182130584192,0.001419957630879402,0.04614241709100576
96.07359330579843,75.30068728522336,0.0013528274506750518,0.04638410659340495
95.98777020865741,75.25773195876289,0.0013771532499817127,0.04641696737272684
96.100413023655,75.2147766323024,0.001309497862243396,0.046542830451606065
95.9448586600869,75.38659793814433,0.0014157325215657665,0.046477327874583224
96.11650485436894,75.04295532646049,0.0013326585170125166,0.04669497371091159
96.13259668508287,75.38659793814433,0.001325395526203089,0.046766537809712475
95.85903556294588,74.95704467353951,0.001383092149868124,0.04672023542609412
96.15405245936812,75.12886597938144,0.0013522312298322376,0.046720106073869616
96.12723274151156,75.08591065292096,0.0013197501693709222,0.04706478074810682
96.35788231507804,75.2147766323024,0.001274781469818186,0.047022681196837904
96.1433245722255,75.30068728522336,0.001299015737070699,0.047039530256001404
96.01995387008529,75.38659793814433,0.0013111996189075924,0.04723027043118177
96.06822936222711,75.04295532646049,0.0013179461815830723,0.04711567084993079
96.16478034651075,75.34364261168385,0.0013201472221878246,0.04708391335181559
96.15941640293944,75.12886597938144,0.0012822281710866653,0.04735668364966679
96.37397414579199,75.12886597938144,0.0012738285340706049,0.04732224701494107
96.21305583865258,75.12886597938144,0.001259808071028198,0.04757940283771668
96.04677358794186,75.04295532646049,0.0013424265916521557,0.04760026768221171
96.63144343721504,75.12886597938144,0.0011926663108369855,0.04779135366050443
96.41152175079118,75.08591065292096,0.0012022265030429522,0.04787278424746828
96.3042428793649,74.7852233676976,0.0012559319367207748,0.04785111505391006
96.12723274151156,74.82817869415808,0.0012650618004732869,0.04791469611003483
96.27742316150835,75.12886597938144,0.0013087169155186736,0.04797954133414116
96.40615780721987,74.87113402061856,0.0012651493833610373,0.04797122507240892
96.47588907364695,75.04295532646049,0.001218320872940977,0.048072137921101245
96.39006597650592,75.2147766323024,0.0012555056095873824,0.04799028283026697
96.03604570079924,74.87113402061856,0.0012883331740502523,0.04810076750434065
96.46516118650432,75.04295532646049,0.0012479499711032184,0.04805751335231069
96.47052513007563,74.95704467353951,0.0012059644287905598,0.04815015423630086
96.41152175079118,74.91408934707904,0.0012315982744748731,0.04804744658658851
96.32569865365016,74.87113402061856,0.0012435483899993992,0.048052228651972825
96.66899104221423,74.91408934707904,0.0012072853251517566,0.04819342206773121
96.73872230864131,75.0,0.0011266708487023044,0.04843554415666463
96.66899104221423,74.95704467353951,0.0011494227810223052,0.04820125499064954
96.42224963793382,74.95704467353951,0.0012260748019057004,0.04827137387924127
96.82990934935364,74.95704467353951,0.0011264802452672568,0.048495534849049095
96.66362709864292,75.04295532646049,0.0011964241018854408,0.048514693863433864
96.63144343721504,74.91408934707904,0.0011753512138832215,0.048513060494860524
96.8835487850668,74.91408934707904,0.001121433706895074,0.04860960762576549
96.52416456578877,75.04295532646049,0.0011912649963475702,0.04860606666772764
96.5348924529314,74.87113402061856,0.0011817268304974808,0.04854603497874747
96.60998766292978,74.87113402061856,0.0011869119485247827,0.0486103243905014
96.62607949364373,74.91408934707904,0.0011804505407309457,0.048663177385068535
96.42224963793382,74.7852233676976,0.0011901729215668445,0.048741240932884594
96.72799442149869,74.7852233676976,0.001111049835854354,0.04869386737628542
96.6528992115003,74.74226804123711,0.0011712663362944383,0.048927352846123255
96.78699780078314,74.87113402061856,0.0011443701474903138,0.04877413081523684
96.59925977578716,74.91408934707904,0.0011208295301705932,0.048840608270966875
96.74945019578394,74.87113402061856,0.0011342721815896762,0.04885544280099116
96.85672906721021,74.74226804123711,0.0011138452281125855,0.048690407108867545
96.80308963149707,74.74226804123711,0.001142144435479656,0.04877739342063973
96.62071555007242,74.7852233676976,0.0011759148947359048,0.04888379269221932
96.7709059700692,74.82817869415808,0.0011467426267818663,0.04907265080849534
96.64753526792899,74.87113402061856,0.0011305176931820187,0.048927832525255496
96.80308963149707,74.7852233676976,0.0011441268016138264,0.048976545104488116
96.48125301721826,74.82817869415808,0.0011329788265846026,0.04912305996702069
96.74945019578394,74.7852233676976,0.0011328534398333636,0.048989036926980485
96.99082765649305,74.74226804123711,0.0010899012694129814,0.04919044386525078
96.5348924529314,74.74226804123711,0.0011643961117227869,0.04916539301542098
96.5778040015019,74.65635738831615,0.0011463418976061927,0.04906092924577955
96.7709059700692,74.82817869415808,0.0011148370007059113,0.04909587374414698
96.82454540578233,74.69931271477664,0.0010923138564211843,0.04916476361978402
96.76017808292656,74.82817869415808,0.0011124359461518005,0.049167090158787945
96.70653864721343,74.7852233676976,0.001130797055659872,0.04913394716392268
96.60998766292978,74.7852233676976,0.0011632926267543422,0.049282489949357265
96.67971892935687,74.82817869415808,0.0011774942458252621,0.04917449539421683
96.74408625221263,74.7852233676976,0.0011120664383128037,0.04934041488346007
96.71190259078475,74.7852233676976,0.00112491937805606,0.04908038846927589
96.8138175186397,74.87113402061856,0.0011463414616435198,0.04921300339998991
96.67435498578556,74.82817869415808,0.0011260746462431574,0.04929599340899473
97.06055892292012,74.87113402061856,0.001084082638149965,0.04931904016625891
96.76017808292656,74.82817869415808,0.0011401933339187493,0.04933210969598535
96.99082765649305,74.7852233676976,0.001082940927967377,0.04929299447269425
97.03910314863488,74.91408934707904,0.001060766135867203,0.04920806181121016
96.86209301078152,74.7852233676976,0.0011084588233916835,0.04939816353676194
96.89427667220941,74.87113402061856,0.0010626182637853757,0.049418966973174834
96.74945019578394,74.7852233676976,0.0010925860460466955,0.04919688264468102
96.7709059700692,74.95704467353951,0.0011066776205482492,0.04936952260642911
96.67971892935687,74.69931271477664,0.0010963279249571504,0.04929030275682813
96.83527329292497,74.87113402061856,0.0011028694140784335,0.04927008445102632
96.73335836507,74.87113402061856,0.0011337470943738142,0.04939859329892444
96.70117470364212,74.87113402061856,0.0011395410460132258,0.049365050416228545
96.79236174435445,74.82817869415808,0.001136926613882554,0.049368144433042896
96.94255216435123,74.82817869415808,0.0010753467084352074,0.04946629227142256
96.55098428364533,74.95704467353951,0.0011825912516101142,0.04949711090117002
96.60462371935847,74.82817869415808,0.0011738231775537153,0.04946234347490767
96.89964061578073,74.82817869415808,0.0011254213520566557,0.049392788434125916
96.8138175186397,74.82817869415808,0.001089891419738838,0.04953894121940424
96.9318242772086,74.87113402061856,0.0010667581878311164,0.04931667569746292
96.8889127286381,74.69931271477664,0.0011186856424388715,0.04937843432173107
96.74408625221263,74.74226804123711,0.0011425413971775122,0.049476005285786294
97.03373920506357,74.82817869415808,0.0010626637210992232,0.049377249673815425
96.71726653435606,74.91408934707904,0.0010952704515351504,0.04938122969443984
96.85672906721021,74.7852233676976,0.0010939145054635617,0.04938984561721151
96.819181462211,74.82817869415808,0.0010853272075481836,0.04936749055578383
96.79772568792576,74.95704467353951,0.0010813385910995335,0.04929755602905661
96.66899104221423,74.82817869415808,0.001155480270598745,0.04953036889517072
97.02837526149224,74.52749140893471,0.001056556310299857,0.049480343535158434
97.0498310357775,74.69931271477664,0.0010742143921566878,0.04960181545530193
96.94255216435123,74.74226804123711,0.0010876995222109992,0.049519512391108314
96.63144343721504,74.7852233676976,0.0011775193721519973,0.049540076896874716
96.82990934935364,74.65635738831615,0.0011106120292697797,0.049534506752568576
96.71190259078475,74.69931271477664,0.0011109221562901445,0.04955660067882735
96.76017808292656,74.74226804123711,0.0011147503367517422,0.049476696886410265
96.98546371292174,74.65635738831615,0.0010847753857094631,0.04948641088490352
96.8889127286381,74.74226804123711,0.0011168611322839388,0.049573952328938596
96.70117470364212,74.7852233676976,0.0011267660984909638,0.04954094020649791
97.01764737434962,74.74226804123711,0.001076161923139843,0.04952641972980728
96.96400793863648,74.91408934707904,0.0010561851047691596,0.04946380478243545
96.82990934935364,74.7852233676976,0.0011255892976968225,0.049524069339664224
97.0873786407767,74.74226804123711,0.0011056155487241593,0.04950331062193691
96.98546371292174,74.87113402061856,0.0010561138428811596,0.04953792801325264
96.87282089792416,74.7852233676976,0.0010679722255799115,0.049338150299810306
97.01228343077831,74.69931271477664,0.0010531811748344005,0.04952033010993114
96.98009976935043,74.69931271477664,0.0010697269955698828,0.04948368876663603
96.63144343721504,74.74226804123711,0.0011619940858940965,0.04957669033729743
96.8138175186397,74.65635738831615,0.001081606821242812,0.04955081798014618
97.02301131792093,74.69931271477664,0.0010751479912587424,0.04939474918898771
96.89964061578073,74.91408934707904,0.0010876815314946934,0.049614828462389224
97.13565413291853,74.87113402061856,0.0010452565290415478,0.04947095853756614
97.18929356863167,74.74226804123711,0.0010506840989645866,0.04962088076215353
