train_accuracies,val_accuracies,train_losses,val_losses
100.0,51.30825838103026,2.9522876174349272e-06,0.2835786272440401
99.9948896156991,51.47179067865903,5.335234319552727e-06,0.28305985200434364
100.0,51.92150449713818,4.610739911784167e-06,0.2839171328899418
99.9897792313982,51.88062142273099,4.77382531725467e-06,0.2890151888253936
99.9948896156991,51.55355682747342,7.808414468141081e-06,0.28923315331278915
99.9744480784955,51.96238757154538,1.2720254911921483e-05,0.2850843249825503
100.0,52.24856909239575,3.60606228800008e-06,0.2826997596322759
99.9846688470973,52.12591986917416,7.928328094592875e-06,0.28446698422716565
99.9897792313982,52.45298446443173,5.0193860145429245e-06,0.28331649664085806
99.9795584627964,51.88062142273099,1.75802691177239e-05,0.28262154722642624
100.0,51.63532297628781,3.704319669195008e-06,0.2847823716535592
99.9948896156991,51.51267375306623,4.5027314715660124e-06,0.28594546910689095
99.9846688470973,51.96238757154538,1.0450765043162487e-05,0.2856321874838429
99.9948896156991,51.96238757154538,2.468734964285678e-06,0.28583547645968094
99.9948896156991,51.349141455437454,1.7609975250217162e-05,0.28471846299783576
100.0,51.349141455437454,2.480874868396566e-06,0.28693163580126385
99.9897792313982,51.390024529844645,4.809612873929895e-06,0.2841664516623646
99.9897792313982,52.28945216680294,1.0479931417800007e-05,0.284279522307077
99.9693376941946,51.63532297628781,1.4379952598201637e-05,0.2848051319527801
99.9897792313982,51.43090760425184,1.1789042269547719e-05,0.2838180148981676
99.9948896156991,51.55355682747342,4.682007820380789e-06,0.2845339603533242
100.0,51.83973834832379,1.6113364915674317e-06,0.28327950901022136
99.9948896156991,52.00327064595257,4.913548060691523e-06,0.2836533495371983
99.9897792313982,51.88062142273099,7.840057189310028e-06,0.2863649762466318
99.9948896156991,51.59443990188062,6.291618202334201e-06,0.2859328588499754
99.9948896156991,51.83973834832379,5.1182820058635954e-06,0.2864490147993785
99.9795584627964,51.92150449713818,8.798711454693879e-06,0.2863920187228835
99.9897792313982,52.41210139002453,7.558724413399385e-06,0.2856844853692043
99.9897792313982,51.96238757154538,8.01831007210102e-06,0.28602763540122905
99.9795584627964,52.00327064595257,1.2921107659084998e-05,0.28610623418943665
99.9795584627964,51.92150449713818,1.680589419600292e-05,0.28458357500620585
99.9948896156991,51.63532297628781,1.0130361672186149e-05,0.28571818913968977
99.9948896156991,51.7579721995094,6.07198364970857e-06,0.28398026078817595
100.0,51.676206050695015,2.239977755623684e-06,0.2851104414667736
99.9795584627964,51.96238757154538,1.3485009665876412e-05,0.28487961426779373
99.9897792313982,51.7988552739166,5.904949419505479e-06,0.285817589022932
99.9693376941946,51.71708912510221,3.7523390198986044e-05,0.2838544241249415
100.0,51.96238757154538,5.152584741945941e-06,0.28536491421335364
99.9948896156991,51.92150449713818,5.0097635508606575e-06,0.2844644203014483
99.9795584627964,51.7579721995094,1.5455929287044614e-05,0.28600203318373646
99.9948896156991,51.71708912510221,6.490787253380016e-06,0.28595321098508547
99.9948896156991,51.59443990188062,9.235764227328753e-06,0.28715647972712044
99.9897792313982,51.51267375306623,5.418827297003983e-06,0.28654102078248317
99.9846688470973,51.390024529844645,1.1955267447594653e-05,0.2841621330304898
99.9897792313982,51.676206050695015,6.0596899817557725e-06,0.28504088270011146
99.9897792313982,51.51267375306623,4.690863083809419e-06,0.2863781148063678
99.9948896156991,52.12591986917416,3.3498777111592803e-06,0.286261628908109
100.0,51.92150449713818,1.8619426048952677e-06,0.2873803649100727
99.95911692559281,51.83973834832379,3.012506435349305e-05,0.2886167065783397
99.9897792313982,51.676206050695015,1.0742911852774094e-05,0.2851708069845778
