train_accuracies,val_accuracies,train_losses,val_losses
48.60805664324411,24.69931271477663,0.017658798815655054,0.03460897521925546
50.46934506248994,24.69931271477663,0.017143719083331965,0.035954897756019406
49.30536930751489,24.69931271477663,0.01747849526716354,0.03541900289222547
49.589658316794505,24.69931271477663,0.017395941943740702,0.03554400571228303
49.04253607252051,24.69931271477663,0.017543320045357115,0.035279578372477666
49.557474655366626,24.69931271477663,0.01739016841238407,0.03553120886644547
49.68620930107816,24.69931271477663,0.017367279200903536,0.03559694250987977
49.67548141393552,24.69931271477663,0.017372657192474026,0.03522966837964926
50.083141125355354,24.69931271477663,0.01724016466270168,0.03561118008293647
49.77203239821917,24.69931271477663,0.017344589066954314,0.03557274545642109
49.91685887464464,24.69931271477663,0.017295344604965266,0.0352985617989527
49.69157324464947,24.69931271477663,0.01734173330173391,0.035621473367271554
48.89234565252373,24.69931271477663,0.017571217669557236,0.0352497783927983
49.9812261975004,24.69931271477663,0.017279896336244306,0.03566331196179505
49.81494394678968,24.69931271477663,0.017345020036063582,0.03559929873679102
49.34828085608539,24.69931271477663,0.017437752197786684,0.03500651668027504
49.64329775250764,24.69931271477663,0.017367619485780417,0.03515376045634247
49.73984873679129,24.69931271477663,0.017360806425184432,0.03540717140864261
49.26782170251569,24.69931271477663,0.017467313187384384,0.035211438818793114
49.32682508180014,24.69931271477663,0.01743652873436205,0.03510505103112496
50.12068873035456,24.69931271477663,0.01724694069859194,0.03548038716322368
49.380464517513275,24.69931271477663,0.017442591218601027,0.03521535769617025
49.777396341790485,24.69931271477663,0.017343754608321778,0.03581043378901236
49.568202542509255,24.69931271477663,0.017398615295025167,0.03570019686754627
49.61111409107976,24.69931271477663,0.017364604385320014,0.03578894276850412
49.55211071179531,24.69931271477663,0.01739681907645982,0.0355205760942292
49.64866169607895,24.69931271477663,0.017369316394177013,0.03549203489142185
50.238695488923454,24.69931271477663,0.017239516504152466,0.03572495651665013
49.91149493107333,24.69931271477663,0.017297892932925607,0.03570868890361278
49.34291691251408,24.69931271477663,0.017438913818554887,0.03552297597488587
49.51992705036743,24.69931271477663,0.017415492767582492,0.03546040895622211
49.857855495360184,24.69931271477663,0.017302746543977378,0.03582438729268169
49.6272059217937,24.69931271477663,0.017378691632828347,0.03560950295980444
49.43946789679772,24.69931271477663,0.017437317831695436,0.03542330733074765
50.06704929464142,24.69931271477663,0.017262780216510974,0.03554010316985579
50.10996084321193,24.69931271477663,0.017246811704395706,0.035734745299385993
50.33524647320711,24.69931271477663,0.017173949040191556,0.03568578585726289
49.6272059217937,24.69931271477663,0.017387187088315326,0.0354541261709228
50.603443651772785,24.69931271477663,0.01712091307473056,0.035957036571916436
49.47701550179692,24.69931271477663,0.017413538335980132,0.03533251775601476
49.87394732607413,24.69931271477663,0.017331376045947103,0.035498294288042895
49.600386203937134,24.69931271477663,0.017378201493887996,0.035504446432148055
49.34828085608539,24.69931271477663,0.017461598803478716,0.03544372239524556
50.024137746070906,24.69931271477663,0.0172609099309498,0.03587877339462644
49.51992705036743,24.69931271477663,0.01741407987565395,0.03543721431309415
49.605750147508445,24.69931271477663,0.017380451320649113,0.03540607527717692
49.83639972107493,24.69931271477663,0.01731066573863824,0.03549278745126888
49.43946789679772,24.69931271477663,0.01742554344934231,0.03539208280517883
49.4287400096551,24.69931271477663,0.017459832593452546,0.03528929506892601
49.777396341790485,24.69931271477663,0.01732508586959919,0.03543268862305228
49.72912084964866,24.69931271477663,0.01734827157126561,0.0354585185314167
49.50383521965349,24.69931271477663,0.017415298253996386,0.03547954334016518
49.25709381537306,24.69931271477663,0.017464384729946745,0.03537546246731814
50.018773802499595,24.69931271477663,0.01727134974059236,0.03563115511512019
49.40192029179853,24.69931271477663,0.017436975644508645,0.035493483082023276
50.018773802499595,24.69931271477663,0.01727689377184635,0.03563096595742449
49.139087056804165,24.69931271477663,0.017510795034717953,0.03541785363376755
49.6647535267929,24.69931271477663,0.01738258065126398,0.03547598527827624
49.9383146489299,24.69931271477663,0.01731228085410305,0.03555763199208528
49.45019578394035,24.69931271477663,0.017400616144587898,0.035449126152852964
49.73984873679129,24.69931271477663,0.017350590057027243,0.03552542488599561
49.43946789679772,24.69931271477663,0.017421341067711465,0.03545027434877104
49.273185646087,24.69931271477663,0.01747263268852019,0.03533110813688986
49.90613098750201,24.69931271477663,0.01730807144991134,0.03552839453124099
49.45555972751167,24.69931271477663,0.017428041059162742,0.035444066210096235
49.46092367108298,24.69931271477663,0.017417450596166836,0.035424780945495234
50.608807595344096,24.69931271477663,0.01711482966987832,0.03567968896522965
49.584294373223194,24.69931271477663,0.017420907179595563,0.0355989040992514
49.51456310679612,24.69931271477663,0.017418042200161448,0.03552561112490716
49.08008367751972,24.69931271477663,0.01752698979222748,0.03536203622664373
49.95440647964383,24.69931271477663,0.017298958675675796,0.035475292617512734
49.90613098750201,24.69931271477663,0.01731718266553162,0.03554163076930849
49.825671833932304,24.69931271477663,0.01733268092024296,0.03553817313663738
49.45555972751167,24.69931271477663,0.017433838199943787,0.03545497951843485
49.75057662393392,24.69931271477663,0.01734400761234257,0.035482672993669806
49.84176366464625,24.69931271477663,0.01731182353560367,0.03555262604683535
50.11532478678325,24.69931271477663,0.017243686162855713,0.03564529640670495
49.761304511076546,24.69931271477663,0.01735061232364466,0.03558665059532497
49.28391353322963,24.69931271477663,0.01746050488576033,0.03548693536585549
49.3107332510862,24.69931271477663,0.017479106642392574,0.03540092983196691
49.788124228933114,24.69931271477663,0.0173478784453349,0.0354383094588301
49.53065493751006,24.69931271477663,0.017414173141592645,0.03543539082829895
49.38582846108459,24.69931271477663,0.01743731845514154,0.03538146871062079
49.788124228933114,24.69931271477663,0.017329148543352272,0.035502355852999636
49.72912084964866,24.69931271477663,0.01736815922705201,0.035479745837216525
49.67011747036421,24.69931271477663,0.017350313429194818,0.03549066578962959
49.71839296250604,24.69931271477663,0.017340844887837457,0.03549607405343007
49.05326395966315,24.69931271477663,0.017544831147631536,0.035431648754991614
49.391192404655904,24.69931271477663,0.017450281698061905,0.03542544318945547
49.788124228933114,24.69931271477663,0.01734187097461964,0.03543288670352234
50.07777718178404,24.69931271477663,0.01725392471929991,0.03550104960748011
50.14750844821112,24.69931271477663,0.017275972754915776,0.03555381004906602
49.29464142037226,24.69931271477663,0.01747114862622234,0.035498929776481745
49.87931126964544,24.69931271477663,0.0173034341922423,0.03551852833671668
48.73679128895564,24.69931271477663,0.017604419435738865,0.035422231669176074
49.8632194389315,24.69931271477663,0.017324051897023067,0.03545115971329696
49.12299522609022,24.69931271477663,0.01750586943961978,0.0353756727349922
50.13678056106849,24.69931271477663,0.017251906585892863,0.035460244313752935
49.53065493751006,24.69931271477663,0.017406302451038733,0.035434573389512974
49.25172987180175,24.69931271477663,0.017471291064474325,0.035429282747593126
49.0371721289492,24.69931271477663,0.017531121766011563,0.03536590929959238
49.84712760821756,24.69931271477663,0.01730613476094569,0.03543847022238875
50.576623933916224,24.69931271477663,0.017140702889443006,0.03556450352687197
49.793488172504425,24.69931271477663,0.01731682837070176,0.035571846496505834
49.84712760821756,24.69931271477663,0.017309316717963846,0.03559295278797854
49.68620930107816,24.69931271477663,0.01736912033956002,0.03558672685496176
49.73448479321998,24.69931271477663,0.01735305377056253,0.03556536097092317
49.160542831089415,24.69931271477663,0.01749744074242198,0.035545306632301654
49.353644799656706,24.69931271477663,0.017459378911722105,0.03551949698900439
49.20345437965993,24.69931271477663,0.017494644163018457,0.035474202784476
49.8632194389315,24.69931271477663,0.017319669125258254,0.03550835385201723
50.18505605321032,24.69931271477663,0.0172335536018408,0.03553325260422893
49.65938958322159,24.69931271477663,0.017366156659016044,0.03553644631736467
49.86858338250282,24.69931271477663,0.017312109662197,0.03554040879728049
49.23563804108781,24.69931271477663,0.017494646074919847,0.03550522884552421
49.46628761465429,24.69931271477663,0.0174205476334312,0.03548503594146561
49.45555972751167,24.69931271477663,0.017411324298222588,0.03550075075214671
49.68620930107816,24.69931271477663,0.01733917011977048,0.03548932371219409
49.63793380893633,24.69931271477663,0.017360147426665893,0.0354893888727701
49.40728423536984,24.69931271477663,0.017419288564839666,0.0355063304817144
49.986590141071716,24.69931271477663,0.017284853888550382,0.03550303525121761
49.25709381537306,24.69931271477663,0.017485726527413707,0.035481608328745536
49.3107332510862,24.69931271477663,0.01742833581169244,0.03545171862205689
50.238695488923454,24.69931271477663,0.017228115089639333,0.035513181508201916
50.024137746070906,24.69931271477663,0.017256984273066166,0.0355441271874708
49.42337606608378,24.69931271477663,0.017414534315111196,0.0355117014030001
49.48774338893955,24.69931271477663,0.017413246951657982,0.03551053419657999
50.09923295606931,24.69931271477663,0.017242231554389864,0.035559429502261874
49.991954084643034,24.69931271477663,0.01726101939689574,0.03556550638526166
49.380464517513275,24.69931271477663,0.017468170257927566,0.03553504396959679
49.616478034651074,24.69931271477663,0.017405346326099563,0.035528242255199405
49.27854958965832,24.69931271477663,0.01746363760652201,0.035526109993765036
49.32146113822883,24.69931271477663,0.01748869120227429,0.03548735812869678
49.81494394678968,24.69931271477663,0.01731436099641883,0.03550858873733131
48.85479804752454,24.69931271477663,0.017575027149058536,0.03549563775920786
49.171270718232044,24.69931271477663,0.017499160133244263,0.03546418038379286
49.745212680362606,24.69931271477663,0.017319089027840726,0.03547863224425267
49.745212680362606,24.69931271477663,0.01732187543388268,0.03548262579385767
50.05095746392748,24.69931271477663,0.0172864603093399,0.03549877759005196
50.37815802177761,24.69931271477663,0.01717853902466006,0.03550975854249345
49.616478034651074,24.69931271477663,0.017386311925046468,0.035508927674740044
50.013409858928284,24.69931271477663,0.017286394423875265,0.035520308718238906
49.65402563965027,24.69931271477663,0.017356958152948194,0.035538178244509645
49.09617550823365,24.69931271477663,0.017542330406193365,0.03550319725653969
49.27854958965832,24.69931271477663,0.017459516614980852,0.03547876548418884
