train_accuracies,val_accuracies,train_losses,val_losses
94.77718724448079,49.01880621422731,0.00293894085733453,0.06648849125095595
95.03270645952576,48.44644317252658,0.002799007416090175,0.07106658433756669
95.55396565821749,48.56909239574816,0.0025761931428235733,0.07081768309007584
95.55396565821749,49.05968928863451,0.002411745191798854,0.0706876403761027
95.74816026165168,49.95911692559281,0.0024162053828963815,0.07114543114542864
96.27964022894521,48.36467702371218,0.002127950659435995,0.07410149406626491
96.11610793131644,49.05968928863451,0.0021565479949556096,0.07271788642724225
96.19276369582992,49.75470155355683,0.0021759999189622935,0.07373556511770578
96.31541291905151,49.38675388389207,0.0020629272406703,0.07306536722651097
96.28475061324612,50.04088307440719,0.0021493627246629557,0.07326795849172385
96.32563368765331,49.591169255928044,0.002055027593894902,0.07331246386174774
96.47894521668029,49.509403107113656,0.0020174124304162154,0.07679441003456335
96.63736713000817,49.55028618152085,0.001964965155973569,0.07609348304916969
96.5351594439902,49.95911692559281,0.001911003516364149,0.07594271015165677
96.72424366312346,50.8585445625511,0.0018824619274112973,0.07538294728817943
96.85200327064595,49.67293540474243,0.0017551592843542722,0.07628196765434908
97.00020441537204,50.32706459525757,0.0017859412124761223,0.07534377109975184
96.78045789043335,50.32706459525757,0.0018389396611140402,0.07602797442543048
96.95421095666394,50.44971381847915,0.001830535240370749,0.07584571940725393
97.08708094848733,49.71381847914963,0.0017371428325677193,0.07683895736664705
97.00020441537204,50.122649223221586,0.0017461302475058546,0.07693279632660374
97.15862632869991,49.795584627964026,0.001621397679016702,0.07892944090500877
97.12285363859363,49.836467702371216,0.0016724036724192607,0.07958466867297181
97.45502861815208,50.24529844644318,0.0014450929250497903,0.07823396021483477
97.4141455437449,50.24529844644318,0.00158903278613757,0.07894030863987259
97.4039247751431,49.795584627964026,0.0015440133458516658,0.08078003865426812
97.19439901880621,50.16353229762878,0.0015686169783787525,0.07998792869773734
97.43969746524938,49.877350776778414,0.0014591036544556258,0.07909854532555294
97.56234668847097,50.408830744071956,0.0014331098081339767,0.07924350435774734
97.62367130008177,50.490596892886344,0.0014379156465488044,0.07933791879738147
97.55723630417008,50.24529844644318,0.0014629104037043137,0.08017458476107918
97.89452166802943,49.95911692559281,0.001319129410777281,0.08029098600417205
97.80253475061325,49.67293540474243,0.0013533868245003827,0.08156959092334364
97.61345053147997,49.67293540474243,0.0014379714482474558,0.07993047849525707
97.72587898609976,49.795584627964026,0.0013210001274859967,0.08001843418922955
97.72076860179885,49.836467702371216,0.0013049697775900317,0.0808562190437161
97.62878168438267,49.795584627964026,0.0014357615871725125,0.08224037301803551
97.60322976287816,49.877350776778414,0.0013916764121547566,0.08168988825352778
97.84341782502044,49.877350776778414,0.0013463452838194969,0.08177530322032002
97.81275551921505,50.28618152085037,0.0013155050194938239,0.08079570083470006
97.86896974652494,50.08176614881439,0.0012320020234623302,0.08279551659464739
97.94562551103843,50.20441537203598,0.0012731107046557054,0.08337705459930034
98.13982011447261,49.95911692559281,0.0011580437480280033,0.08403211700458169
97.92518397383483,50.122649223221586,0.0012369415458425605,0.0830201621145278
97.96095666394112,50.695012264922326,0.0011863465165761367,0.08265977786002546
97.94051512673752,50.122649223221586,0.0012303531805785066,0.08313426455804196
97.97628781684382,50.57236304170074,0.0012240448423108915,0.08315656473669768
98.11937857726902,50.73589533932952,0.0011163873857772282,0.08366555394642877
98.01717089125103,51.22649223221586,0.001213303522421445,0.0827550251563845
98.01206050695012,50.981193785772696,0.001211885634165141,0.08405721172970626
98.01717089125103,50.0,0.0012358483486047663,0.08397198464182294
97.88430089942763,49.182338511856095,0.0012141318757390928,0.08293220910105857
98.1755928045789,50.408830744071956,0.0010801217486109155,0.08409036833637577
98.11937857726902,50.32706459525757,0.0011716008765549394,0.08370593606889588
98.1551512673753,50.8585445625511,0.0010979701255326606,0.08396117816864226
98.26246933769418,50.8585445625511,0.001114748834464758,0.0845980777763872
98.02739165985282,50.57236304170074,0.0012538040260396816,0.08360641239514043
98.09382665576452,50.122649223221586,0.0011416098917632186,0.08384079745043913
98.10915780866722,50.531479967293535,0.0011778458382779222,0.08415176477572611
97.95584627964023,50.817661488143905,0.0011939468512093168,0.08477116142835953
98.00183973834832,49.95911692559281,0.001242605830888134,0.08405639958596094
98.23180703188879,50.16353229762878,0.0011241016544998048,0.08441496202425204
98.1807031888798,50.0,0.001066982155629441,0.08480164796138336
98.05805396565822,50.20441537203598,0.0011263564574098962,0.08470646377869151
98.25224856909239,50.04088307440719,0.0010576527893730718,0.08472917275845956
97.94051512673752,49.95911692559281,0.0012472560821142334,0.08455115966102868
98.02739165985282,50.8585445625511,0.001111906562979049,0.08445792103632492
98.1347097301717,50.44971381847915,0.0011552207286012067,0.08470730945309556
98.42600163532298,51.18560915780866,0.0010169284422484966,0.08521048465129887
98.26246933769418,50.0,0.0010218424397394929,0.08477333244103832
98.1551512673753,50.44971381847915,0.0011382743268753663,0.08498591077395959
98.2471381847915,50.36794766966476,0.0010725663608846367,0.08426492299978984
98.55887162714636,50.408830744071956,0.0009617940237076135,0.08485765088705965
98.30335241210139,50.776778413736714,0.0010199642505390176,0.08571700326556177
98.1449304987735,50.490596892886344,0.0011290342922862455,0.08513827282000251
98.10404742436631,50.28618152085037,0.0010865070377572654,0.084171310664198
98.36978740801308,50.32706459525757,0.0010929324881520203,0.08539735115851327
98.07849550286181,51.103843008994275,0.0011569647371138519,0.08572030930078527
98.29313164349959,50.490596892886344,0.001104089510691105,0.08483345910163562
98.29824202780048,50.08176614881439,0.0010471434429921056,0.08566271586195914
98.272690106296,50.73589533932952,0.0010704331308259087,0.08568012845974327
98.39533932951758,50.490596892886344,0.0009710477591152985,0.08590803278925374
98.53843008994276,50.61324611610794,0.0008846272154032637,0.0847774276164157
98.30846279640228,50.695012264922326,0.0010620873926410603,0.08589405518326716
98.19603434178251,50.36794766966476,0.0010909762002473647,0.08572867524887047
98.26246933769418,51.02207686017989,0.001055717560157123,0.08530031294483488
98.170482420278,50.695012264922326,0.0010270673977197792,0.08509605523512584
98.26757972199509,50.65412919051513,0.0010279897183880155,0.08581906951848152
98.28802125919869,50.981193785772696,0.0009966384575934677,0.0855569329207195
98.08360588716272,50.61324611610794,0.001138854139308224,0.0857944392027274
98.37489779231399,50.981193785772696,0.0009917157912823521,0.08593883757111681
98.47710547833198,50.9403107113655,0.0009899678407831861,0.08556288022636295
98.25224856909239,50.65412919051513,0.0009921720399970486,0.08592274027190439
98.39533932951758,50.36794766966476,0.0009341952617249297,0.08629837605374228
98.272690106296,51.062959934587084,0.0010736002936093385,0.0856071229070693
98.43111201962388,50.20441537203598,0.000924467963845656,0.08570940823020841
98.2164758789861,51.062959934587084,0.0010141907970521726,0.08576383531239806
98.34934587080949,50.8585445625511,0.0009927617165670088,0.08602983812182435
98.39533932951758,50.36794766966476,0.0009719232779952825,0.08598262773413982
98.41067048242029,50.73589533932952,0.0010151560375978722,0.08574928480976445
98.35445625511039,50.57236304170074,0.0010340464014646558,0.0861990548798225
98.42600163532298,50.981193785772696,0.0010056938721902545,0.08631150847268904
98.34423548650858,50.531479967293535,0.0010455040851549044,0.08653264048639517
98.54865085854456,50.16353229762878,0.0009330175207658773,0.08650995295065306
98.46177432542927,50.89942763695829,0.0009489904694215476,0.08571842602794519
98.2829108748978,50.408830744071956,0.0010390952456940422,0.0860010876776445
98.29313164349959,50.981193785772696,0.0010428904519423625,0.08633473873723264
98.39533932951758,50.408830744071956,0.0009759216305299758,0.08609993030863128
98.38511856091579,51.22649223221586,0.0009354717412214663,0.08592597490826885
98.37489779231399,50.8585445625511,0.0010440114939338123,0.08615954523679183
98.43622240392477,50.20441537203598,0.0010061948067608443,0.08700957731058241
98.36467702371219,50.8585445625511,0.0009860472557895149,0.08612319000997411
98.1909239574816,50.36794766966476,0.0010651080327091296,0.08666141113100341
98.33401471790678,50.89942763695829,0.0010164470178756588,0.08512848722866492
98.32379394930499,50.695012264922326,0.0010594144217512997,0.08639531854908679
98.221586263287,50.695012264922326,0.0010564943239249555,0.08580766217394725
98.49754701553557,50.89942763695829,0.0009313903293411832,0.08594975511460448
98.38000817661488,50.44971381847915,0.000982982127888502,0.08609133710260773
98.221586263287,51.02207686017989,0.0010194098003839878,0.08614802789415187
98.39533932951758,50.9403107113655,0.0009483311189537413,0.08606864596037034
98.27780049059689,50.61324611610794,0.0010159651197624246,0.08637717173709698
98.30846279640228,50.61324611610794,0.000959625854241629,0.08632066697247771
98.55887162714636,50.73589533932952,0.0009725118400676093,0.08651933753870591
98.41067048242029,50.28618152085037,0.0009070014413189893,0.08642366686904421
98.56909239574816,50.776778413736714,0.0009022562246867615,0.08669469108955839
98.53331970564186,50.531479967293535,0.0009091748505720965,0.0865032242539469
98.34423548650858,50.04088307440719,0.0009911044098883076,0.0864956758106135
98.34423548650858,50.36794766966476,0.0010339408251630634,0.08632444155966758
98.34423548650858,50.36794766966476,0.000991540745226176,0.08624212496220238
98.35445625511039,50.817661488143905,0.0010256064362405943,0.08647150395838628
98.49754701553557,50.490596892886344,0.0010167558338225486,0.08665160399816704
98.33401471790678,50.57236304170074,0.0010528839757007623,0.08641373389876483
98.2062551103843,50.44971381847915,0.001052870623497541,0.08673481032776229
98.51798855273917,50.57236304170074,0.0010054357767654148,0.08615358209181105
98.51287816843826,50.36794766966476,0.0009387422638582328,0.08628513709697583
98.41578086672118,50.61324611610794,0.000978827919359199,0.08639178213679391
98.41067048242029,50.61324611610794,0.0009665829605577691,0.08640342078438959
98.46177432542927,50.695012264922326,0.0009942984026553785,0.08618313464003319
98.44644317252657,51.14472608340147,0.0009901303711541182,0.08646513888412875
98.2266966475879,50.8585445625511,0.0010610250629157349,0.0857433826827847
98.1449304987735,50.776778413736714,0.0010965545945795367,0.0865410328496214
98.221586263287,50.776778413736714,0.0010425046265550957,0.0863978393430702
98.51798855273917,50.531479967293535,0.0009433966762449468,0.08676240245338745
98.41067048242029,50.61324611610794,0.0009216390328728521,0.08679133239381155
98.33912510220767,50.89942763695829,0.0010557564351494856,0.08633998365355434
98.31868356500408,50.04088307440719,0.001010397095371344,0.08713796678762989
98.66107931316435,50.8585445625511,0.0008941679103701432,0.08651223820150629
98.221586263287,50.57236304170074,0.001071612416914578,0.08729902389881948
98.31868356500408,50.36794766966476,0.0010267470874405276,0.08636686096207002
98.38511856091579,50.73589533932952,0.000988201736106429,0.08657208769806857
98.38000817661488,50.817661488143905,0.0009494246122718465,0.08660879231629953
98.26246933769418,50.24529844644318,0.0010288715577237172,0.08692089169120945
98.38000817661488,50.44971381847915,0.0009984612358775753,0.08729854442989446
98.28802125919869,50.817661488143905,0.0009891475332200628,0.08576507341247645
98.34423548650858,50.531479967293535,0.0010079053412577795,0.08627059010336463
98.31868356500408,50.57236304170074,0.0010468780450521092,0.08604787839599447
98.32379394930499,51.349141455437454,0.0009780455382397517,0.08692457426403355
98.39022894521669,51.390024529844645,0.0010120312550365685,0.08674814792704796
98.31868356500408,51.02207686017989,0.0010197341013296647,0.08652389185992013
98.2266966475879,50.490596892886344,0.001039944960598572,0.08603687273705483
98.40044971381849,50.531479967293535,0.0010234082596604895,0.08669560280181499
98.2829108748978,51.22649223221586,0.001116775771096848,0.08643515716296965
98.43111201962388,50.408830744071956,0.001046692992162607,0.08651890646504849
98.221586263287,50.65412919051513,0.0010561439403102557,0.08616815720633805
