train_accuracies,val_accuracies,train_losses,val_losses
94.15330150726814,75.34364261168385,0.002132497608526971,0.040747519154453654
94.04065869227057,75.34364261168385,0.0021155611680591688,0.04060618740288842
94.4483184036904,75.17182130584192,0.002012318037464301,0.04083440726450116
94.14257362012552,75.04295532646049,0.002075099700096003,0.04092088456848105
94.06211446655581,75.38659793814433,0.0020926102933627798,0.040820114213742854
94.28740009655098,75.2147766323024,0.002028233934475,0.040586732710388415
94.18548516869603,75.17182130584192,0.002058713210279361,0.04086896763071162
94.07820629726974,75.30068728522336,0.0020848300101872245,0.04098580371991722
93.99238320012874,75.2147766323024,0.0021265501509935268,0.040809574869823007
94.16939333798209,75.2147766323024,0.0020775807983360022,0.04064202479077215
94.2176688301239,75.2147766323024,0.002129495490632321,0.04079642442544711
94.19621305583865,75.2147766323024,0.002074916318319936,0.04079984618299657
94.04065869227057,75.04295532646049,0.002116117090504741,0.04068969643940426
93.84219278013195,75.2147766323024,0.002187238265969307,0.040705974583427625
94.22303277369522,75.08591065292096,0.002029856286910188,0.040754106043777154
93.9816553129861,75.2147766323024,0.0021137953751124467,0.04082288092347918
94.27667220940835,75.17182130584192,0.002029294962563887,0.040974406948748376
94.28203615297967,75.08591065292096,0.0020541853857354206,0.04080708178889992
94.02456686155661,75.25773195876289,0.0021496128828114355,0.040690279613757874
94.20694094298128,75.25773195876289,0.0020863980203023706,0.040884548616579565
94.19084911226734,74.95704467353951,0.0020212034930591,0.04093376500051968
94.11575390226895,75.25773195876289,0.0020753192241617694,0.04082460209400844
94.36785925012069,75.2147766323024,0.0020539964551891097,0.040831573929196015
94.08357024084107,75.25773195876289,0.002075743861696271,0.04083994676957477
94.50195783940353,75.38659793814433,0.0019483891648612508,0.04089866560176527
94.18548516869603,75.25773195876289,0.002078479341882858,0.04108435458574073
93.94410770798692,75.08591065292096,0.0021386594020354963,0.040911595257082344
94.19084911226734,75.25773195876289,0.002070040573932333,0.040715305641120705
93.99774714370005,75.04295532646049,0.002096494105823615,0.04079842956615068
94.34640347583544,75.30068728522336,0.0020436861586317846,0.041149166360644696
94.30349192726493,75.17182130584192,0.002068577696463008,0.04105416721587559
94.46977417797565,75.34364261168385,0.001926608997160485,0.04111238134564044
94.66824009011425,75.34364261168385,0.0019616293575280387,0.041089043396451475
94.35713136297807,75.25773195876289,0.0020446642779302603,0.04115213798135007
94.4536823472617,75.30068728522336,0.0019828168087225933,0.04092864621481842
94.29812798369362,75.2147766323024,0.0020688891490057244,0.04100599802816063
94.18548516869603,75.30068728522336,0.0020591835106451204,0.04090065586851122
94.40540685511989,75.0,0.001983071967728809,0.041241725212238296
94.15866545083946,75.04295532646049,0.0020696943299997224,0.041139546957001394
94.13184573298288,75.08591065292096,0.002076247052690639,0.04131601234062661
94.27130826583704,75.25773195876289,0.0020197497665097206,0.04096792799363047
94.40540685511989,75.30068728522336,0.0020116481803929493,0.04115486712854266
94.24985249155179,75.17182130584192,0.0020680288066193824,0.04096493472127545
94.33031164512148,75.47250859106529,0.0020692753841085303,0.041113279291022174
94.29812798369362,75.30068728522336,0.0019959329221265155,0.04108449520024749
93.9816553129861,75.12886597938144,0.00208952589312116,0.04107460444489065
94.1747572815534,75.25773195876289,0.002050410169268426,0.04125532341074467
94.18012122512471,75.2147766323024,0.0020420796674048445,0.04098766515770754
94.42686262940514,75.12886597938144,0.0020107625642108895,0.0410951409493717
94.24448854798048,75.2147766323024,0.002025997684701525,0.0411864835152857
94.30349192726493,75.30068728522336,0.001992152762825938,0.04109592699202552
94.26594432226572,75.34364261168385,0.002024203933843764,0.04119307219444476
94.23376066083785,75.34364261168385,0.002017934566108619,0.041033625157863615
94.1747572815534,75.08591065292096,0.002100091434358585,0.041018502395504065
94.40540685511989,75.0,0.0019870147569422646,0.041187338852659634
94.40004291154857,75.4295532646048,0.002009696254714223,0.041223359749495626
94.88816177653811,75.30068728522336,0.001843641058698745,0.041141288048552535
94.46977417797565,75.30068728522336,0.0019399373522001851,0.04117743978340857
94.43222657297645,75.2147766323024,0.001994690940004654,0.0415027267067562
94.30885587083624,75.12886597938144,0.0020299832482624865,0.0413472618534841
94.09429812798369,75.25773195876289,0.002101905669117603,0.04124802087043185
94.373223193692,75.04295532646049,0.001992691376299515,0.04101608624390592
94.30349192726493,75.17182130584192,0.0019834097516276622,0.04132503468248852
94.19084911226734,75.08591065292096,0.0020252384561314984,0.04131033702167807
94.5287775572601,75.25773195876289,0.001961447243675496,0.04123101420172481
94.0192029179853,75.2147766323024,0.0020968093553429407,0.04125639444050664
94.29812798369362,75.12886597938144,0.002035342928151831,0.04138561970029423
94.09429812798369,75.38659793814433,0.0020724069897109605,0.04126222723138061
94.66287614654294,75.30068728522336,0.0019330464330769266,0.04117398118020973
94.12648178941157,75.08591065292096,0.0020552939895560657,0.0412556913207666
94.08357024084107,75.2147766323024,0.0021003061717770064,0.04126140983099969
94.29276404012231,75.2147766323024,0.002001018972069989,0.04105151482278487
94.53414150083141,75.38659793814433,0.0019892843157725995,0.041440967631228655
94.42149868583382,75.12886597938144,0.0019611363497364933,0.041272335520967894
94.37858713726331,75.17182130584192,0.001998025085587213,0.041231875078227766
94.56632516225929,75.2147766323024,0.0019746660318089543,0.04103699252505457
94.0567505229845,75.30068728522336,0.0020652780006488545,0.041390277166879666
94.37858713726331,74.95704467353951,0.0020099610152400525,0.04123425971047754
94.56096121868798,75.04295532646049,0.0019247531855900207,0.041367619726454835
94.19084911226734,75.04295532646049,0.002060556528249655,0.04136021698175376
94.30885587083624,75.08591065292096,0.002021413744812771,0.041215176042809415
94.39467896797726,75.17182130584192,0.001972359478595955,0.04131414830889489
94.66287614654294,75.25773195876289,0.0019524286202424964,0.04128027984254779
94.18012122512471,75.08591065292096,0.0020307198040259693,0.041200248336521875
94.56096121868798,75.38659793814433,0.0019646405950204623,0.041209069961566744
94.18012122512471,75.34364261168385,0.0020359433344261353,0.0410287922169834
94.42686262940514,75.0,0.0019831276873252214,0.04119360705924019
94.36249530654938,75.08591065292096,0.001985887746824533,0.04130058843223218
94.2552164351231,75.25773195876289,0.002027156309631354,0.041351020624189036
94.29276404012231,75.2147766323024,0.0020211236147762613,0.041301380598892
