train_accuracies,val_accuracies,train_losses,val_losses
92.78013195301186,75.6872852233677,0.002772667385045886,0.0368942574460277
92.79085984015448,75.77319587628865,0.0027975645029695256,0.03706054178408997
92.73722040444135,75.81615120274914,0.002792950771049241,0.03677450656919673
92.47438716944698,75.9020618556701,0.0029151773575090104,0.036750193762903414
92.71040068658478,75.60137457044674,0.00284605010760874,0.03679888274062976
92.74258434801266,75.6872852233677,0.002773520215656,0.03701220616407027
92.59775787158719,75.60137457044674,0.0028470189347127852,0.03669947556930488
92.75331223515528,75.81615120274914,0.0028329039163772,0.03659980078595867
92.97859786515046,75.64432989690721,0.0027167305095230267,0.036872755018418135
92.39392801587726,75.64432989690721,0.00290091245873339,0.036471937651845185
92.88741082443813,75.60137457044674,0.0027762856186579234,0.03677639008589294
92.58702998444457,75.64432989690721,0.0028954242520825213,0.036687112613373096
93.10196856729067,75.6872852233677,0.002645664687829887,0.037381570166156106
92.97323392157915,75.6872852233677,0.002764829427560566,0.03739946808256337
92.9517781472939,75.64432989690721,0.002703871266454904,0.037641566201141965
92.54411843587405,75.6872852233677,0.0028502760617967545,0.03720496046593688
92.69967279944214,75.73024054982818,0.0028270042429403936,0.036776931942808615
93.05369307514884,75.64432989690721,0.0027325926146746313,0.03688203759293018
93.05369307514884,75.64432989690721,0.0027128633977246343,0.03723042756815111
93.05369307514884,75.77319587628865,0.0026540719756986144,0.03725339652077516
92.57093815373062,75.6872852233677,0.0028498775272712633,0.036884767008958146
93.09124068014805,75.77319587628865,0.0026769089138209546,0.037169048818679606
92.73185646087003,75.77319587628865,0.002815058182613063,0.037131843037896906
92.91959448586601,75.6872852233677,0.0027268817483937606,0.03701886296259476
92.76940406586924,75.6872852233677,0.002772286543651088,0.03718656626901241
92.72112857372741,75.6872852233677,0.002803711314438712,0.03727410615124192
92.86595505015288,75.6872852233677,0.0027718146819225077,0.03718533421565756
93.17706377728906,75.60137457044674,0.0026674271967694245,0.03733266482395328
92.82840744515369,75.6872852233677,0.002751824544684855,0.03709453216888318
93.13951617228987,75.64432989690721,0.002695871350210425,0.0373538041941796
93.13951617228987,75.55841924398625,0.0026232858797359355,0.0377003944357313
92.93568631657995,75.77319587628865,0.002654247636834017,0.03762238243950013
93.37552968942767,75.6872852233677,0.002532727732079077,0.03778091118162133
93.10196856729067,75.77319587628865,0.0026868586749927855,0.0377329718193545
92.97859786515046,75.81615120274914,0.0026633489302695774,0.03768040934302348
93.08587673657674,75.60137457044674,0.002669098440667421,0.03753976788391004
92.9571420908652,75.6872852233677,0.002746020813708809,0.03763467473093152
93.10196856729067,75.64432989690721,0.002670996647771944,0.037620576226578134
93.46671673013999,75.77319587628865,0.002520100346918827,0.03769964959370004
93.31652631014322,75.73024054982818,0.002638763287418637,0.037822370636644946
92.93568631657995,75.77319587628865,0.0027112767447225973,0.037609276243347894
92.72649251729872,75.77319587628865,0.002734148961352057,0.03747804108863101
93.08051279300543,75.77319587628865,0.002678002455473451,0.037751124907745834
93.43453306871213,75.60137457044674,0.0026248600386882016,0.03782425880995403
92.88204688086681,75.81615120274914,0.002740117059297708,0.03772843905798195
93.30043447942927,75.73024054982818,0.002610435377052495,0.037821799038214886
92.88204688086681,75.73024054982818,0.0027050231145555477,0.03775792078057438
93.35943785871372,75.73024054982818,0.002531668958786935,0.03792859160875793
93.48817250442525,75.81615120274914,0.0025779719619393247,0.037981656268783096
93.06978490586279,75.6872852233677,0.0026601159216577625,0.03801068948354585
92.94105026015126,75.73024054982818,0.0026668538459579316,0.037863351606293436
92.7962237837258,75.73024054982818,0.002762121667396368,0.037725457095115406
93.3862575765703,75.77319587628865,0.002503941573139866,0.038000150630890656
92.90886659872338,75.64432989690721,0.0027035664535632483,0.037930023023551425
93.28970659228665,75.73024054982818,0.002624449312544247,0.037845200758997055
93.39698546371292,75.77319587628865,0.002491909660187548,0.03814705618244318
93.06978490586279,75.85910652920961,0.002595552198881788,0.03799286414149035
92.90350265515207,75.81615120274914,0.0026982243317246074,0.03790219332558772
93.24143110014482,75.6872852233677,0.0026719898838400585,0.03789751716694215
93.19851955157432,75.73024054982818,0.0026889440013528453,0.03787505558109442
93.35943785871372,75.85910652920961,0.002522001073934557,0.037995363100787105
93.37016574585635,75.64432989690721,0.0025508578069228724,0.03799496258007318
93.23606715657351,75.6872852233677,0.002625251170040977,0.0379741856775525
92.89813871158076,75.6872852233677,0.0026896562516103423,0.03798889246836458
93.49890039156789,75.64432989690721,0.0024901122425874723,0.03801846367073376
93.5471758837097,75.60137457044674,0.002559426863569546,0.038085338080308284
93.30579842300058,75.73024054982818,0.00258781876843034,0.03800782059716169
93.60081531942284,75.73024054982818,0.002500416849249935,0.03812295325257242
93.30043447942927,75.81615120274914,0.0025907936333876237,0.038239847802272214
92.94641420372257,75.77319587628865,0.002716752846178221,0.038093668353484614
92.67285308158559,75.6872852233677,0.0028116003754715332,0.03792131410694051
93.18242772086037,75.64432989690721,0.002632816078014744,0.03802452068631873
93.25752293085877,75.73024054982818,0.0026124551679869296,0.03789744088730272
93.18242772086037,75.6872852233677,0.002635010390497038,0.038089546080537884
93.27897870514403,75.73024054982818,0.0026139878813112006,0.0380390925257694
93.52035616585313,75.60137457044674,0.002560591303383192,0.0381460571581581
93.42380518156949,75.6872852233677,0.002533848198310667,0.038115444229083625
93.30043447942927,75.60137457044674,0.002522382299238275,0.03823418116926686
93.33798208442848,75.60137457044674,0.0025628518779954768,0.0381161345775428
93.04832913157753,75.81615120274914,0.002596422880682168,0.03818078464956449
93.01614547014965,75.55841924398625,0.0026845765179052622,0.03814448413272673
93.76173362656225,75.6872852233677,0.0024597529467879267,0.038167821765074
93.24679504371613,75.64432989690721,0.0026038261704941757,0.03807286929364774
92.98396180872177,75.6872852233677,0.002618083733986764,0.03809775820616441
93.33261814085716,75.6872852233677,0.0026191069133520185,0.038050591444782275
93.17169983371775,75.77319587628865,0.0026314845937103126,0.03803867847367456
93.37552968942767,75.73024054982818,0.002582064193082407,0.0381249710949477
93.3111623665719,75.6872852233677,0.0025547522630274553,0.038110153695978095
93.31652631014322,75.73024054982818,0.0025235994085581596,0.03823481401175747
93.28434264871534,75.60137457044674,0.0025881775527715344,0.038119571801127794
93.53644799656708,75.73024054982818,0.0025438137005474866,0.038145229178784844
93.26288687443008,75.81615120274914,0.0025811290559967603,0.03818654618866076
93.26288687443008,75.73024054982818,0.002551609869409543,0.03830189058954005
92.93568631657995,75.73024054982818,0.00266669158276924,0.03813383227239821
93.30579842300058,75.77319587628865,0.002565117062012576,0.038274600396182426
92.91423054229469,75.85910652920961,0.0027150381877514827,0.03806974576654943
93.12342434157593,75.6872852233677,0.0026605591336399587,0.03818134590103275
93.55790377085233,75.64432989690721,0.002547980852028251,0.038072136435593734
93.20924743871694,75.6872852233677,0.0025703659149151864,0.038112174361924996
93.10733251086198,75.73024054982818,0.0026631899512630833,0.03812404298799631
92.9571420908652,75.6872852233677,0.002644609783450444,0.03807596732539051
93.37016574585635,75.73024054982818,0.002513697943877734,0.03823642780335421
93.37552968942767,75.64432989690721,0.002557774006685768,0.03817122184217002
93.11806039800462,75.81615120274914,0.002647268924060259,0.038105891532619895
92.97859786515046,75.77319587628865,0.002605045192165049,0.038127653872837466
93.13951617228987,75.6872852233677,0.0026570110965124694,0.03797236100460092
93.45598884299737,75.64432989690721,0.0025671293528104415,0.03821137624063058
93.27897870514403,75.81615120274914,0.0025768958245741417,0.03811030284280783
93.05905701872015,75.77319587628865,0.0026749615208152147,0.03822845584613709
93.1502440594325,75.64432989690721,0.0026183477674585386,0.038259789600481896
92.92495842943732,75.6872852233677,0.002689618174939227,0.03822527457623906
93.46135278656868,75.55841924398625,0.0025402735814353057,0.0381694482343393
93.14488011586118,75.77319587628865,0.00262616194641968,0.03814425804137006
93.19315560800301,75.77319587628865,0.0026042648689863423,0.03820507755643877
93.13951617228987,75.85910652920961,0.002666072750914981,0.03825673711073307
93.04296518800622,75.73024054982818,0.0026409965490469035,0.038159379957218194
93.51499222228182,75.85910652920961,0.0025046100211131186,0.03790929786544101
93.56863165799496,75.73024054982818,0.0025127422157859864,0.038175948269031555
93.76173362656225,75.77319587628865,0.002422154927319025,0.038268691172048806
93.22533926943089,75.81615120274914,0.0025909157405026267,0.03815607009279538
93.41844123799817,75.6872852233677,0.0025515427583337903,0.03812480541074143
93.25752293085877,75.77319587628865,0.002615368159065519,0.038165907132282496
93.28970659228665,75.85910652920961,0.002573122411629823,0.03811562571296936
93.06442096229148,75.73024054982818,0.002649975835178784,0.03813037733528187
93.11269645443329,75.77319587628865,0.0026188557708273948,0.03805002947481945
93.33261814085716,75.85910652920961,0.0025793378378888,0.0381495003257254
93.35943785871372,75.73024054982818,0.0025674461003488648,0.038203925479209866
93.39698546371292,75.6872852233677,0.0025471865069571723,0.038226374021740915
93.47744461728263,75.6872852233677,0.0025640521391339806,0.038235904140033056
93.24143110014482,75.77319587628865,0.0026184436430786834,0.03824794180995282
93.41307729442686,75.55841924398625,0.002542976379707853,0.038165027872560056
93.68663841656387,75.77319587628865,0.0024668822404294317,0.03808930201241523
93.05905701872015,75.6872852233677,0.0026257840932700015,0.03820948330429463
93.09660462371936,75.6872852233677,0.0026162771830511205,0.038235389449892895
93.40771335085554,75.6872852233677,0.0025222610995670612,0.03819370578295996
93.48817250442525,75.6872852233677,0.0025691357195215094,0.03811236777618092
93.33798208442848,75.77319587628865,0.002550491840062924,0.038245632648436015
93.26825081800139,75.73024054982818,0.0026067029260658835,0.03837785850154217
93.14488011586118,75.73024054982818,0.002662494105930774,0.03823915413817666
93.05369307514884,75.6872852233677,0.0026626708858721836,0.038241593995294774
93.53644799656708,75.6872852233677,0.0024980879733193582,0.0381771802015705
93.30043447942927,75.64432989690721,0.002539135019031102,0.03818929686908741
93.27897870514403,75.64432989690721,0.0025740936306088273,0.0382196105827811
93.36480180228503,75.60137457044674,0.002586518090756028,0.038239730125984424
93.13415222871856,75.60137457044674,0.002621272001548373,0.038172124702598634
93.18779166443169,75.85910652920961,0.0026038964585473703,0.03828334596001662
93.33261814085716,75.73024054982818,0.0025659016212777686,0.038277645184117595
93.45598884299737,75.73024054982818,0.0025576046022416626,0.03816250225775507
93.52035616585313,75.77319587628865,0.0024584489566565376,0.03823444624335419
93.37552968942767,75.81615120274914,0.0025393887546519118,0.038173262649167754
93.55253982728101,75.77319587628865,0.002461827319279854,0.038130778352861196
93.06978490586279,75.81615120274914,0.0026475738282707834,0.03809019590526359
93.24679504371613,75.64432989690721,0.002596082881151773,0.0382207285859254
93.24679504371613,75.60137457044674,0.0026255005932930733,0.038335731103408224
93.34334602799979,75.64432989690721,0.0025917394523330656,0.03819324000485728
93.36480180228503,75.60137457044674,0.0025557927470185667,0.03827977741754828
